Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
111.40125,1.99750,0.04195,0.90753,0.05051
111.50125,1.99750,0.04113,0.90927,0.04960
111.60125,1.99750,0.04045,0.91056,0.04899
111.70125,1.99751,0.03973,0.91194,0.04832
111.80125,1.99751,0.03935,0.91259,0.04805
111.90125,1.99750,0.03913,0.91291,0.04796
112.00125,1.99750,0.03899,0.91301,0.04800
112.10125,1.99750,0.03908,0.91283,0.04809
112.20125,1.99751,0.03925,0.91249,0.04826
112.30125,1.99751,0.03961,0.91181,0.04858
112.40125,1.99750,0.03983,0.91145,0.04873
112.50125,1.99750,0.04011,0.91099,0.04890
112.60125,1.99750,0.04071,0.90990,0.04939
112.70125,1.99751,0.04127,0.90890,0.04983
112.80125,1.99751,0.04153,0.90854,0.04993
112.90125,1.99750,0.04176,0.90812,0.05012
113.00125,1.99750,0.04213,0.90716,0.05071
113.10125,1.99750,0.04233,0.90679,0.05088
113.20125,1.99751,0.04268,0.90620,0.05112
113.30125,1.99751,0.04281,0.90606,0.05113
113.40125,1.99750,0.04270,0.90641,0.05090
113.50125,1.99750,0.04254,0.90698,0.05048
113.60125,1.99750,0.04214,0.90813,0.04973
113.70125,1.99751,0.04179,0.90904,0.04917
113.80125,1.99751,0.04128,0.91034,0.04838
113.90125,1.99750,0.04091,0.91149,0.04760
114.00125,1.99750,0.04046,0.91272,0.04682
114.10125,1.99750,0.04000,0.91392,0.04608
114.20125,1.99751,0.03961,0.91499,0.04540
114.30125,1.99751,0.03915,0.91593,0.04492
114.40125,1.99750,0.03900,0.91614,0.04486
114.50125,1.99750,0.03877,0.91660,0.04463
114.60125,1.99750,0.03875,0.91671,0.04453
114.70125,1.99751,0.03874,0.91684,0.04442
114.80125,1.99751,0.03865,0.91714,0.04421
114.90125,1.99750,0.03856,0.91755,0.04389
115.00125,1.99750,0.03824,0.91834,0.04342
115.10125,1.99750,0.03814,0.91860,0.04326
115.20125,1.99751,0.03796,0.91904,0.04299
115.30125,1.99751,0.03806,0.91913,0.04281
115.40125,1.99750,0.03810,0.91915,0.04275
115.50125,1.99750,0.03788,0.91950,0.04262
115.60125,1.99750,0.03788,0.91946,0.04266
115.70125,1.99751,0.03856,0.91798,0.04345
115.80125,1.99751,0.03994,0.91539,0.04467
115.90125,1.99750,0.04201,0.91144,0.04655
116.00125,1.99750,0.04408,0.90736,0.04857
116.10125,1.99750,0.04712,0.90152,0.05136
116.20125,1.99751,0.05080,0.89441,0.05479
116.30125,1.99751,0.05434,0.88788,0.05779
116.40125,1.99750,0.05739,0.88209,0.06052
116.50125,1.99750,0.05934,0.87831,0.06236
116.60125,1.99750,0.06059,0.87545,0.06396
116.70125,1.99751,0.06078,0.87435,0.06487
116.80125,1.99751,0.06017,0.87520,0.06462
116.90125,1.99750,0.05933,0.87648,0.06419
117.00125,1.99750,0.05819,0.87872,0.06309
117.10125,1.99750,0.05710,0.88113,0.06178
117.20125,1.99751,0.05624,0.88326,0.06050
117.30125,1.99751,0.05605,0.88386,0.06009
117.40125,1.99750,0.05625,0.88395,0.05981
117.50125,1.99750,0.05638,0.88430,0.05932
117.60125,1.99750,0.05624,0.88545,0.05831
117.70125,1.99751,0.05521,0.88803,0.05675
117.80125,1.99751,0.05331,0.89202,0.05467
117.90125,1.99750,0.05087,0.89693,0.05220
118.00125,1.99750,0.04872,0.90150,0.04978
118.10125,1.99750,0.04595,0.90699,0.04706
118.20125,1.99751,0.04297,0.91279,0.04424
118.30125,1.99751,0.04035,0.91788,0.04177
118.40125,1.99750,0.03820,0.92220,0.03960
118.50125,1.99750,0.03693,0.92488,0.03818
118.60125,1.99750,0.03614,0.92674,0.03712
118.70125,1.99751,0.03619,0.92698,0.03682
118.80125,1.99751,0.03662,0.92648,0.03690
118.90125,1.99750,0.03711,0.92584,0.03705
119.00125,1.99750,0.03769,0.92493,0.03738
119.10125,1.99750,0.03781,0.92463,0.03757
119.20125,1.99751,0.03789,0.92432,0.03779
119.30125,1.99751,0.03784,0.92421,0.03795
119.40125,1.99750,0.03796,0.92371,0.03833
119.50125,1.99750,0.03843,0.92241,0.03915
119.60125,1.99750,0.03880,0.92132,0.03987
119.70125,1.99751,0.03896,0.92063,0.04041
119.80125,1.99751,0.03930,0.91976,0.04093
119.90125,1.99750,0.04044,0.91736,0.04220
120.00125,1.99750,0.04300,0.91247,0.04453
120.10125,1.99750,0.04687,0.90533,0.04779
120.20125,1.99751,0.05174,0.89680,0.05146
120.30125,1.99751,0.05838,0.88543,0.05620
120.40125,1.99750,0.06599,0.87240,0.06162
120.50125,1.99750,0.07536,0.85671,0.06793
120.60125,1.99750,0.08620,0.83865,0.07515
120.70125,1.99751,0.09865,0.81842,0.08293
120.80125,1.99751,0.11186,0.79728,0.09087
120.90125,1.99750,0.12620,0.77453,0.09928
121.00125,1.99750,0.13909,0.75331,0.10760
121.10125,1.99750,0.15043,0.73450,0.11507
121.20125,1.99751,0.15973,0.71874,0.12153
121.30125,1.99751,0.16378,0.71114,0.12508
121.40125,1.99750,0.16395,0.71116,0.12489
121.50125,1.99750,0.16412,0.71150,0.12438
121.60125,1.99750,0.16388,0.71257,0.12355
121.70125,1.99751,0.16540,0.71051,0.12409
121.80125,1.99751,0.16539,0.71104,0.12357
121.90125,1.99750,0.16138,0.71850,0.12012
122.00125,1.99750,0.15346,0.73096,0.11558
122.10125,1.99750,0.14342,0.74586,0.11072
122.20125,1.99751,0.13178,0.76341,0.10481
122.30125,1.99751,0.11965,0.78171,0.09864
122.40125,1.99750,0.10796,0.79984,0.09220
122.50125,1.99750,0.09611,0.81860,0.08529
122.60125,1.99750,0.08493,0.83675,0.07832
122.70125,1.99751,0.07503,0.85285,0.07213
122.80125,1.99751,0.06597,0.86778,0.06624
122.90125,1.99750,0.05816,0.88116,0.06068
123.00125,1.99750,0.05310,0.89037,0.05653
123.10125,1.99750,0.04920,0.89784,0.05296
123.20125,1.99751,0.04682,0.90269,0.05049
123.30125,1.99751,0.04596,0.90452,0.04952
123.40125,1.99750,0.04559,0.90545,0.04896
123.50125,1.99750,0.04547,0.90562,0.04891
123.60125,1.99750,0.04740,0.90211,0.05049
123.70125,1.99751,0.05159,0.89495,0.05346
123.80125,1.99751,0.05688,0.88616,0.05696
123.90125,1.99750,0.06226,0.87698,0.06076
124.00125,1.99750,0.06850,0.86673,0.06477
124.10125,1.99750,0.07461,0.85663,0.06875
124.20125,1.99751,0.07996,0.84768,0.07236
124.30125,1.99751,0.08475,0.83971,0.07554
124.40125,1.99750,0.08888,0.83235,0.07877
124.50125,1.99750,0.09156,0.82695,0.08149
124.60125,1.99750,0.09244,0.82502,0.08254
124.70125,1.99751,0.09177,0.82631,0.08192
124.80125,1.99751,0.09085,0.82829,0.08085
124.90125,1.99750,0.09007,0.82993,0.08001
125.00125,1.99750,0.08968,0.83078,0.07954
125.10125,1.99750,0.08968,0.83077,0.07954
125.20125,1.99751,0.09061,0.82892,0.08048
125.30125,1.99751,0.09178,0.82698,0.08124
125.40125,1.99750,0.09177,0.82728,0.08094
125.50125,1.99750,0.09036,0.83027,0.07937
125.60125,1.99750,0.08659,0.83694,0.07647
125.70125,1.99751,0.08468,0.83991,0.07541
125.80125,1.99751,0.08487,0.83992,0.07522
125.90125,1.99750,0.08752,0.83637,0.07611
126.00125,1.99750,0.09082,0.83174,0.07744
126.10125,1.99751,0.09628,0.82426,0.07945
126.20125,1.99750,0.10301,0.81569,0.08131
126.30125,1.99751,0.11099,0.80555,0.08346
126.40125,1.99749,0.12108,0.79232,0.08660
126.50125,1.99750,0.13382,0.77502,0.09116
126.60125,1.99751,0.14908,0.75355,0.09738
126.70125,1.99750,0.16557,0.73042,0.10401
126.80125,1.99751,0.18085,0.70811,0.11104
126.90125,1.99749,0.19078,0.69210,0.11713
127.00125,1.99750,0.19244,0.68851,0.11905
127.10125,1.99751,0.19228,0.68970,0.11802
127.20125,1.99750,0.19225,0.68974,0.11802
127.30125,1.99751,0.19378,0.68719,0.11903
127.40125,1.99749,0.19767,0.68090,0.12143
127.50125,1.99750,0.20513,0.66905,0.12582
127.60125,1.99751,0.20814,0.66367,0.12819
127.70125,1.99750,0.20636,0.66188,0.13177
127.80125,1.99751,0.20269,0.66198,0.13533
127.90125,1.99749,0.19842,0.66210,0.13949
128.00125,1.99750,0.19293,0.66398,0.14310
128.10126,1.99750,0.18601,0.66709,0.14690
128.20125,1.99750,0.17756,0.67238,0.15006
128.30125,1.99750,0.16897,0.67840,0.15263
128.40125,1.99750,0.15940,0.68717,0.15343
128.50125,1.99750,0.15035,0.69619,0.15346
128.60126,1.99750,0.13960,0.70938,0.15102
128.70125,1.99750,0.12940,0.72456,0.14604
128.80125,1.99750,0.12232,0.73657,0.14111
128.90125,1.99750,0.12035,0.73954,0.14010
129.00125,1.99750,0.12033,0.73853,0.14114
129.10126,1.99750,0.12191,0.73469,0.14340
129.20125,1.99750,0.12226,0.73358,0.14416
129.30125,1.99750,0.12145,0.73516,0.14339
129.40125,1.99750,0.11956,0.73951,0.14094
129.50125,1.99750,0.11617,0.74795,0.13588
129.60126,1.99750,0.10971,0.76332,0.12697
129.70125,1.99750,0.10218,0.78118,0.11664
129.80125,1.99750,0.09358,0.80086,0.10556
129.90125,1.99750,0.08410,0.82170,0.09420
130.00125,1.99750,0.07564,0.84029,0.08407
130.10126,1.99750,0.06832,0.85620,0.07549
130.20125,1.99750,0.06190,0.87020,0.06790
130.30125,1.99750,0.05645,0.88220,0.06136
130.40125,1.99750,0.05204,0.89192,0.05604
130.50125,1.99750,0.04801,0.90063,0.05136
130.60126,1.99750,0.04593,0.90525,0.04882
130.70125,1.99750,0.04651,0.90438,0.04911
130.80125,1.99750,0.04987,0.89886,0.05127
130.90125,1.99750,0.05602,0.88929,0.05469
131.00125,1.99750,0.06395,0.87703,0.05902
131.10126,1.99750,0.07333,0.86299,0.06369
131.20125,1.99750,0.08449,0.84658,0.06893
131.30125,1.99750,0.09758,0.82801,0.07441
131.40125,1.99750,0.11317,0.80610,0.08073
131.50125,1.99750,0.13006,0.78264,0.08730
131.60126,1.99750,0.14847,0.75717,0.09436
131.70125,1.99750,0.16815,0.72998,0.10187
131.80125,1.99750,0.18848,0.70183,0.10968
131.90125,1.99750,0.20889,0.67362,0.11749
132.00125,1.99750,0.22541,0.65056,0.12402
132.10126,1.99750,0.23513,0.63561,0.12926
132.20125,1.99750,0.23526,0.63487,0.12987
132.30125,1.99750,0.23452,0.63616,0.12931
132.40125,1.99750,0.23519,0.63486,0.12995
132.50125,1.99750,0.23904,0.62861,0.13235
132.60126,1.99750,0.24213,0.62387,0.13399
132.70125,1.99750,0.23884,0.62746,0.13369
132.80125,1.99750,0.23138,0.63372,0.13490
132.90125,1.99750,0.22306,0.64054,0.13640
133.00125,1.99750,0.21414,0.64771,0.13814
133.10126,1.99750,0.20448,0.65484,0.14068
133.20125,1.99750,0.19417,0.66219,0.14364
133.30125,1.99750,0.18274,0.67143,0.14583
133.40125,1.99750,0.17111,0.68148,0.14741
133.50125,1.99750,0.15795,0.69590,0.14614
133.60126,1.99750,0.14419,0.71351,0.14230
133.70125,1.99750,0.13013,0.73377,0.13610
133.80125,1.99750,0.11840,0.75101,0.13059
133.90125,1.99750,0.10894,0.76629,0.12477
134.00125,1.99750,0.10241,0.77708,0.12051
134.10126,1.99750,0.09868,0.78354,0.11778
134.20125,1.99750,0.09888,0.78242,0.11870
134.30125,1.99750,0.09942,0.78082,0.11976
134.40125,1.99750,0.09859,0.78234,0.11907
134.50125,1.99750,0.09800,0.78385,0.11816
134.60126,1.99750,0.09590,0.78845,0.11564
134.70125,1.99750,0.09182,0.79792,0.11026
134.80125,1.99750,0.08558,0.81200,0.10241
134.90125,1.99750,0.07896,0.82669,0.09434
135.00125,1.99750,0.07209,0.84177,0.08614
135.10126,1.99750,0.06515,0.85681,0.07804
135.20125,1.99750,0.05939,0.86950,0.07111
135.30125,1.99750,0.05433,0.88064,0.06502
135.40125,1.99750,0.04987,0.89056,0.05957
135.50125,1.99750,0.04692,0.89708,0.05600
135.60126,1.99750,0.04492,0.90152,0.05355
135.70125,1.99750,0.04355,0.90453,0.05192
135.80125,1.99750,0.04226,0.90727,0.05047
135.90125,1.99750,0.04153,0.90879,0.04968
136.00125,1.99750,0.04100,0.90987,0.04913
136.10126,1.99750,0.04092,0.90983,0.04925
136.20125,1.99750,0.04094,0.90972,0.04934
136.30125,1.99750,0.04109,0.90943,0.04949
136.40125,1.99750,0.04096,0.90987,0.04918
136.50125,1.99750,0.04072,0.91044,0.04883
136.60126,1.99750,0.04046,0.91110,0.04844
136.70125,1.99750,0.04053,0.91116,0.04831
136.80125,1.99750,0.04060,0.91126,0.04813
136.90125,1.99750,0.04062,0.91153,0.04786
137.00125,1.99750,0.04068,0.91169,0.04763
137.10126,1.99750,0.04096,0.91156,0.04747
137.20125,1.99750,0.04094,0.91179,0.04726
137.30125,1.99750,0.04087,0.91224,0.04689
137.40125,1.99750,0.04109,0.91190,0.04702
137.50125,1.99750,0.04131,0.91163,0.04705
137.60126,1.99750,0.04148,0.91155,0.04697
137.70125,1.99750,0.04157,0.91162,0.04680
137.80125,1.99750,0.04143,0.91223,0.04634
137.90125,1.99750,0.04163,0.91200,0.04637
138.00125,1.99750,0.04141,0.91258,0.04601
138.10126,1.99750,0.04128,0.91294,0.04578
138.20125,1.99750,0.04146,0.91272,0.04582
138.30125,1.99750,0.04167,0.91248,0.04585
138.40125,1.99750,0.04185,0.91235,0.04580
138.50125,1.99750,0.04208,0.91204,0.04587
138.60126,1.99750,0.04207,0.91229,0.04564
138.70125,1.99750,0.04191,0.91288,0.04521
138.80125,1.99750,0.04193,0.91299,0.04508
138.90125,1.99750,0.04188,0.91322,0.04490
139.00125,1.99750,0.04179,0.91356,0.04465
139.10126,1.99750,0.04164,0.91405,0.04431
139.20125,1.99750,0.04150,0.91465,0.04385
139.30125,1.99750,0.04134,0.91528,0.04338
139.40125,1.99750,0.04095,0.91632,0.04273
139.50125,1.99750,0.04074,0.91701,0.04225
139.60126,1.99750,0.04045,0.91787,0.04168
139.70125,1.99750,0.04012,0.91879,0.04108
139.80125,1.99750,0.03968,0.91991,0.04040
139.90125,1.99750,0.03935,0.92087,0.03978
140.00125,1.99750,0.03892,0.92192,0.03916
140.10126,1.99750,0.03852,0.92294,0.03853
140.20125,1.99750,0.03802,0.92420,0.03778
140.30125,1.99750,0.03742,0.92558,0.03700
140.40125,1.99750,0.03679,0.92696,0.03625
140.50125,1.99750,0.03618,0.92813,0.03569
140.60126,1.99750,0.03612,0.92814,0.03575
140.70125,1.99750,0.03603,0.92825,0.03572
140.80125,1.99750,0.03593,0.92858,0.03550
140.90125,1.99750,0.03578,0.92899,0.03523
141.00125,1.99750,0.03563,0.92939,0.03498
141.10126,1.99750,0.03557,0.92963,0.03480
141.20125,1.99750,0.03581,0.92917,0.03502
141.30125,1.99750,0.03581,0.92903,0.03516
141.40125,1.99750,0.03570,0.92910,0.03519
141.50125,1.99750,0.03574,0.92904,0.03522
141.60126,1.99750,0.03585,0.92881,0.03535
141.70125,1.99750,0.03597,0.92855,0.03548
141.80125,1.99750,0.03605,0.92834,0.03561
141.90125,1.99750,0.03618,0.92813,0.03569
142.00125,1.99750,0.03626,0.92791,0.03583
142.10126,1.99750,0.03617,0.92804,0.03579
142.20125,1.99750,0.03612,0.92814,0.03574
142.30125,1.99750,0.03628,0.92757,0.03615
142.40125,1.99750,0.03689,0.92593,0.03718
142.50125,1.99750,0.03787,0.92364,0.03849
142.60126,1.99750,0.04081,0.91796,0.04124
142.70125,1.99750,0.04508,0.91025,0.04467
142.80125,1.99750,0.05085,0.90067,0.04848
142.90125,1.99750,0.05843,0.88811,0.05345
143.00125,1.99750,0.06786,0.87271,0.05943
143.10126,1.99750,0.07879,0.85507,0.06614
143.20125,1.99750,0.09054,0.83686,0.07261
143.30125,1.99750,0.10338,0.81703,0.07959
143.40125,1.99750,0.11626,0.79736,0.08638
143.50125,1.99750,0.12883,0.77827,0.09290
143.60126,1.99750,0.14006,0.76068,0.09926
143.70125,1.99750,0.14848,0.74655,0.10497
143.80125,1.99750,0.15064,0.74166,0.10770
143.90125,1.99750,0.15065,0.74146,0.10789
144.00125,1.99750,0.15085,0.74087,0.10828
144.10126,1.99750,0.15147,0.73979,0.10873
144.20125,1.99750,0.15332,0.73699,0.10969
144.30125,1.99750,0.15518,0.73439,0.11043
144.40125,1.99750,0.15513,0.73518,0.10969
144.50125,1.99750,0.15151,0.74129,0.10720
144.60126,1.99750,0.14608,0.74923,0.10469
144.70125,1.99750,0.13835,0.76016,0.10149
144.80125,1.99750,0.12929,0.77163,0.09908
144.90125,1.99750,0.11828,0.78645,0.09527
145.00125,1.99750,0.10684,0.80260,0.09056
145.10126,1.99750,0.09583,0.81911,0.08505
145.20125,1.99750,0.08543,0.83488,0.07969
145.30125,1.99750,0.07754,0.84659,0.07587
145.40125,1.99750,0.07068,0.85721,0.07211
145.50125,1.99750,0.06508,0.86627,0.06865
145.60126,1.99750,0.06066,0.87417,0.06518
145.70125,1.99750,0.05824,0.87901,0.06275
145.80125,1.99750,0.05806,0.87952,0.06242
145.90125,1.99750,0.05831,0.87904,0.06265
146.00125,1.99750,0.05895,0.87762,0.06344
146.10126,1.99750,0.05896,0.87744,0.06360
146.20125,1.99750,0.05893,0.87726,0.06381
146.30125,1.99750,0.05844,0.87809,0.06348
146.40125,1.99750,0.05763,0.87960,0.06277
146.50125,1.99750,0.05635,0.88233,0.06131
146.60126,1.99750,0.05419,0.88667,0.05914
146.70125,1.99750,0.05228,0.89094,0.05678
146.80125,1.99750,0.04984,0.89621,0.05395
146.90125,1.99750,0.04781,0.90049,0.05171
147.00125,1.99750,0.04623,0.90383,0.04994
147.10126,1.99750,0.04489,0.90662,0.04848
147.20125,1.99750,0.04349,0.90944,0.04707
147.30125,1.99750,0.04204,0.91223,0.04574
147.40125,1.99750,0.04088,0.91439,0.04474
147.50125,1.99750,0.03994,0.91607,0.04399
147.60126,1.99750,0.03945,0.91690,0.04365
147.70125,1.99750,0.03908,0.91743,0.04349
147.80125,1.99750,0.03883,0.91771,0.04347
147.90125,1.99750,0.03856,0.91806,0.04338
148.00125,1.99750,0.03846,0.91812,0.04342
148.10126,1.99750,0.03833,0.91820,0.04346
148.20125,1.99750,0.03844,0.91782,0.04375
148.30125,1.99750,0.03858,0.91747,0.04395
148.40125,1.99750,0.03867,0.91713,0.04420
148.50125,1.99750,0.03879,0.91674,0.04448
148.60126,1.99750,0.03914,0.91575,0.04512
148.70125,1.99750,0.03912,0.91549,0.04539
148.80125,1.99750,0.03928,0.91488,0.04584
148.90125,1.99750,0.03939,0.91466,0.04595
149.00125,1.99750,0.03950,0.91433,0.04617
149.10126,1.99750,0.03957,0.91414,0.04629
149.20125,1.99750,0.03966,0.91395,0.04639
149.30125,1.99750,0.03969,0.91416,0.04615
149.40125,1.99750,0.03997,0.91375,0.04628
149.50125,1.99750,0.04033,0.91320,0.04647
149.60126,1.99750,0.04022,0.91364,0.04614
149.70125,1.99750,0.04002,0.91418,0.04581
149.80125,1.99750,0.03980,0.91464,0.04556
149.90125,1.99750,0.03981,0.91440,0.04580
150.00125,1.99750,0.03985,0.91398,0.04617
150.10126,1.99750,0.04006,0.91308,0.04686
150.20125,1.99750,0.04002,0.91278,0.04720
150.30125,1.99750,0.04117,0.91014,0.04870
150.40125,1.99750,0.04343,0.90531,0.05125
150.50125,1.99750,0.04654,0.89905,0.05441
150.60126,1.99750,0.04901,0.89420,0.05680
150.70125,1.99750,0.05226,0.88782,0.05991
150.80125,1.99750,0.05472,0.88292,0.06236
150.90125,1.99750,0.05662,0.87885,0.06453
151.00125,1.99750,0.05830,0.87508,0.06662
151.10126,1.99750,0.05932,0.87239,0.06829
151.20125,1.99750,0.06001,0.87046,0.06953
151.30125,1.99750,0.06005,0.86984,0.07011
151.40125,1.99750,0.05996,0.86944,0.07060
151.50125,1.99750,0.05997,0.86933,0.07070
151.60126,1.99750,0.06022,0.86902,0.07076
151.70125,1.99750,0.06075,0.86824,0.07100
151.80125,1.99750,0.06150,0.86713,0.07137
151.90125,1.99750,0.06162,0.86776,0.07061
152.00125,1.99750,0.06212,0.86785,0.07002
152.10126,1.99750,0.06254,0.86783,0.06963
152.20125,1.99750,0.06264,0.86850,0.06886
152.30125,1.99750,0.06121,0.87229,0.06650
152.40125,1.99750,0.05837,0.87834,0.06329
152.50125,1.99750,0.05471,0.88547,0.05982
152.60126,1.99750,0.05190,0.89106,0.05704
152.70125,1.99750,0.04922,0.89637,0.05441
152.80125,1.99750,0.04772,0.89961,0.05267
152.90125,1.99750,0.04638,0.90262,0.05100
153.00125,1.99750,0.04536,0.90503,0.04961
153.10126,1.99750,0.04496,0.90635,0.04869
153.20125,1.99750,0.04484,0.90735,0.04781
153.30125,1.99750,0.04499,0.90768,0.04733
153.40125,1.99750,0.04539,0.90724,0.04737
153.50125,1.99750,0.04536,0.90751,0.04713
153.60126,1.99750,0.04520,0.90810,0.04670
153.70125,1.99750,0.04488,0.90899,0.04613
153.80125,1.99750,0.04454,0.90990,0.04556
153.90125,1.99750,0.04379,0.91148,0.04473
154.00125,1.99750,0.04293,0.91330,0.04377
154.10126,1.99750,0.04194,0.91549,0.04257
154.20125,1.99750,0.04089,0.91773,0.04138
154.30125,1.99750,0.03988,0.91975,0.04037
154.40125,1.99750,0.03900,0.92149,0.03951
154.50125,1.99750,0.03822,0.92298,0.03881
154.60126,1.99750,0.03752,0.92430,0.03819
154.70125,1.99750,0.03672,0.92585,0.03743
154.80125,1.99750,0.03585,0.92761,0.03654
154.90125,1.99750,0.03497,0.92930,0.03573
155.00125,1.99750,0.03412,0.93088,0.03500
155.10126,1.99750,0.03351,0.93199,0.03450
155.20125,1.99750,0.03295,0.93307,0.03399
155.30125,1.99750,0.03244,0.93410,0.03346
155.40125,1.99750,0.03188,0.93537,0.03276
155.50125,1.99750,0.03142,0.93639,0.03218
155.60126,1.99750,0.03105,0.93718,0.03177
155.70125,1.99750,0.03061,0.93807,0.03133
155.80125,1.99750,0.03062,0.93796,0.03142
155.90125,1.99750,0.03098,0.93706,0.03196
156.00125,1.99750,0.03147,0.93589,0.03264
156.10126,1.99750,0.03365,0.93147,0.03488
156.20125,1.99750,0.03781,0.92395,0.03824
156.30125,1.99750,0.04396,0.91379,0.04226
156.40125,1.99750,0.05185,0.90082,0.04734
156.50125,1.99750,0.06115,0.88642,0.05244
156.60126,1.99750,0.07211,0.86991,0.05798
156.70125,1.99750,0.08518,0.85057,0.06425
156.80125,1.99750,0.10024,0.82877,0.07099
156.90125,1.99750,0.11732,0.80460,0.07807
157.00125,1.99750,0.13633,0.77804,0.08563
157.10126,1.99750,0.15587,0.75080,0.09334
157.20125,1.99750,0.17633,0.72199,0.10168
157.30125,1.99750,0.19471,0.69543,0.10986
157.40125,1.99750,0.20759,0.67629,0.11612
157.50125,1.99750,0.21202,0.66774,0.12024
157.60126,1.99750,0.21375,0.66394,0.12231
157.70125,1.99750,0.21700,0.65825,0.12475
157.80125,1.99750,0.21987,0.65391,0.12622
157.90125,1.99750,0.22280,0.64978,0.12742
158.00125,1.99750,0.22434,0.64806,0.12761
158.10126,1.99750,0.21919,0.65435,0.12646
158.20125,1.99750,0.20953,0.66529,0.12518
158.30125,1.99750,0.19898,0.67624,0.12478
158.40125,1.99750,0.18759,0.68734,0.12507
158.50125,1.99750,0.17593,0.69843,0.12564
158.60126,1.99750,0.16174,0.71432,0.12394
158.70125,1.99750,0.14632,0.73356,0.12012
158.80125,1.99750,0.13142,0.75346,0.11512
158.90125,1.99750,0.11784,0.77215,0.11000
159.00125,1.99750,0.10443,0.79212,0.10345
159.10126,1.99750,0.09235,0.81163,0.09602
159.20125,1.99750,0.08235,0.82821,0.08945
159.30125,1.99750,0.07511,0.84109,0.08380
159.40125,1.99750,0.07104,0.84900,0.07997
159.50125,1.99750,0.07067,0.84957,0.07976
159.60126,1.99750,0.07090,0.84909,0.08000
159.70125,1.99750,0.07114,0.84840,0.08046
159.80125,1.99750,0.07028,0.84987,0.07985
159.90125,1.99750,0.06927,0.85187,0.07886
160.00125,1.99750,0.06803,0.85461,0.07737
160.10126,1.99750,0.06618,0.85897,0.07486
160.20125,1.99750,0.06211,0.86791,0.06998
160.30125,1.99750,0.05860,0.87577,0.06563
160.40125,1.99750,0.05470,0.88449,0.06081
160.50125,1.99750,0.05124,0.89212,0.05664
160.60126,1.99750,0.04905,0.89710,0.05385
160.70125,1.99750,0.04786,0.89977,0.05238
160.80125,1.99750,0.04652,0.90266,0.05083
160.90125,1.99750,0.04599,0.90370,0.05031
161.00125,1.99750,0.04580,0.90406,0.05013
161.10126,1.99750,0.04556,0.90460,0.04983
161.20125,1.99750,0.04555,0.90450,0.04995
161.30125,1.99750,0.04569,0.90409,0.05022
161.40125,1.99750,0.04600,0.90314,0.05086
161.50125,1.99750,0.04616,0.90265,0.05120
161.60126,1.99750,0.04638,0.90202,0.05159
161.70125,1.99750,0.04628,0.90213,0.05159
161.80125,1.99750,0.04630,0.90206,0.05164
161.90125,1.99750,0.04624,0.90211,0.05165
162.00125,1.99750,0.04612,0.90205,0.05183
162.10126,1.99750,0.04575,0.90247,0.05178
162.20125,1.99750,0.04539,0.90304,0.05157
162.30125,1.99750,0.04493,0.90360,0.05146
162.40125,1.99750,0.04454,0.90398,0.05148
162.50125,1.99750,0.04411,0.90449,0.05140
162.60126,1.99750,0.04378,0.90500,0.05122
162.70125,1.99750,0.04330,0.90551,0.05119
162.80125,1.99750,0.04289,0.90592,0.05120
162.90125,1.99750,0.04223,0.90703,0.05073
163.00125,1.99750,0.04160,0.90808,0.05032
163.10126,1.99750,0.04105,0.90893,0.05002
163.20125,1.99750,0.04054,0.90972,0.04973
163.30125,1.99750,0.04037,0.90955,0.05008
163.40125,1.99750,0.03984,0.91067,0.04948
163.50125,1.99750,0.03943,0.91164,0.04893
163.60126,1.99750,0.03913,0.91242,0.04845
163.70125,1.99750,0.03889,0.91305,0.04806
163.80125,1.99750,0.03878,0.91342,0.04780
163.90125,1.99750,0.03893,0.91317,0.04790
164.00125,1.99750,0.03912,0.91300,0.04788
164.10126,1.99750,0.03936,0.91256,0.04808
164.20125,1.99750,0.03953,0.91227,0.04820
164.30125,1.99750,0.03969,0.91215,0.04816
164.40125,1.99750,0.03988,0.91200,0.04811
164.50125,1.99750,0.04031,0.91122,0.04846
164.60126,1.99750,0.04075,0.91064,0.04860
164.70125,1.99750,0.04099,0.91051,0.04850
164.80125,1.99750,0.04108,0.91053,0.04838
164.90125,1.99750,0.04118,0.91060,0.04822
165.00125,1.99750,0.04111,0.91090,0.04799
165.10126,1.99750,0.04105,0.91112,0.04783
165.20125,1.99750,0.04138,0.91052,0.04810
165.30125,1.99750,0.04141,0.91060,0.04799
165.40125,1.99750,0.04145,0.91066,0.04789
165.50125,1.99750,0.04134,0.91079,0.04787
165.60126,1.99750,0.04117,0.91102,0.04780
165.70125,1.99750,0.04096,0.91139,0.04765
165.80125,1.99750,0.04101,0.91115,0.04785
165.90125,1.99750,0.04089,0.91141,0.04771
166.00125,1.99750,0.04079,0.91170,0.04751
166.10126,1.99750,0.04052,0.91239,0.04709
166.20125,1.99750,0.04011,0.91322,0.04666
166.30125,1.99750,0.03964,0.91395,0.04641
166.40125,1.99750,0.03935,0.91453,0.04612
166.50125,1.99750,0.03993,0.91321,0.04686
166.60126,1.99750,0.04178,0.90923,0.04900
166.70125,1.99750,0.04477,0.90320,0.05204
166.80125,1.99750,0.04928,0.89479,0.05592
166.90125,1.99750,0.05513,0.88428,0.06058
167.00125,1.99750,0.06211,0.87226,0.06563
167.10126,1.99750,0.07021,0.85838,0.07141
