Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
111.40125,1.99750,0.15237,0.73450,0.11313
111.50125,1.99750,0.14976,0.73904,0.11120
111.60125,1.99750,0.14714,0.74373,0.10913
111.70125,1.99751,0.14511,0.74754,0.10735
111.80125,1.99751,0.14427,0.74878,0.10695
111.90125,1.99750,0.14272,0.75100,0.10628
112.00125,1.99750,0.14182,0.75313,0.10505
112.10125,1.99750,0.14061,0.75567,0.10371
112.20125,1.99751,0.13879,0.75889,0.10232
112.30125,1.99751,0.13698,0.76213,0.10089
112.40125,1.99750,0.13602,0.76376,0.10022
112.50125,1.99750,0.13526,0.76498,0.09976
112.60125,1.99750,0.13493,0.76568,0.09939
112.70125,1.99751,0.13436,0.76696,0.09868
112.80125,1.99751,0.13281,0.76961,0.09758
112.90125,1.99750,0.13124,0.77196,0.09680
113.00125,1.99750,0.12948,0.77398,0.09653
113.10125,1.99750,0.12905,0.77346,0.09748
113.20125,1.99751,0.12815,0.77334,0.09851
113.30125,1.99751,0.12735,0.77274,0.09991
113.40125,1.99750,0.12764,0.76928,0.10309
113.50125,1.99750,0.12996,0.76217,0.10787
113.60125,1.99750,0.13320,0.75336,0.11344
113.70125,1.99751,0.13598,0.74629,0.11774
113.80125,1.99751,0.13797,0.74083,0.12119
113.90125,1.99750,0.13829,0.73782,0.12390
114.00125,1.99750,0.13778,0.73563,0.12659
114.10125,1.99750,0.13744,0.73344,0.12912
114.20125,1.99751,0.13657,0.73269,0.13074
114.30125,1.99751,0.13655,0.73050,0.13294
114.40125,1.99750,0.13548,0.73116,0.13337
114.50125,1.99750,0.13485,0.73196,0.13319
114.60125,1.99750,0.13388,0.73330,0.13282
114.70125,1.99751,0.13393,0.73316,0.13290
114.80125,1.99751,0.13497,0.73179,0.13324
114.90125,1.99750,0.13801,0.72652,0.13547
115.00125,1.99750,0.14172,0.72038,0.13790
115.10125,1.99750,0.14545,0.71670,0.13784
115.20125,1.99751,0.14939,0.71310,0.13751
115.30125,1.99751,0.15328,0.71030,0.13642
115.40125,1.99750,0.15494,0.71223,0.13282
115.50125,1.99750,0.15546,0.71573,0.12880
115.60125,1.99750,0.15622,0.71775,0.12603
115.70125,1.99751,0.15639,0.72020,0.12341
115.80125,1.99751,0.15726,0.72178,0.12096
115.90125,1.99750,0.15974,0.72106,0.11920
116.00125,1.99750,0.16185,0.72114,0.11701
116.10125,1.99750,0.16455,0.71985,0.11560
116.20125,1.99751,0.16902,0.71483,0.11615
116.30125,1.99751,0.17156,0.71270,0.11574
116.40125,1.99750,0.17509,0.70831,0.11660
116.50125,1.99750,0.17769,0.70451,0.11780
116.60125,1.99750,0.17945,0.70177,0.11878
116.70125,1.99751,0.18072,0.69949,0.11979
116.80125,1.99751,0.18251,0.69575,0.12174
116.90125,1.99750,0.18069,0.69801,0.12130
117.00125,1.99750,0.18003,0.69832,0.12165
117.10125,1.99750,0.17828,0.70041,0.12131
117.20125,1.99751,0.17558,0.70405,0.12037
117.30125,1.99751,0.17310,0.70744,0.11946
117.40125,1.99750,0.17174,0.70903,0.11923
117.50125,1.99750,0.16967,0.71193,0.11839
117.60125,1.99750,0.16859,0.71341,0.11799
117.70125,1.99751,0.16707,0.71548,0.11745
117.80125,1.99751,0.16512,0.71809,0.11679
117.90125,1.99750,0.16421,0.71877,0.11702
118.00125,1.99750,0.16317,0.71962,0.11721
118.10125,1.99750,0.16240,0.72033,0.11727
118.20125,1.99751,0.16058,0.72303,0.11639
118.30125,1.99751,0.15905,0.72523,0.11572
118.40125,1.99750,0.15699,0.72796,0.11504
118.50125,1.99750,0.15624,0.72853,0.11523
118.60125,1.99750,0.15577,0.72848,0.11575
118.70125,1.99751,0.15532,0.72855,0.11613
118.80125,1.99751,0.15317,0.73178,0.11505
118.90125,1.99750,0.15090,0.73478,0.11432
119.00125,1.99750,0.14788,0.73882,0.11329
119.10125,1.99750,0.14610,0.74016,0.11374
119.20125,1.99751,0.14411,0.74203,0.11386
119.30125,1.99751,0.14146,0.74541,0.11313
119.40125,1.99750,0.13815,0.74944,0.11240
119.50125,1.99750,0.13468,0.75399,0.11133
119.60125,1.99750,0.13135,0.75818,0.11047
119.70125,1.99751,0.12907,0.76045,0.11049
119.80125,1.99751,0.12673,0.76272,0.11055
119.90125,1.99750,0.12348,0.76709,0.10943
120.00125,1.99750,0.12134,0.76957,0.10909
120.10125,1.99750,0.11921,0.77179,0.10899
120.20125,1.99751,0.11734,0.77348,0.10918
120.30125,1.99751,0.11726,0.77180,0.11094
120.40125,1.99750,0.11749,0.76935,0.11317
120.50125,1.99750,0.11660,0.76929,0.11410
120.60125,1.99750,0.11710,0.76597,0.11692
120.70125,1.99751,0.11892,0.75955,0.12153
120.80125,1.99751,0.12174,0.75145,0.12681
120.90125,1.99750,0.12570,0.74175,0.13254
121.00125,1.99750,0.13030,0.73099,0.13871
121.10125,1.99750,0.13392,0.72205,0.14403
121.20125,1.99751,0.13795,0.71198,0.15007
121.30125,1.99751,0.14168,0.70227,0.15605
121.40125,1.99750,0.14485,0.69366,0.16150
121.50125,1.99750,0.14811,0.68510,0.16679
121.60125,1.99750,0.14989,0.67931,0.17080
121.70125,1.99751,0.14846,0.68256,0.16899
121.80125,1.99751,0.14764,0.68591,0.16646
121.90125,1.99750,0.14862,0.68635,0.16503
122.00125,1.99750,0.15037,0.68640,0.16323
122.10125,1.99750,0.15418,0.68216,0.16366
122.20125,1.99751,0.15847,0.67686,0.16467
122.30125,1.99751,0.16129,0.67497,0.16374
122.40125,1.99750,0.16495,0.67179,0.16326
122.50125,1.99750,0.16894,0.66853,0.16253
122.60125,1.99750,0.17177,0.66857,0.15966
122.70125,1.99751,0.17461,0.66764,0.15775
122.80125,1.99751,0.17548,0.66946,0.15506
122.90125,1.99750,0.17678,0.67020,0.15302
123.00125,1.99750,0.17771,0.67215,0.15014
123.10125,1.99750,0.17779,0.67604,0.14617
123.20125,1.99751,0.17718,0.68086,0.14196
123.30125,1.99751,0.17747,0.68376,0.13877
123.40125,1.99750,0.17850,0.68598,0.13553
123.50125,1.99750,0.17896,0.68805,0.13299
123.60125,1.99750,0.18121,0.68693,0.13185
123.70125,1.99751,0.18399,0.68284,0.13317
123.80125,1.99751,0.18612,0.67909,0.13479
123.90125,1.99750,0.18697,0.67677,0.13626
124.00125,1.99750,0.18607,0.67733,0.13661
124.10125,1.99750,0.18420,0.67947,0.13633
124.20125,1.99751,0.18128,0.68326,0.13546
124.30125,1.99751,0.17767,0.68836,0.13397
124.40125,1.99750,0.17333,0.69453,0.13214
124.50125,1.99750,0.16834,0.70164,0.13002
124.60125,1.99750,0.16267,0.71006,0.12726
124.70125,1.99751,0.15649,0.71997,0.12353
124.80125,1.99751,0.15140,0.72813,0.12047
124.90125,1.99750,0.14533,0.73726,0.11741
125.00125,1.99750,0.14077,0.74399,0.11525
125.10125,1.99750,0.13744,0.74932,0.11324
125.20125,1.99751,0.13471,0.75356,0.11173
125.30125,1.99751,0.13164,0.75874,0.10963
125.40125,1.99750,0.12929,0.76267,0.10804
125.50125,1.99750,0.12709,0.76654,0.10637
125.60125,1.99750,0.12552,0.76894,0.10554
125.70125,1.99751,0.12450,0.77065,0.10484
125.80125,1.99751,0.12421,0.77132,0.10447
125.90125,1.99750,0.12376,0.77268,0.10356
126.00125,1.99750,0.12257,0.77563,0.10181
126.10125,1.99751,0.12157,0.77831,0.10012
126.20125,1.99750,0.12034,0.78130,0.09836
126.30125,1.99751,0.11979,0.78283,0.09738
126.40125,1.99749,0.11920,0.78449,0.09631
126.50125,1.99750,0.11905,0.78540,0.09555
126.60125,1.99751,0.11878,0.78698,0.09424
126.70125,1.99750,0.11835,0.78875,0.09290
126.80125,1.99751,0.11736,0.79173,0.09091
126.90125,1.99749,0.11647,0.79447,0.08906
127.00125,1.99750,0.11580,0.79686,0.08734
127.10125,1.99751,0.11562,0.79747,0.08691
127.20125,1.99750,0.11530,0.79836,0.08635
127.30125,1.99751,0.11540,0.79869,0.08591
127.40125,1.99749,0.11504,0.79958,0.08538
127.50125,1.99750,0.11408,0.80164,0.08428
127.60125,1.99751,0.11342,0.80343,0.08315
127.70125,1.99750,0.11306,0.80407,0.08287
127.80125,1.99751,0.11204,0.80558,0.08238
127.90125,1.99749,0.11145,0.80660,0.08195
128.00125,1.99750,0.11089,0.80743,0.08168
128.10126,1.99750,0.11032,0.80833,0.08135
128.20125,1.99750,0.10961,0.80936,0.08103
128.30125,1.99750,0.10847,0.81139,0.08014
128.40125,1.99750,0.10907,0.80996,0.08096
128.50125,1.99750,0.10891,0.80984,0.08125
128.60126,1.99750,0.10939,0.80860,0.08201
128.70125,1.99750,0.10953,0.80792,0.08255
128.80125,1.99750,0.10950,0.80745,0.08305
128.90125,1.99750,0.10965,0.80652,0.08384
129.00125,1.99750,0.10929,0.80664,0.08408
129.10126,1.99750,0.10892,0.80675,0.08433
129.20125,1.99750,0.10883,0.80653,0.08464
129.30125,1.99750,0.10849,0.80640,0.08511
129.40125,1.99750,0.10852,0.80551,0.08597
129.50125,1.99750,0.10877,0.80413,0.08709
129.60126,1.99750,0.10903,0.80221,0.08875
129.70125,1.99750,0.10908,0.80112,0.08981
129.80125,1.99750,0.10955,0.79959,0.09086
129.90125,1.99750,0.10939,0.79901,0.09159
130.00125,1.99750,0.10984,0.79735,0.09281
130.10126,1.99750,0.11043,0.79557,0.09400
130.20125,1.99750,0.11141,0.79280,0.09579
130.30125,1.99750,0.11109,0.79238,0.09653
130.40125,1.99750,0.11107,0.79197,0.09697
130.50125,1.99750,0.11129,0.79134,0.09737
130.60126,1.99750,0.11118,0.79100,0.09781
130.70125,1.99750,0.11141,0.79028,0.09831
130.80125,1.99750,0.11195,0.78879,0.09926
130.90125,1.99750,0.11246,0.78750,0.10004
131.00125,1.99750,0.11254,0.78725,0.10021
131.10126,1.99750,0.11278,0.78692,0.10030
131.20125,1.99750,0.11241,0.78742,0.10017
131.30125,1.99750,0.11195,0.78838,0.09967
131.40125,1.99750,0.11147,0.78961,0.09892
131.50125,1.99750,0.11118,0.79029,0.09853
131.60126,1.99750,0.11048,0.79261,0.09690
131.70125,1.99750,0.10993,0.79481,0.09526
131.80125,1.99750,0.10898,0.79724,0.09378
131.90125,1.99750,0.10787,0.79998,0.09215
132.00125,1.99750,0.10658,0.80309,0.09033
132.10126,1.99750,0.10571,0.80538,0.08892
132.20125,1.99750,0.10501,0.80705,0.08795
132.30125,1.99750,0.10439,0.80880,0.08680
132.40125,1.99750,0.10313,0.81161,0.08526
132.50125,1.99750,0.10213,0.81387,0.08400
132.60126,1.99750,0.10122,0.81596,0.08282
132.70125,1.99750,0.10030,0.81808,0.08161
132.80125,1.99750,0.09876,0.82160,0.07963
132.90125,1.99750,0.09806,0.82342,0.07852
133.00125,1.99750,0.09674,0.82618,0.07708
133.10126,1.99750,0.09639,0.82740,0.07621
133.20125,1.99750,0.09611,0.82846,0.07543
133.30125,1.99750,0.09568,0.82976,0.07456
133.40125,1.99750,0.09518,0.83123,0.07359
133.50125,1.99750,0.09449,0.83294,0.07257
133.60126,1.99750,0.09461,0.83317,0.07222
133.70125,1.99750,0.09425,0.83377,0.07198
133.80125,1.99750,0.09451,0.83346,0.07203
133.90125,1.99750,0.09464,0.83345,0.07191
134.00125,1.99750,0.09462,0.83345,0.07193
134.10126,1.99750,0.09403,0.83468,0.07128
134.20125,1.99750,0.09334,0.83593,0.07073
134.30125,1.99750,0.09252,0.83722,0.07026
134.40125,1.99750,0.09217,0.83740,0.07043
134.50125,1.99750,0.09210,0.83711,0.07079
134.60126,1.99750,0.09255,0.83619,0.07126
134.70125,1.99750,0.09296,0.83515,0.07188
134.80125,1.99750,0.09353,0.83372,0.07275
134.90125,1.99750,0.09360,0.83326,0.07314
135.00125,1.99750,0.09372,0.83263,0.07365
135.10126,1.99750,0.09421,0.83126,0.07453
135.20125,1.99750,0.09512,0.82896,0.07592
135.30125,1.99750,0.09655,0.82585,0.07760
135.40125,1.99750,0.09761,0.82345,0.07894
135.50125,1.99750,0.09863,0.82105,0.08032
135.60126,1.99750,0.09892,0.82012,0.08096
135.70125,1.99750,0.09943,0.81874,0.08183
135.80125,1.99750,0.09954,0.81770,0.08276
135.90125,1.99750,0.10068,0.81482,0.08449
136.00125,1.99750,0.10197,0.81190,0.08613
136.10126,1.99750,0.10354,0.80877,0.08769
136.20125,1.99750,0.10463,0.80649,0.08888
136.30125,1.99750,0.10533,0.80504,0.08962
136.40125,1.99750,0.10625,0.80336,0.09039
136.50125,1.99750,0.10771,0.80037,0.09192
136.60126,1.99750,0.10824,0.79858,0.09318
136.70125,1.99750,0.10890,0.79690,0.09420
136.80125,1.99750,0.10913,0.79630,0.09457
136.90125,1.99750,0.10913,0.79629,0.09458
137.00125,1.99750,0.10888,0.79674,0.09438
137.10126,1.99750,0.10746,0.79950,0.09304
137.20125,1.99750,0.10715,0.79993,0.09291
137.30125,1.99750,0.10627,0.80122,0.09250
137.40125,1.99750,0.10600,0.80174,0.09226
137.50125,1.99750,0.10553,0.80264,0.09183
137.60126,1.99750,0.10493,0.80387,0.09121
137.70125,1.99750,0.10413,0.80539,0.09048
137.80125,1.99750,0.10280,0.80775,0.08946
137.90125,1.99750,0.10175,0.80979,0.08846
138.00125,1.99750,0.10071,0.81214,0.08715
138.10126,1.99750,0.09977,0.81434,0.08590
138.20125,1.99750,0.09886,0.81655,0.08459
138.30125,1.99750,0.09802,0.81873,0.08325
138.40125,1.99750,0.09776,0.81979,0.08245
138.50125,1.99750,0.09664,0.82278,0.08058
138.60126,1.99750,0.09592,0.82507,0.07901
138.70125,1.99750,0.09495,0.82766,0.07740
138.80125,1.99750,0.09432,0.82968,0.07600
138.90125,1.99750,0.09383,0.83134,0.07483
139.00125,1.99750,0.09422,0.83121,0.07457
139.10126,1.99750,0.09344,0.83308,0.07348
139.20125,1.99750,0.09305,0.83451,0.07244
139.30125,1.99750,0.09234,0.83644,0.07122
139.40125,1.99750,0.09143,0.83845,0.07011
139.50125,1.99750,0.09066,0.84013,0.06920
139.60126,1.99750,0.09046,0.84050,0.06904
139.70125,1.99750,0.08983,0.84155,0.06862
139.80125,1.99750,0.08941,0.84297,0.06762
139.90125,1.99750,0.08883,0.84441,0.06676
140.00125,1.99750,0.08803,0.84583,0.06614
140.10126,1.99750,0.08728,0.84720,0.06552
140.20125,1.99750,0.08722,0.84720,0.06559
140.30125,1.99750,0.08704,0.84735,0.06561
140.40125,1.99750,0.08702,0.84774,0.06524
140.50125,1.99750,0.08690,0.84797,0.06513
140.60126,1.99750,0.08636,0.84866,0.06498
140.70125,1.99750,0.08596,0.84907,0.06497
140.80125,1.99750,0.08585,0.84845,0.06570
140.90125,1.99750,0.08573,0.84782,0.06646
141.00125,1.99750,0.08521,0.84827,0.06651
141.10126,1.99750,0.08484,0.84841,0.06675
141.20125,1.99750,0.08445,0.84843,0.06712
141.30125,1.99750,0.08428,0.84786,0.06785
141.40125,1.99750,0.08491,0.84552,0.06957
141.50125,1.99750,0.08513,0.84398,0.07089
141.60126,1.99750,0.08538,0.84294,0.07168
141.70125,1.99750,0.08585,0.84127,0.07288
141.80125,1.99750,0.08606,0.83980,0.07414
141.90125,1.99750,0.08664,0.83784,0.07552
142.00125,1.99750,0.08734,0.83582,0.07685
142.10126,1.99750,0.08805,0.83402,0.07793
142.20125,1.99750,0.08821,0.83356,0.07823
142.30125,1.99750,0.08846,0.83268,0.07886
142.40125,1.99750,0.08829,0.83216,0.07955
142.50125,1.99750,0.08942,0.82951,0.08107
142.60126,1.99750,0.09054,0.82684,0.08261
142.70125,1.99750,0.09182,0.82392,0.08426
142.80125,1.99750,0.09309,0.82166,0.08525
142.90125,1.99750,0.09434,0.81931,0.08635
143.00125,1.99750,0.09535,0.81712,0.08753
143.10126,1.99750,0.09722,0.81378,0.08900
143.20125,1.99750,0.09879,0.81096,0.09025
143.30125,1.99750,0.10044,0.80818,0.09138
143.40125,1.99750,0.10168,0.80672,0.09160
143.50125,1.99750,0.10268,0.80561,0.09170
143.60126,1.99750,0.10323,0.80494,0.09182
143.70125,1.99750,0.10383,0.80431,0.09185
143.80125,1.99750,0.10398,0.80436,0.09166
143.90125,1.99750,0.10397,0.80451,0.09152
144.00125,1.99750,0.10373,0.80503,0.09124
144.10126,1.99750,0.10337,0.80541,0.09122
144.20125,1.99750,0.10369,0.80449,0.09182
144.30125,1.99750,0.10378,0.80431,0.09191
144.40125,1.99750,0.10378,0.80438,0.09184
144.50125,1.99750,0.10286,0.80614,0.09101
144.60126,1.99750,0.10169,0.80820,0.09011
144.70125,1.99750,0.10017,0.81102,0.08882
144.80125,1.99750,0.09987,0.81163,0.08851
144.90125,1.99750,0.09912,0.81309,0.08779
145.00125,1.99750,0.09843,0.81444,0.08713
145.10126,1.99750,0.09691,0.81710,0.08598
145.20125,1.99750,0.09530,0.82007,0.08463
145.30125,1.99750,0.09331,0.82357,0.08312
145.40125,1.99750,0.09206,0.82560,0.08234
145.50125,1.99750,0.09094,0.82761,0.08144
145.60126,1.99750,0.09008,0.82933,0.08059
145.70125,1.99750,0.08935,0.83076,0.07989
145.80125,1.99750,0.08854,0.83234,0.07912
145.90125,1.99750,0.08817,0.83294,0.07888
146.00125,1.99750,0.08788,0.83355,0.07857
146.10126,1.99750,0.08732,0.83474,0.07794
146.20125,1.99750,0.08644,0.83666,0.07690
146.30125,1.99750,0.08576,0.83814,0.07610
146.40125,1.99750,0.08484,0.84020,0.07496
146.50125,1.99750,0.08414,0.84204,0.07382
146.60126,1.99750,0.08330,0.84403,0.07267
146.70125,1.99750,0.08228,0.84644,0.07129
146.80125,1.99750,0.08071,0.84994,0.06935
146.90125,1.99750,0.07933,0.85288,0.06779
147.00125,1.99750,0.07791,0.85571,0.06638
147.10126,1.99750,0.07769,0.85611,0.06620
147.20125,1.99750,0.07736,0.85677,0.06587
147.30125,1.99750,0.07669,0.85850,0.06481
147.40125,1.99750,0.07622,0.85986,0.06392
147.50125,1.99750,0.07557,0.86134,0.06308
147.60126,1.99750,0.07567,0.86133,0.06300
147.70125,1.99750,0.07575,0.86144,0.06281
147.80125,1.99750,0.07575,0.86174,0.06250
147.90125,1.99750,0.07529,0.86313,0.06158
148.00125,1.99750,0.07484,0.86429,0.06087
148.10126,1.99750,0.07446,0.86523,0.06031
148.20125,1.99750,0.07438,0.86544,0.06018
148.30125,1.99750,0.07454,0.86514,0.06032
148.40125,1.99750,0.07485,0.86445,0.06069
148.50125,1.99750,0.07505,0.86418,0.06077
148.60126,1.99750,0.07535,0.86366,0.06100
148.70125,1.99750,0.07558,0.86314,0.06128
148.80125,1.99750,0.07611,0.86213,0.06176
148.90125,1.99750,0.07687,0.86066,0.06247
149.00125,1.99750,0.07666,0.86082,0.06251
149.10126,1.99750,0.07703,0.86081,0.06215
149.20125,1.99750,0.07723,0.86082,0.06195
149.30125,1.99750,0.07726,0.86100,0.06174
149.40125,1.99750,0.07727,0.86121,0.06152
149.50125,1.99750,0.07753,0.86064,0.06183
149.60126,1.99750,0.07684,0.86202,0.06114
149.70125,1.99750,0.07675,0.86233,0.06092
149.80125,1.99750,0.07665,0.86256,0.06079
149.90125,1.99750,0.07644,0.86294,0.06062
150.00125,1.99750,0.07647,0.86285,0.06068
150.10126,1.99750,0.07731,0.86124,0.06145
150.20125,1.99750,0.07726,0.86124,0.06151
150.30125,1.99750,0.07771,0.86024,0.06204
150.40125,1.99750,0.07812,0.85919,0.06269
150.50125,1.99750,0.07806,0.85899,0.06294
150.60126,1.99750,0.07811,0.85854,0.06334
150.70125,1.99750,0.07861,0.85712,0.06428
150.80125,1.99750,0.07836,0.85748,0.06415
150.90125,1.99750,0.07869,0.85678,0.06453
151.00125,1.99750,0.07903,0.85584,0.06513
151.10126,1.99750,0.07896,0.85575,0.06529
151.20125,1.99750,0.07894,0.85559,0.06547
151.30125,1.99750,0.07887,0.85555,0.06558
151.40125,1.99750,0.07949,0.85392,0.06659
151.50125,1.99750,0.07981,0.85314,0.06705
151.60126,1.99750,0.07992,0.85270,0.06737
151.70125,1.99750,0.07980,0.85268,0.06751
151.80125,1.99750,0.07934,0.85325,0.06741
151.90125,1.99750,0.07880,0.85398,0.06722
152.00125,1.99750,0.07837,0.85421,0.06742
152.10126,1.99750,0.07733,0.85578,0.06689
152.20125,1.99750,0.07612,0.85767,0.06622
152.30125,1.99750,0.07481,0.86005,0.06514
152.40125,1.99750,0.07360,0.86213,0.06427
152.50125,1.99750,0.07249,0.86389,0.06361
152.60126,1.99750,0.07150,0.86559,0.06291
152.70125,1.99750,0.07000,0.86793,0.06207
152.80125,1.99750,0.06892,0.86931,0.06177
152.90125,1.99750,0.06804,0.87051,0.06145
153.00125,1.99750,0.06700,0.87226,0.06074
153.10126,1.99750,0.06599,0.87381,0.06019
153.20125,1.99750,0.06518,0.87498,0.05983
153.30125,1.99750,0.06448,0.87595,0.05957
153.40125,1.99750,0.06349,0.87798,0.05853
153.50125,1.99750,0.06291,0.87911,0.05798
153.60126,1.99750,0.06229,0.88035,0.05736
153.70125,1.99750,0.06200,0.88108,0.05692
153.80125,1.99750,0.06187,0.88142,0.05671
153.90125,1.99750,0.06183,0.88155,0.05662
154.00125,1.99750,0.06124,0.88274,0.05601
154.10126,1.99750,0.06103,0.88326,0.05571
154.20125,1.99750,0.06105,0.88286,0.05609
154.30125,1.99750,0.06113,0.88219,0.05668
154.40125,1.99750,0.06133,0.88174,0.05694
154.50125,1.99750,0.06152,0.88139,0.05709
154.60126,1.99750,0.06172,0.88099,0.05729
154.70125,1.99750,0.06139,0.88185,0.05676
154.80125,1.99750,0.06155,0.88178,0.05666
154.90125,1.99750,0.06205,0.88061,0.05734
155.00125,1.99750,0.06265,0.87948,0.05788
155.10126,1.99750,0.06312,0.87876,0.05812
155.20125,1.99750,0.06359,0.87809,0.05832
155.30125,1.99750,0.06400,0.87747,0.05853
155.40125,1.99750,0.06447,0.87658,0.05896
155.50125,1.99750,0.06531,0.87470,0.05998
155.60126,1.99750,0.06606,0.87304,0.06090
155.70125,1.99750,0.06680,0.87136,0.06185
155.80125,1.99750,0.06733,0.87018,0.06249
155.90125,1.99750,0.06761,0.86966,0.06273
156.00125,1.99750,0.06799,0.86906,0.06296
156.10126,1.99750,0.06875,0.86778,0.06347
156.20125,1.99750,0.06939,0.86723,0.06338
156.30125,1.99750,0.07010,0.86642,0.06349
156.40125,1.99750,0.07074,0.86550,0.06376
156.50125,1.99750,0.07124,0.86485,0.06391
156.60126,1.99750,0.07165,0.86438,0.06396
156.70125,1.99750,0.07200,0.86406,0.06394
156.80125,1.99750,0.07220,0.86390,0.06389
156.90125,1.99750,0.07215,0.86460,0.06325
157.00125,1.99750,0.07221,0.86490,0.06289
157.10126,1.99750,0.07217,0.86518,0.06265
157.20125,1.99750,0.07213,0.86537,0.06249
157.30125,1.99750,0.07217,0.86538,0.06245
157.40125,1.99750,0.07291,0.86370,0.06339
157.50125,1.99750,0.07251,0.86455,0.06294
157.60126,1.99750,0.07233,0.86495,0.06272
157.70125,1.99750,0.07187,0.86579,0.06234
157.80125,1.99750,0.07141,0.86663,0.06196
157.90125,1.99750,0.07121,0.86701,0.06178
158.00125,1.99750,0.07142,0.86629,0.06229
158.10126,1.99750,0.07063,0.86754,0.06183
158.20125,1.99750,0.07069,0.86739,0.06192
158.30125,1.99750,0.07067,0.86738,0.06195
158.40125,1.99750,0.07049,0.86772,0.06179
158.50125,1.99750,0.07052,0.86776,0.06173
158.60126,1.99750,0.07061,0.86775,0.06164
158.70125,1.99750,0.07160,0.86601,0.06238
158.80125,1.99750,0.07222,0.86508,0.06270
158.90125,1.99750,0.07266,0.86438,0.06296
159.00125,1.99750,0.07296,0.86393,0.06311
159.10126,1.99750,0.07318,0.86361,0.06322
159.20125,1.99750,0.07333,0.86333,0.06334
159.30125,1.99750,0.07330,0.86344,0.06326
159.40125,1.99750,0.07281,0.86472,0.06246
159.50125,1.99750,0.07252,0.86531,0.06217
159.60126,1.99750,0.07220,0.86596,0.06184
159.70125,1.99750,0.07198,0.86649,0.06153
159.80125,1.99750,0.07198,0.86648,0.06154
159.90125,1.99750,0.07198,0.86651,0.06152
160.00125,1.99750,0.07131,0.86801,0.06068
160.10126,1.99750,0.07151,0.86734,0.06116
160.20125,1.99750,0.07155,0.86692,0.06153
160.30125,1.99750,0.07149,0.86681,0.06170
160.40125,1.99750,0.07119,0.86714,0.06167
160.50125,1.99750,0.07096,0.86727,0.06176
160.60126,1.99750,0.07046,0.86785,0.06169
160.70125,1.99750,0.06972,0.86894,0.06134
160.80125,1.99750,0.06910,0.86981,0.06108
160.90125,1.99750,0.06908,0.86956,0.06136
161.00125,1.99750,0.06925,0.86893,0.06183
161.10126,1.99750,0.06947,0.86824,0.06228
161.20125,1.99750,0.06955,0.86786,0.06259
161.30125,1.99750,0.06947,0.86776,0.06277
161.40125,1.99750,0.06948,0.86786,0.06266
161.50125,1.99750,0.06956,0.86779,0.06265
161.60126,1.99750,0.07036,0.86618,0.06346
161.70125,1.99750,0.07088,0.86511,0.06401
161.80125,1.99750,0.07143,0.86400,0.06457
161.90125,1.99750,0.07170,0.86339,0.06491
162.00125,1.99750,0.07169,0.86339,0.06492
162.10126,1.99750,0.07111,0.86502,0.06387
162.20125,1.99750,0.07094,0.86563,0.06342
162.30125,1.99750,0.07094,0.86568,0.06338
162.40125,1.99750,0.07146,0.86459,0.06395
162.50125,1.99750,0.07191,0.86355,0.06454
162.60126,1.99750,0.07230,0.86275,0.06494
162.70125,1.99750,0.07260,0.86213,0.06527
162.80125,1.99750,0.07235,0.86270,0.06495
162.90125,1.99750,0.07225,0.86296,0.06479
163.00125,1.99750,0.07229,0.86298,0.06472
163.10126,1.99750,0.07228,0.86297,0.06474
163.20125,1.99750,0.07262,0.86230,0.06507
163.30125,1.99750,0.07280,0.86220,0.06500
163.40125,1.99750,0.07298,0.86189,0.06513
163.50125,1.99750,0.07285,0.86205,0.06510
163.60126,1.99750,0.07221,0.86348,0.06432
163.70125,1.99750,0.07243,0.86293,0.06464
163.80125,1.99750,0.07243,0.86269,0.06487
163.90125,1.99750,0.07282,0.86192,0.06526
164.00125,1.99750,0.07280,0.86195,0.06525
164.10126,1.99750,0.07288,0.86172,0.06541
164.20125,1.99750,0.07295,0.86143,0.06562
164.30125,1.99750,0.07247,0.86237,0.06517
164.40125,1.99750,0.07270,0.86200,0.06530
164.50125,1.99750,0.07304,0.86139,0.06557
164.60126,1.99750,0.07322,0.86127,0.06551
164.70125,1.99750,0.07325,0.86133,0.06542
164.80125,1.99750,0.07328,0.86142,0.06530
164.90125,1.99750,0.07331,0.86159,0.06510
165.00125,1.99750,0.07333,0.86158,0.06509
165.10126,1.99750,0.07389,0.86054,0.06557
165.20125,1.99750,0.07424,0.85965,0.06611
165.30125,1.99750,0.07458,0.85901,0.06641
165.40125,1.99750,0.07482,0.85863,0.06655
165.50125,1.99750,0.07515,0.85816,0.06669
165.60126,1.99750,0.07545,0.85783,0.06671
165.70125,1.99750,0.07537,0.85832,0.06632
165.80125,1.99750,0.07618,0.85703,0.06679
165.90125,1.99750,0.07692,0.85572,0.06736
166.00125,1.99750,0.07761,0.85469,0.06770
166.10126,1.99750,0.07815,0.85402,0.06782
166.20125,1.99750,0.07854,0.85356,0.06790
166.30125,1.99750,0.07886,0.85308,0.06806
166.40125,1.99750,0.07913,0.85264,0.06823
166.50125,1.99750,0.07946,0.85199,0.06856
166.60126,1.99750,0.07989,0.85094,0.06917
166.70125,1.99750,0.08012,0.85046,0.06942
166.80125,1.99750,0.08018,0.85039,0.06943
166.90125,1.99750,0.08035,0.85003,0.06961
167.00125,1.99750,0.07964,0.85164,0.06872
167.10126,1.99750,0.07995,0.85140,0.06864
