Time,Duration,unlabelled,Normal,Noise
67.4013,6.0,0.0,0.0,1.0
67.4987,6.0,0.0,0.0,1.0
67.5013,6.0,0.0,0.0,1.0
67.5987,6.0,0.0,0.0,1.0
67.6012,6.0,0.0,0.0,1.0
67.6988,6.0,0.0,0.0,1.0
67.7012,6.0,0.0,0.0,1.0
67.7988,6.0,0.0,0.0,1.0
67.8012,6.0,0.0,0.0,1.0
67.8988,6.0,0.0,0.0,1.0
67.9013,6.0,0.0,0.0,1.0
67.9987,6.0,0.0,0.0,1.0
68.0013,6.0,0.0,0.0,1.0
68.0987,6.0,0.0,0.0,1.0
68.1012,6.0,0.0,0.0,1.0
68.1988,6.0,0.0,0.0,1.0
68.2012,6.0,0.0,0.0,1.0
68.2988,6.0,0.0,0.0,1.0
68.3012,6.0,0.0,0.0,1.0
68.3988,6.0,0.0,0.0,1.0
68.4013,6.0,0.0,0.0,1.0
68.4987,6.0,0.0,0.0,1.0
68.5013,6.0,0.0,0.0,1.0
68.5987,6.0,0.0,0.0,1.0
68.6012,6.0,0.0,0.0,1.0
68.6988,6.0,0.0,0.0,1.0
68.7012,6.0,0.0,0.0,1.0
68.7988,6.0,0.0,0.0,1.0
68.8012,6.0,0.0,0.0,1.0
68.8988,6.0,0.0,0.0,1.0
68.9013,6.0,0.0,0.0,1.0
68.9987,6.0,0.0,0.0,1.0
69.0013,6.0,0.0,0.0,1.0
69.0987,6.0,0.0,0.0,1.0
69.1012,6.0,0.0,0.0,1.0
69.1988,6.0,0.0,0.0,1.0
69.2012,6.0,0.0,0.0,1.0
69.2988,6.0,0.0,0.0,1.0
69.3012,6.0,0.0,0.0,1.0
69.3988,6.0,0.0,0.0,1.0
69.4013,6.0,0.0,0.0,1.0
69.4987,6.0,0.0,0.0,1.0
69.5013,6.0,0.0,0.0,1.0
69.5987,6.0,0.0,0.0,1.0
69.6012,6.0,0.0,0.0,1.0
69.6988,6.0,0.0,0.0,1.0
69.7012,6.0,0.0,0.0,1.0
69.7988,6.0,0.0,0.0,1.0
69.8012,6.0,0.0,0.0,1.0
69.8988,6.0,0.0,0.0,1.0
69.9013,6.0,0.0,0.0,1.0
69.9987,6.0,0.0,0.0,1.0
70.0013,6.0,0.0,0.0,1.0
70.0987,6.0,0.0,0.0,1.0
70.1012,6.0,0.0,0.0,1.0
70.1988,6.0,0.0,0.0,1.0
70.2012,6.0,0.0,0.0,1.0
70.2988,6.0,0.0,0.0,1.0
70.3012,6.0,0.0,0.0,1.0
70.3988,6.0,0.0,0.0,1.0
70.4013,6.0,0.0,0.0,1.0
70.4987,6.0,0.0,0.0,1.0
70.5013,6.0,0.0,0.0,1.0
70.5987,6.0,0.0,0.0,1.0
70.6012,6.0,0.0,0.0,1.0
70.6988,6.0,0.0,0.0,1.0
70.7012,6.0,0.0,0.0,1.0
70.7988,6.0,0.0,0.0,1.0
70.8012,6.0,0.0,0.0,1.0
70.8988,6.0,0.0,0.0,1.0
70.9013,6.0,0.0,0.0,1.0
70.9987,6.0,0.0,0.0,1.0
71.0013,6.0,0.0,0.0,1.0
71.0987,6.0,0.0,0.0,1.0
71.1012,6.0,0.0,0.0,1.0
71.1988,6.0,0.0,0.0,1.0
71.2012,6.0,0.0,0.0,1.0
71.2988,6.0,0.0,0.0,1.0
71.3012,6.0,0.0,0.0,1.0
71.3988,6.0,0.0,0.0,1.0
71.4013,6.0,0.0,0.0,1.0
71.4987,6.0,0.0,0.0,1.0
71.5013,6.0,0.0,0.0,1.0
71.5987,6.0,0.0,0.0,1.0
71.6012,6.0,0.0,0.0,1.0
71.6988,6.0,0.0,0.0,1.0
71.7012,6.0,0.0,0.0,1.0
71.7988,6.0,0.0,0.0,1.0
71.8012,6.0,0.0,0.0,1.0
71.8988,6.0,0.0,0.0,1.0
71.9013,6.0,0.0,0.0,1.0
71.9987,6.0,0.0,0.0,1.0
72.0013,6.0,0.0,0.0,1.0
72.0987,6.0,0.0,0.0,1.0
72.1012,6.0,0.0,0.0,1.0
72.1988,6.0,0.0,0.0,1.0
72.2012,6.0,0.0,0.0,1.0
72.2988,6.0,0.0,0.0,1.0
72.3012,6.0,0.0,0.0,1.0
72.3988,6.0,0.0,0.0,1.0
72.4013,6.0,0.0,0.0,1.0
72.4987,6.0,0.0,0.0,1.0
72.5013,6.0,0.0,0.0,1.0
72.5987,6.0,0.0,0.0,1.0
72.6012,6.0,0.0,0.0,1.0
72.6988,6.0,0.0,0.0,1.0
72.7012,6.0,0.0,0.0,1.0
72.7988,6.0,0.0,0.0,1.0
72.8012,6.0,0.0,0.0,1.0
72.8988,6.0,0.0,0.0,1.0
72.9013,6.0,0.0,0.0,1.0
72.9987,6.0,0.0,0.0,1.0
73.0013,6.0,0.0,0.0,1.0
73.0987,6.0,0.0,0.0,1.0
73.1012,6.0,0.0,0.0,1.0
73.1988,6.0,0.0,0.0,1.0
73.2012,6.0,0.0,0.0,1.0
73.2988,6.0,0.0,0.0,1.0
73.3012,6.0,0.0,0.0,1.0
73.3988,6.0,0.0,0.0,1.0
73.4013,6.0,0.0,0.0,1.0
73.4987,6.0,0.0,0.0,1.0
73.5013,6.0,0.0,0.0,1.0
73.5987,6.0,0.0,0.0,1.0
73.6012,6.0,0.0,0.0,1.0
73.6988,6.0,0.0,0.0,1.0
73.7012,6.0,0.0,0.0,1.0
73.7988,6.0,0.0,0.0,1.0
73.8012,6.0,0.0,0.0,1.0
73.8988,6.0,0.0,0.0,1.0
73.9013,6.0,0.0,0.0,1.0
73.9987,6.0,0.0,0.0,1.0
74.0013,6.0,0.0,0.0,1.0
74.0987,6.0,0.0,0.0,1.0
74.1012,6.0,0.0,0.0,1.0
74.1988,6.0,0.0,0.0,1.0
74.2012,6.0,0.0,0.0,1.0
74.2988,6.0,0.0,0.0,1.0
74.3012,6.0,0.0,0.0,1.0
74.3988,6.0,0.0,0.0,1.0
74.4013,6.0,0.0,0.0,1.0
74.4987,6.0,0.0,0.0,1.0
74.5013,6.0,0.0,0.0,1.0
74.5987,6.0,0.0,0.0,1.0
74.6012,6.0,0.0,0.0,1.0
74.6988,6.0,0.0,0.0,1.0
74.7012,6.0,0.0,0.0,1.0
74.7988,6.0,0.0,0.0,1.0
74.8012,6.0,0.0,0.0,1.0
74.8988,6.0,0.0,0.0,1.0
74.9013,6.0,0.0,0.0,1.0
74.9987,6.0,0.0,0.0,1.0
75.0013,6.0,0.0,0.0,1.0
75.0987,6.0,0.0,0.0,1.0
75.1012,6.0,0.0,0.0,1.0
75.1988,6.0,0.0,0.0,1.0
75.2012,6.0,0.0,0.0,1.0
75.2988,6.0,0.0,0.0,1.0
75.3012,6.0,0.0,0.0,1.0
75.3988,6.0,0.0,0.0,1.0
75.4013,6.0,0.0,0.0,1.0
75.4987,6.0,0.0,0.0,1.0
75.5013,6.0,0.0,0.0,1.0
75.5987,6.0,0.0,0.0,1.0
75.6012,6.0,0.0,0.0,1.0
75.6988,6.0,0.0,0.0,1.0
75.7012,6.0,0.0,0.0,1.0
75.7988,6.0,0.0,0.0,1.0
75.8012,6.0,0.0,0.0,1.0
75.8988,6.0,0.0,0.0,1.0
75.9013,6.0,0.0,0.0,1.0
75.9987,6.0,0.0,0.0,1.0
76.0013,6.0,0.0,0.0,1.0
76.0987,6.0,0.0,0.0,1.0
76.1012,6.0,0.0,0.0,1.0
76.1988,6.0,0.0,0.0,1.0
76.2012,6.0,0.0,0.0,1.0
76.2988,6.0,0.0,0.0,1.0
76.3012,6.0,0.0,0.0,1.0
76.3988,6.0,0.0,0.0,1.0
76.4013,6.0,0.0,0.0,1.0
76.4987,6.0,0.0,0.0,1.0
76.5013,6.0,0.0,0.0,1.0
76.5987,6.0,0.0,0.0,1.0
76.6012,6.0,0.0,0.0,1.0
76.6988,6.0,0.0,0.0,1.0
76.7012,6.0,0.0,0.0,1.0
76.7988,6.0,0.0,0.0,1.0
76.8012,6.0,0.0,0.0,1.0
76.8988,6.0,0.0,0.0,1.0
76.9013,6.0,0.0,0.0,1.0
76.9987,6.0,0.0,0.0,1.0
77.0013,6.0,0.0,0.0,1.0
77.0987,6.0,0.0,0.0,1.0
77.1012,6.0,0.0,0.0,1.0
77.1988,6.0,0.0,0.0,1.0
77.2012,6.0,0.0,0.0,1.0
77.2988,6.0,0.0,0.0,1.0
77.3012,6.0,0.0,0.0,1.0
77.3988,6.0,0.0,0.0,1.0
77.4013,6.0,0.0,0.0,1.0
77.4987,6.0,0.0,0.0,1.0
77.5013,6.0,0.0,0.0,1.0
77.5987,6.0,0.0,0.0,1.0
77.6012,6.0,0.0,0.0,1.0
77.6988,6.0,0.0,0.0,1.0
77.7012,6.0,0.0,0.0,1.0
77.7988,6.0,0.0,0.0,1.0
77.8012,6.0,0.0,0.0,1.0
77.8988,6.0,0.0,0.0,1.0
77.9013,6.0,0.0,0.0,1.0
77.9987,6.0,0.0,0.0,1.0
78.0013,6.0,0.0,0.0,1.0
78.0987,6.0,0.0,0.0,1.0
78.1012,6.0,0.0,0.0,1.0
78.1988,6.0,0.0,0.0,1.0
78.2012,6.0,0.0,0.0,1.0
78.2988,6.0,0.0,0.0,1.0
78.3012,6.0,0.0,0.0,1.0
78.3988,6.0,0.0,0.0,1.0
78.4013,6.0,0.0,0.0,1.0
78.4987,6.0,0.0,0.0,1.0
78.5013,6.0,0.0,0.0,1.0
78.5987,6.0,0.0,0.0,1.0
78.6012,6.0,0.0,0.0,1.0
78.6988,6.0,0.0,0.0,1.0
78.7012,6.0,0.0,0.0,1.0
78.7988,6.0,0.0,0.0,1.0
78.8012,6.0,0.0,0.0,1.0
78.8988,6.0,0.0,0.0,1.0
78.9013,6.0,0.0,0.0,1.0
78.9987,6.0,0.0,0.0,1.0
79.0013,6.0,0.0,0.0,1.0
79.0987,6.0,0.0,0.0,1.0
79.1012,6.0,0.0,0.0,1.0
79.1988,6.0,0.0,0.0,1.0
79.2012,6.0,0.0,0.0,1.0
79.2988,6.0,0.0,0.0,1.0
79.3012,6.0,0.0,0.0,1.0
79.3988,6.0,0.0,0.0,1.0
79.4013,6.0,0.0,0.0,1.0
79.4987,6.0,0.0,0.0,1.0
79.5013,6.0,0.0,0.0,1.0
79.5987,6.0,0.0,0.0,1.0
79.6012,6.0,0.0,0.0,1.0
79.6988,6.0,0.0,0.0,1.0
79.7012,6.0,0.0,0.0,1.0
79.7988,6.0,0.0,0.0,1.0
79.8012,6.0,0.0,0.0,1.0
79.8988,6.0,0.0,0.0,1.0
79.9013,6.0,0.0,0.0,1.0
79.9987,6.0,0.0,0.0,1.0
80.0013,6.0,0.0,0.0,1.0
80.0987,6.0,0.0,0.0,1.0
80.1012,6.0,0.0,0.0,1.0
80.1988,6.0,0.0,0.0,1.0
80.2012,6.0,0.0,0.0,1.0
80.2988,6.0,0.0,0.0,1.0
80.3012,6.0,0.0,0.0,1.0
80.3988,6.0,0.0,0.0,1.0
80.4013,6.0,0.0,0.0,1.0
80.4987,6.0,0.0,0.0,1.0
80.5013,6.0,0.0,0.0,1.0
80.5987,6.0,0.0,0.0,1.0
80.6012,6.0,0.0,0.0,1.0
80.6988,6.0,0.0,0.0,1.0
80.7012,6.0,0.0,0.0,1.0
80.7988,6.0,0.0,0.0,1.0
80.8012,6.0,0.0,0.0,1.0
80.8988,6.0,0.0,0.0,1.0
80.9013,6.0,0.0,0.0,1.0
80.9987,6.0,0.0,0.0,1.0
81.0013,6.0,0.0,0.0,1.0
81.0987,6.0,0.0,0.0,1.0
81.1012,6.0,0.0,0.0,1.0
81.1988,6.0,0.0,0.0,1.0
81.2012,6.0,0.0,0.0,1.0
81.2988,6.0,0.0,0.0,1.0
81.3012,6.0,0.0,0.0,1.0
81.3988,6.0,0.0,0.0,1.0
81.4013,6.0,0.0,0.0,1.0
81.4987,6.0,0.0,0.0,1.0
81.5013,6.0,0.0,0.0,1.0
81.5987,6.0,0.0,0.0,1.0
81.6012,6.0,0.0,0.0,1.0
81.6988,6.0,0.0,0.0,1.0
81.7012,6.0,0.0,0.0,1.0
81.7988,6.0,0.0,0.0,1.0
81.8012,6.0,0.0,0.0,1.0
81.8988,6.0,0.0,0.0,1.0
81.9013,6.0,0.0,0.0,1.0
81.9987,6.0,0.0,0.0,1.0
82.0013,6.0,0.0,0.0,1.0
82.0987,6.0,0.0,0.0,1.0
82.1012,6.0,1.0,0.0,1.0
82.1988,6.0,1.0,0.0,1.0
82.2012,6.0,1.0,0.0,1.0
82.2988,6.0,1.0,0.0,1.0
82.3012,6.0,1.0,0.0,1.0
82.3988,6.0,1.0,0.0,1.0
82.4013,6.0,1.0,0.0,1.0
82.4987,6.0,1.0,0.0,1.0
82.5013,6.0,1.0,0.0,1.0
82.5987,6.0,1.0,0.0,1.0
82.6012,6.0,1.0,0.0,1.0
82.6988,6.0,1.0,0.0,1.0
82.7012,6.0,1.0,0.0,1.0
82.7988,6.0,1.0,0.0,1.0
82.8012,6.0,1.0,0.0,1.0
82.8988,6.0,1.0,0.0,1.0
82.9013,6.0,1.0,0.0,1.0
82.9987,6.0,1.0,0.0,1.0
83.0013,6.0,1.0,0.0,1.0
83.0987,6.0,1.0,0.0,1.0
83.1012,6.0,1.0,0.0,1.0
83.1988,6.0,1.0,0.0,1.0
83.2012,6.0,1.0,0.0,1.0
83.2988,6.0,1.0,0.0,1.0
83.3012,6.0,1.0,0.0,1.0
83.3988,6.0,1.0,0.0,1.0
83.4013,6.0,1.0,0.0,1.0
83.4987,6.0,1.0,0.0,1.0
83.5013,6.0,1.0,0.0,1.0
83.5987,6.0,1.0,0.0,1.0
83.6012,6.0,1.0,0.0,1.0
83.6988,6.0,1.0,0.0,1.0
83.7012,6.0,1.0,0.0,1.0
83.7988,6.0,1.0,0.0,1.0
83.8012,6.0,1.0,0.0,1.0
83.8988,6.0,1.0,0.0,1.0
83.9013,6.0,1.0,0.0,1.0
83.9987,6.0,1.0,0.0,1.0
84.0013,6.0,1.0,0.0,0.0
84.0987,6.0,1.0,0.0,0.0
84.1012,6.0,1.0,0.0,0.0
84.1988,6.0,1.0,0.0,0.0
84.2012,6.0,1.0,0.0,0.0
84.2988,6.0,1.0,0.0,0.0
84.3012,6.0,1.0,0.0,0.0
84.3988,6.0,1.0,0.0,0.0
84.4013,6.0,1.0,0.0,0.0
84.4987,6.0,1.0,0.0,0.0
84.5013,6.0,1.0,0.0,0.0
84.5987,6.0,1.0,0.0,0.0
84.6012,6.0,1.0,0.0,0.0
84.6988,6.0,1.0,0.0,0.0
84.7012,6.0,1.0,0.0,0.0
84.7988,6.0,1.0,0.0,0.0
84.8012,6.0,1.0,0.0,0.0
84.8988,6.0,1.0,0.0,0.0
84.9013,6.0,1.0,0.0,0.0
84.9987,6.0,1.0,0.0,0.0
85.0013,6.0,1.0,1.0,0.0
85.0987,6.0,1.0,1.0,0.0
85.1012,6.0,1.0,1.0,0.0
85.1988,6.0,1.0,1.0,0.0
85.2012,6.0,1.0,1.0,0.0
85.2988,6.0,1.0,1.0,0.0
85.3012,6.0,1.0,1.0,0.0
85.3988,6.0,1.0,1.0,0.0
85.4013,6.0,1.0,1.0,0.0
85.4987,6.0,1.0,1.0,0.0
85.5013,6.0,1.0,1.0,0.0
85.5987,6.0,1.0,1.0,0.0
85.6012,6.0,1.0,1.0,0.0
85.6988,6.0,1.0,1.0,0.0
85.7012,6.0,1.0,1.0,0.0
85.7988,6.0,1.0,1.0,0.0
85.8012,6.0,1.0,1.0,0.0
85.8988,6.0,1.0,1.0,0.0
85.9013,6.0,1.0,1.0,0.0
85.9987,6.0,1.0,1.0,0.0
86.0013,6.0,1.0,1.0,0.0
86.0987,6.0,1.0,1.0,0.0
86.1012,6.0,1.0,1.0,0.0
86.1988,6.0,1.0,1.0,0.0
86.2012,6.0,1.0,1.0,0.0
86.2988,6.0,1.0,1.0,0.0
86.3012,6.0,1.0,1.0,0.0
86.3988,6.0,1.0,1.0,0.0
86.4013,6.0,1.0,1.0,0.0
86.4987,6.0,1.0,1.0,0.0
86.5013,6.0,1.0,1.0,0.0
86.5987,6.0,1.0,1.0,0.0
86.6012,6.0,1.0,1.0,0.0
86.6988,6.0,1.0,1.0,0.0
86.7012,6.0,1.0,1.0,0.0
86.7988,6.0,1.0,1.0,0.0
86.8012,6.0,1.0,1.0,0.0
86.8988,6.0,1.0,1.0,0.0
86.9013,6.0,0.0,1.0,0.0
86.9987,6.0,0.0,1.0,0.0
87.0013,6.0,0.0,1.0,0.0
87.0987,6.0,0.0,1.0,0.0
87.1012,6.0,0.0,1.0,0.0
87.1988,6.0,0.0,1.0,0.0
87.2012,6.0,0.0,1.0,0.0
87.2988,6.0,0.0,1.0,0.0
87.3012,6.0,0.0,1.0,0.0
87.3988,6.0,0.0,1.0,0.0
87.4013,6.0,0.0,1.0,0.0
87.4987,6.0,0.0,1.0,0.0
87.5013,6.0,0.0,1.0,0.0
87.5987,6.0,0.0,1.0,0.0
87.6012,6.0,0.0,1.0,0.0
87.6988,6.0,0.0,1.0,0.0
87.7012,6.0,0.0,1.0,0.0
87.7988,6.0,0.0,1.0,0.0
87.8012,6.0,0.0,1.0,0.0
87.8988,6.0,0.0,1.0,0.0
87.9013,6.0,0.0,1.0,0.0
87.9987,6.0,0.0,1.0,0.0
88.0013,6.0,0.0,1.0,0.0
88.0987,6.0,0.0,1.0,0.0
88.1012,6.0,0.0,1.0,0.0
88.1988,6.0,0.0,1.0,0.0
88.2012,6.0,0.0,1.0,0.0
88.2988,6.0,0.0,1.0,0.0
88.3012,6.0,0.0,1.0,0.0
88.3988,6.0,0.0,1.0,0.0
88.4013,6.0,0.0,1.0,0.0
88.4987,6.0,0.0,1.0,0.0
88.5013,6.0,0.0,1.0,0.0
88.5987,6.0,0.0,1.0,0.0
88.6012,6.0,0.0,1.0,0.0
88.6988,6.0,0.0,1.0,0.0
88.7012,6.0,0.0,1.0,0.0
88.7988,6.0,0.0,1.0,0.0
88.8012,6.0,0.0,1.0,0.0
88.8988,6.0,0.0,1.0,0.0
88.9013,6.0,0.0,1.0,0.0
88.9987,6.0,0.0,1.0,0.0
89.0013,6.0,0.0,1.0,0.0
89.0987,6.0,0.0,1.0,0.0
89.1012,6.0,0.0,1.0,0.0
89.1988,6.0,0.0,1.0,0.0
89.2012,6.0,0.0,1.0,0.0
89.2988,6.0,0.0,1.0,0.0
89.3012,6.0,0.0,1.0,0.0
89.3988,6.0,0.0,1.0,0.0
89.4013,6.0,0.0,1.0,0.0
89.4987,6.0,0.0,1.0,0.0
89.5013,6.0,0.0,1.0,0.0
89.5987,6.0,0.0,1.0,0.0
89.6012,6.0,0.0,1.0,0.0
89.6988,6.0,0.0,1.0,0.0
89.7012,6.0,0.0,1.0,0.0
89.7988,6.0,0.0,1.0,0.0
89.8012,6.0,0.0,1.0,0.0
89.8988,6.0,0.0,1.0,0.0
89.9013,6.0,0.0,1.0,0.0
89.9987,6.0,0.0,1.0,0.0
90.0013,6.0,0.0,1.0,0.0
90.0987,6.0,0.0,1.0,0.0
90.1012,6.0,0.0,1.0,0.0
90.1988,6.0,0.0,1.0,0.0
90.2012,6.0,0.0,1.0,0.0
90.2988,6.0,0.0,1.0,0.0
90.3012,6.0,0.0,1.0,0.0
90.3988,6.0,0.0,1.0,0.0
90.4013,6.0,0.0,1.0,0.0
90.4987,6.0,0.0,1.0,0.0
90.5013,6.0,0.0,1.0,0.0
90.5987,6.0,0.0,1.0,0.0
90.6012,6.0,0.0,1.0,0.0
90.6988,6.0,0.0,1.0,0.0
90.7012,6.0,0.0,1.0,0.0
90.7988,6.0,0.0,1.0,0.0
90.8012,6.0,0.0,1.0,0.0
90.8988,6.0,0.0,1.0,0.0
90.9013,6.0,0.0,1.0,0.0
90.9987,6.0,0.0,1.0,0.0
91.0013,6.0,0.0,1.0,0.0
91.0987,6.0,0.0,1.0,0.0
91.1012,6.0,0.0,1.0,0.0
91.1988,6.0,0.0,1.0,0.0
91.2012,6.0,0.0,1.0,0.0
91.2988,6.0,0.0,1.0,0.0
91.3012,6.0,0.0,1.0,0.0
91.3988,6.0,0.0,1.0,0.0
91.4013,6.0,0.0,1.0,0.0
91.4987,6.0,0.0,1.0,0.0
91.5013,6.0,0.0,1.0,0.0
91.5987,6.0,0.0,1.0,0.0
91.6012,6.0,0.0,1.0,0.0
91.6988,6.0,0.0,1.0,0.0
91.7012,6.0,0.0,1.0,0.0
91.7988,6.0,0.0,1.0,0.0
91.8012,6.0,0.0,1.0,0.0
91.8988,6.0,0.0,1.0,0.0
91.9013,6.0,0.0,1.0,0.0
91.9987,6.0,0.0,1.0,0.0
92.0013,6.0,0.0,1.0,0.0
92.0987,6.0,0.0,1.0,0.0
92.1012,6.0,0.0,1.0,0.0
92.1988,6.0,0.0,1.0,0.0
92.2012,6.0,0.0,1.0,0.0
92.2988,6.0,0.0,1.0,0.0
92.3012,6.0,0.0,1.0,0.0
92.3988,6.0,0.0,1.0,0.0
92.4013,6.0,0.0,1.0,0.0
92.4987,6.0,0.0,1.0,0.0
92.5013,6.0,0.0,1.0,0.0
92.5987,6.0,0.0,1.0,0.0
92.6012,6.0,0.0,1.0,0.0
92.6988,6.0,0.0,1.0,0.0
92.7012,6.0,0.0,1.0,0.0
92.7988,6.0,0.0,1.0,0.0
92.8012,6.0,0.0,1.0,0.0
92.8988,6.0,0.0,1.0,0.0
92.9013,6.0,0.0,1.0,0.0
92.9987,6.0,0.0,1.0,0.0
93.0013,6.0,0.0,1.0,0.0
93.0987,6.0,0.0,1.0,0.0
93.1012,6.0,0.0,1.0,0.0
93.1988,6.0,0.0,1.0,0.0
93.2012,6.0,0.0,1.0,0.0
93.2988,6.0,0.0,1.0,0.0
93.3012,6.0,0.0,1.0,0.0
93.3988,6.0,0.0,1.0,0.0
93.4013,6.0,0.0,1.0,0.0
93.4987,6.0,0.0,1.0,0.0
93.5013,6.0,0.0,1.0,0.0
93.5987,6.0,0.0,1.0,0.0
93.6012,6.0,0.0,1.0,0.0
93.6988,6.0,0.0,1.0,0.0
93.7012,6.0,0.0,1.0,0.0
93.7988,6.0,0.0,1.0,0.0
93.8012,6.0,0.0,1.0,0.0
93.8988,6.0,0.0,1.0,0.0
93.9013,6.0,0.0,1.0,0.0
93.9987,6.0,0.0,1.0,0.0
94.0013,6.0,0.0,1.0,0.0
94.0987,6.0,0.0,1.0,0.0
94.1012,6.0,0.0,1.0,0.0
94.1988,6.0,0.0,1.0,0.0
94.2012,6.0,0.0,1.0,0.0
94.2988,6.0,0.0,1.0,0.0
94.3012,6.0,0.0,1.0,0.0
94.3988,6.0,0.0,1.0,0.0
94.4013,6.0,0.0,1.0,0.0
94.4987,6.0,0.0,1.0,0.0
94.5013,6.0,0.0,1.0,0.0
94.5987,6.0,0.0,1.0,0.0
94.6012,6.0,0.0,1.0,0.0
94.6988,6.0,0.0,1.0,0.0
94.7012,6.0,0.0,1.0,0.0
94.7988,6.0,0.0,1.0,0.0
94.8012,6.0,0.0,1.0,0.0
94.8988,6.0,0.0,1.0,0.0
94.9013,6.0,0.0,1.0,0.0
94.9987,6.0,0.0,1.0,0.0
95.0013,6.0,0.0,1.0,0.0
95.0987,6.0,0.0,1.0,0.0
95.1012,6.0,0.0,1.0,0.0
95.1988,6.0,0.0,1.0,0.0
95.2012,6.0,0.0,1.0,0.0
95.2988,6.0,0.0,1.0,0.0
95.3012,6.0,0.0,1.0,0.0
95.3988,6.0,0.0,1.0,0.0
95.4013,6.0,0.0,1.0,0.0
95.4987,6.0,0.0,1.0,0.0
95.5013,6.0,0.0,1.0,0.0
95.5987,6.0,0.0,1.0,0.0
95.6012,6.0,0.0,1.0,0.0
95.6988,6.0,0.0,1.0,0.0
95.7012,6.0,0.0,1.0,0.0
95.7988,6.0,0.0,1.0,0.0
95.8012,6.0,0.0,1.0,0.0
95.8988,6.0,0.0,1.0,0.0
95.9013,6.0,0.0,1.0,0.0
95.9987,6.0,0.0,1.0,0.0
96.0013,6.0,0.0,1.0,0.0
96.0987,6.0,0.0,1.0,0.0
96.1012,6.0,0.0,1.0,0.0
96.1988,6.0,0.0,1.0,0.0
96.2012,6.0,0.0,1.0,0.0
96.2988,6.0,0.0,1.0,0.0
96.3012,6.0,0.0,1.0,0.0
96.3988,6.0,0.0,1.0,0.0
96.4013,6.0,0.0,1.0,0.0
96.4987,6.0,0.0,1.0,0.0
96.5013,6.0,0.0,1.0,0.0
96.5987,6.0,0.0,1.0,0.0
96.6012,6.0,0.0,1.0,0.0
96.6988,6.0,0.0,1.0,0.0
96.7012,6.0,0.0,1.0,0.0
96.7988,6.0,0.0,1.0,0.0
96.8012,6.0,0.0,1.0,0.0
96.8988,6.0,0.0,1.0,0.0
96.9013,6.0,0.0,1.0,0.0
96.9987,6.0,0.0,1.0,0.0
97.0013,6.0,0.0,1.0,0.0
97.0987,6.0,0.0,1.0,0.0
97.1012,6.0,0.0,1.0,0.0
97.1988,6.0,0.0,1.0,0.0
97.2012,6.0,0.0,1.0,0.0
97.2988,6.0,0.0,1.0,0.0
97.3012,6.0,0.0,1.0,0.0
97.3988,6.0,0.0,1.0,0.0
97.4013,6.0,0.0,1.0,0.0
97.4987,6.0,0.0,1.0,0.0
97.5013,6.0,0.0,1.0,0.0
97.5987,6.0,0.0,1.0,0.0
97.6012,6.0,0.0,1.0,0.0
97.6988,6.0,0.0,1.0,0.0
97.7012,6.0,0.0,1.0,0.0
97.7988,6.0,0.0,1.0,0.0
97.8012,6.0,0.0,1.0,0.0
97.8988,6.0,0.0,1.0,0.0
97.9013,6.0,0.0,1.0,0.0
97.9987,6.0,0.0,1.0,0.0
98.0013,6.0,0.0,1.0,0.0
98.0987,6.0,0.0,1.0,0.0
98.1012,6.0,0.0,1.0,0.0
98.1988,6.0,0.0,1.0,0.0
98.2012,6.0,0.0,1.0,0.0
98.2988,6.0,0.0,1.0,0.0
98.3012,6.0,0.0,1.0,0.0
98.3988,6.0,0.0,1.0,0.0
98.4013,6.0,0.0,1.0,0.0
98.4987,6.0,0.0,1.0,0.0
98.5013,6.0,0.0,1.0,0.0
98.5987,6.0,0.0,1.0,0.0
98.6012,6.0,0.0,1.0,0.0
98.6988,6.0,0.0,1.0,0.0
98.7012,6.0,0.0,1.0,0.0
98.7988,6.0,0.0,1.0,0.0
98.8012,6.0,0.0,1.0,0.0
98.8988,6.0,0.0,1.0,0.0
98.9013,6.0,0.0,1.0,0.0
98.9987,6.0,0.0,1.0,0.0
99.0013,6.0,0.0,1.0,0.0
99.0987,6.0,0.0,1.0,0.0
99.1012,6.0,0.0,1.0,0.0
99.1988,6.0,0.0,1.0,0.0
99.2012,6.0,0.0,1.0,0.0
99.2988,6.0,0.0,1.0,0.0
99.3012,6.0,0.0,1.0,0.0
99.3988,6.0,0.0,1.0,0.0
99.4013,6.0,0.0,1.0,0.0
99.4987,6.0,0.0,1.0,0.0
99.5013,6.0,0.0,1.0,0.0
99.5987,6.0,0.0,1.0,0.0
99.6012,6.0,0.0,1.0,0.0
99.6988,6.0,0.0,1.0,0.0
99.7012,6.0,0.0,1.0,0.0
99.7988,6.0,0.0,1.0,0.0
99.8012,6.0,0.0,1.0,0.0
99.8988,6.0,0.0,1.0,0.0
99.9013,6.0,0.0,1.0,0.0
99.9987,6.0,0.0,1.0,0.0
100.0013,6.0,0.0,1.0,0.0
100.0987,6.0,0.0,1.0,0.0
100.1012,6.0,0.0,1.0,0.0
100.1988,6.0,0.0,1.0,0.0
100.2012,6.0,0.0,1.0,0.0
100.2988,6.0,0.0,1.0,0.0
100.3012,6.0,0.0,1.0,0.0
100.3988,6.0,0.0,1.0,0.0
100.4013,6.0,0.0,1.0,0.0
100.4987,6.0,0.0,1.0,0.0
100.5013,6.0,0.0,1.0,0.0
100.5987,6.0,0.0,1.0,0.0
100.6012,6.0,0.0,1.0,0.0
