Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
111.40125,1.99750,0.03889,0.91954,0.04157
111.50125,1.99750,0.03810,0.92126,0.04064
111.60125,1.99750,0.03727,0.92313,0.03960
111.70125,1.99751,0.03639,0.92511,0.03850
111.80125,1.99751,0.03552,0.92691,0.03757
111.90125,1.99750,0.03479,0.92845,0.03677
112.00125,1.99750,0.03434,0.92940,0.03626
112.10125,1.99750,0.03403,0.93001,0.03596
112.20125,1.99751,0.03378,0.93041,0.03581
112.30125,1.99751,0.03348,0.93089,0.03563
112.40125,1.99750,0.03329,0.93118,0.03553
112.50125,1.99750,0.03303,0.93153,0.03544
112.60125,1.99750,0.03285,0.93167,0.03548
112.70125,1.99751,0.03298,0.93123,0.03579
112.80125,1.99751,0.03318,0.93059,0.03624
112.90125,1.99750,0.03338,0.92988,0.03674
113.00125,1.99750,0.03336,0.92959,0.03705
113.10125,1.99750,0.03348,0.92910,0.03742
113.20125,1.99751,0.03373,0.92812,0.03815
113.30125,1.99751,0.03391,0.92724,0.03885
113.40125,1.99750,0.03424,0.92610,0.03966
113.50125,1.99750,0.03455,0.92506,0.04039
113.60125,1.99750,0.03481,0.92413,0.04106
113.70125,1.99751,0.03504,0.92326,0.04170
113.80125,1.99751,0.03534,0.92236,0.04230
113.90125,1.99750,0.03558,0.92140,0.04302
114.00125,1.99750,0.03556,0.92099,0.04346
114.10125,1.99750,0.03551,0.92073,0.04376
114.20125,1.99751,0.03556,0.92035,0.04409
114.30125,1.99751,0.03559,0.92010,0.04432
114.40125,1.99750,0.03564,0.91994,0.04442
114.50125,1.99750,0.03552,0.92014,0.04434
114.60125,1.99750,0.03521,0.92075,0.04404
114.70125,1.99751,0.03503,0.92109,0.04387
114.80125,1.99751,0.03484,0.92155,0.04361
114.90125,1.99750,0.03472,0.92186,0.04342
115.00125,1.99750,0.03456,0.92233,0.04311
115.10125,1.99750,0.03425,0.92318,0.04257
115.20125,1.99751,0.03404,0.92403,0.04192
115.30125,1.99751,0.03386,0.92482,0.04133
115.40125,1.99750,0.03384,0.92536,0.04080
115.50125,1.99750,0.03380,0.92594,0.04025
115.60125,1.99750,0.03378,0.92647,0.03974
115.70125,1.99751,0.03367,0.92725,0.03908
115.80125,1.99751,0.03351,0.92814,0.03836
115.90125,1.99750,0.03327,0.92921,0.03752
116.00125,1.99750,0.03305,0.93021,0.03674
116.10125,1.99750,0.03287,0.93105,0.03609
116.20125,1.99751,0.03271,0.93173,0.03556
116.30125,1.99751,0.03265,0.93224,0.03511
116.40125,1.99750,0.03273,0.93247,0.03480
116.50125,1.99750,0.03282,0.93259,0.03458
116.60125,1.99750,0.03290,0.93254,0.03456
116.70125,1.99751,0.03295,0.93271,0.03434
116.80125,1.99751,0.03327,0.93212,0.03461
116.90125,1.99750,0.03351,0.93169,0.03480
117.00125,1.99750,0.03381,0.93109,0.03509
117.10125,1.99750,0.03413,0.93052,0.03535
117.20125,1.99751,0.03436,0.93008,0.03557
117.30125,1.99751,0.03456,0.92953,0.03591
117.40125,1.99750,0.03457,0.92936,0.03607
117.50125,1.99750,0.03469,0.92882,0.03649
117.60125,1.99750,0.03474,0.92842,0.03685
117.70125,1.99751,0.03490,0.92784,0.03726
117.80125,1.99751,0.03507,0.92712,0.03781
117.90125,1.99750,0.03526,0.92631,0.03843
118.00125,1.99750,0.03533,0.92564,0.03902
118.10125,1.99750,0.03538,0.92522,0.03940
118.20125,1.99751,0.03562,0.92410,0.04027
118.30125,1.99751,0.03585,0.92288,0.04126
118.40125,1.99750,0.03596,0.92197,0.04206
118.50125,1.99750,0.03624,0.92060,0.04316
118.60125,1.99750,0.03653,0.91928,0.04419
118.70125,1.99751,0.03665,0.91842,0.04493
118.80125,1.99751,0.03655,0.91819,0.04526
118.90125,1.99750,0.03632,0.91834,0.04534
119.00125,1.99750,0.03587,0.91899,0.04514
119.10125,1.99750,0.03545,0.91956,0.04500
119.20125,1.99751,0.03518,0.91984,0.04498
119.30125,1.99751,0.03506,0.91985,0.04509
119.40125,1.99750,0.03509,0.91952,0.04539
119.50125,1.99750,0.03506,0.91946,0.04548
119.60125,1.99750,0.03518,0.91907,0.04575
119.70125,1.99751,0.03520,0.91891,0.04589
119.80125,1.99751,0.03529,0.91872,0.04599
119.90125,1.99750,0.03542,0.91853,0.04605
120.00125,1.99750,0.03564,0.91818,0.04618
120.10125,1.99750,0.03584,0.91809,0.04607
120.20125,1.99751,0.03597,0.91823,0.04579
120.30125,1.99751,0.03618,0.91819,0.04563
120.40125,1.99750,0.03640,0.91821,0.04540
120.50125,1.99750,0.03637,0.91875,0.04488
120.60125,1.99750,0.03630,0.91934,0.04435
120.70125,1.99751,0.03632,0.91973,0.04394
120.80125,1.99751,0.03613,0.92062,0.04325
120.90125,1.99750,0.03618,0.92080,0.04302
121.00125,1.99750,0.03628,0.92092,0.04280
121.10125,1.99750,0.03640,0.92095,0.04264
121.20125,1.99751,0.03636,0.92144,0.04221
121.30125,1.99751,0.03615,0.92230,0.04156
121.40125,1.99750,0.03615,0.92262,0.04122
121.50125,1.99750,0.03692,0.92141,0.04167
121.60125,1.99750,0.03896,0.91761,0.04343
121.70125,1.99751,0.04232,0.91170,0.04598
121.80125,1.99751,0.04686,0.90423,0.04892
121.90125,1.99750,0.05343,0.89390,0.05266
122.00125,1.99750,0.06163,0.88093,0.05744
122.10125,1.99750,0.07135,0.86558,0.06308
122.20125,1.99751,0.08238,0.84890,0.06872
122.30125,1.99751,0.09472,0.83052,0.07477
122.40125,1.99750,0.10825,0.81076,0.08100
122.50125,1.99750,0.12265,0.78977,0.08758
122.60125,1.99750,0.13698,0.76891,0.09411
122.70125,1.99751,0.15044,0.74953,0.10003
122.80125,1.99751,0.16098,0.73406,0.10496
122.90125,1.99750,0.16451,0.72787,0.10762
123.00125,1.99750,0.16466,0.72641,0.10892
123.10125,1.99750,0.16291,0.72921,0.10788
123.20125,1.99751,0.16243,0.73009,0.10748
123.30125,1.99751,0.16368,0.72822,0.10810
123.40125,1.99750,0.16367,0.72857,0.10776
123.50125,1.99750,0.16077,0.73316,0.10607
123.60125,1.99750,0.15287,0.74516,0.10197
123.70125,1.99751,0.14303,0.75889,0.09808
123.80125,1.99751,0.13298,0.77241,0.09461
123.90125,1.99750,0.12051,0.78933,0.09016
124.00125,1.99750,0.10810,0.80617,0.08573
124.10125,1.99750,0.09576,0.82346,0.08079
124.20125,1.99751,0.08411,0.84028,0.07561
124.30125,1.99751,0.07384,0.85546,0.07070
124.40125,1.99750,0.06502,0.86916,0.06582
124.50125,1.99750,0.05786,0.88062,0.06153
124.60125,1.99750,0.05205,0.89007,0.05788
124.70125,1.99751,0.04764,0.89749,0.05487
124.80125,1.99751,0.04500,0.90225,0.05275
124.90125,1.99750,0.04452,0.90320,0.05228
125.00125,1.99750,0.04524,0.90161,0.05315
125.10125,1.99750,0.04609,0.89948,0.05443
125.20125,1.99751,0.04668,0.89774,0.05558
125.30125,1.99751,0.04682,0.89708,0.05609
125.40125,1.99750,0.04678,0.89701,0.05621
125.50125,1.99750,0.04653,0.89748,0.05599
125.60125,1.99750,0.04611,0.89835,0.05554
125.70125,1.99751,0.04542,0.89985,0.05473
125.80125,1.99751,0.04460,0.90139,0.05402
125.90125,1.99750,0.04360,0.90317,0.05323
126.00125,1.99750,0.04242,0.90553,0.05205
126.10125,1.99751,0.04156,0.90746,0.05098
126.20125,1.99750,0.04082,0.90919,0.04999
126.30125,1.99751,0.04015,0.91072,0.04913
126.40125,1.99749,0.03924,0.91235,0.04840
126.50125,1.99750,0.03892,0.91301,0.04807
126.60125,1.99751,0.03859,0.91366,0.04775
126.70125,1.99750,0.03844,0.91393,0.04764
126.80125,1.99751,0.03826,0.91417,0.04757
126.90125,1.99749,0.03808,0.91439,0.04752
127.00125,1.99750,0.03786,0.91473,0.04742
127.10125,1.99751,0.03765,0.91511,0.04724
127.20125,1.99750,0.03761,0.91536,0.04703
127.30125,1.99751,0.03751,0.91561,0.04688
127.40125,1.99749,0.03757,0.91545,0.04698
127.50125,1.99750,0.03761,0.91534,0.04705
127.60125,1.99751,0.03766,0.91516,0.04719
127.70125,1.99750,0.03773,0.91494,0.04733
127.80125,1.99751,0.03747,0.91572,0.04681
127.90125,1.99749,0.03733,0.91610,0.04658
128.00125,1.99750,0.03717,0.91643,0.04640
128.10126,1.99750,0.03709,0.91654,0.04638
128.20125,1.99750,0.03699,0.91671,0.04630
128.30125,1.99750,0.03691,0.91682,0.04627
128.40125,1.99750,0.03684,0.91689,0.04627
128.50125,1.99750,0.03675,0.91687,0.04638
128.60126,1.99750,0.03658,0.91719,0.04623
128.70125,1.99750,0.03643,0.91743,0.04613
128.80125,1.99750,0.03628,0.91779,0.04592
128.90125,1.99750,0.03617,0.91806,0.04577
129.00125,1.99750,0.03613,0.91817,0.04570
129.10126,1.99750,0.03611,0.91825,0.04564
129.20125,1.99750,0.03624,0.91765,0.04611
129.30125,1.99750,0.03633,0.91722,0.04645
129.40125,1.99750,0.03627,0.91707,0.04666
129.50125,1.99750,0.03627,0.91695,0.04678
129.60126,1.99750,0.03628,0.91684,0.04688
129.70125,1.99750,0.03627,0.91677,0.04696
129.80125,1.99750,0.03623,0.91689,0.04688
129.90125,1.99750,0.03623,0.91715,0.04662
130.00125,1.99750,0.03615,0.91739,0.04645
130.10126,1.99750,0.03602,0.91766,0.04632
130.20125,1.99750,0.03587,0.91792,0.04620
130.30125,1.99750,0.03589,0.91781,0.04629
130.40125,1.99750,0.03606,0.91749,0.04644
130.50125,1.99750,0.03610,0.91750,0.04640
130.60126,1.99750,0.03649,0.91657,0.04694
130.70125,1.99750,0.03662,0.91611,0.04727
130.80125,1.99750,0.03644,0.91629,0.04726
130.90125,1.99750,0.03631,0.91648,0.04721
131.00125,1.99750,0.03619,0.91667,0.04714
131.10126,1.99750,0.03604,0.91692,0.04703
131.20125,1.99750,0.03580,0.91750,0.04670
131.30125,1.99750,0.03565,0.91796,0.04640
131.40125,1.99750,0.03556,0.91820,0.04625
131.50125,1.99750,0.03551,0.91842,0.04607
131.60126,1.99750,0.03551,0.91854,0.04595
131.70125,1.99750,0.03558,0.91851,0.04591
131.80125,1.99750,0.03575,0.91823,0.04602
131.90125,1.99750,0.03593,0.91789,0.04618
132.00125,1.99750,0.03641,0.91671,0.04687
132.10126,1.99750,0.03695,0.91547,0.04757
132.20125,1.99750,0.03748,0.91433,0.04819
132.30125,1.99750,0.03774,0.91386,0.04839
132.40125,1.99750,0.03789,0.91363,0.04848
132.50125,1.99750,0.03804,0.91336,0.04859
132.60126,1.99750,0.03778,0.91414,0.04807
132.70125,1.99750,0.03762,0.91480,0.04759
132.80125,1.99750,0.03778,0.91475,0.04747
132.90125,1.99750,0.03803,0.91448,0.04749
133.00125,1.99750,0.03827,0.91427,0.04746
133.10126,1.99750,0.03844,0.91418,0.04737
133.20125,1.99750,0.03838,0.91457,0.04705
133.30125,1.99750,0.03849,0.91460,0.04691
133.40125,1.99750,0.03842,0.91506,0.04652
133.50125,1.99750,0.03823,0.91557,0.04620
133.60126,1.99750,0.03810,0.91594,0.04596
133.70125,1.99750,0.03788,0.91666,0.04546
133.80125,1.99750,0.03760,0.91748,0.04492
133.90125,1.99750,0.03727,0.91842,0.04431
134.00125,1.99750,0.03682,0.91973,0.04345
134.10126,1.99750,0.03665,0.92026,0.04310
134.20125,1.99750,0.03608,0.92179,0.04214
134.30125,1.99750,0.03567,0.92290,0.04143
134.40125,1.99750,0.03539,0.92375,0.04086
134.50125,1.99750,0.03512,0.92454,0.04034
134.60126,1.99750,0.03484,0.92532,0.03984
134.70125,1.99750,0.03466,0.92581,0.03952
134.80125,1.99750,0.03446,0.92636,0.03918
134.90125,1.99750,0.03411,0.92721,0.03868
135.00125,1.99750,0.03386,0.92786,0.03829
135.10126,1.99750,0.03378,0.92808,0.03814
135.20125,1.99750,0.03357,0.92863,0.03780
135.30125,1.99750,0.03335,0.92919,0.03747
135.40125,1.99750,0.03316,0.92968,0.03716
135.50125,1.99750,0.03298,0.93014,0.03689
135.60126,1.99750,0.03286,0.93034,0.03681
135.70125,1.99750,0.03282,0.93027,0.03691
135.80125,1.99750,0.03283,0.93012,0.03705
135.90125,1.99750,0.03286,0.93010,0.03704
136.00125,1.99750,0.03276,0.93036,0.03688
136.10126,1.99750,0.03247,0.93093,0.03660
136.20125,1.99750,0.03236,0.93123,0.03641
136.30125,1.99750,0.03233,0.93128,0.03640
136.40125,1.99750,0.03218,0.93146,0.03635
136.50125,1.99750,0.03205,0.93159,0.03636
136.60126,1.99750,0.03194,0.93191,0.03615
136.70125,1.99750,0.03174,0.93238,0.03588
136.80125,1.99750,0.03150,0.93286,0.03563
136.90125,1.99750,0.03127,0.93341,0.03533
137.00125,1.99750,0.03108,0.93386,0.03506
137.10126,1.99750,0.03068,0.93461,0.03471
137.20125,1.99750,0.03046,0.93506,0.03448
137.30125,1.99750,0.03027,0.93558,0.03415
137.40125,1.99750,0.03011,0.93601,0.03388
137.50125,1.99750,0.02995,0.93643,0.03362
137.60126,1.99750,0.02965,0.93728,0.03306
137.70125,1.99750,0.02944,0.93788,0.03268
137.80125,1.99750,0.02911,0.93861,0.03228
137.90125,1.99750,0.02901,0.93890,0.03210
138.00125,1.99750,0.02888,0.93931,0.03181
138.10126,1.99750,0.02883,0.93954,0.03163
138.20125,1.99750,0.02886,0.93961,0.03153
138.30125,1.99750,0.02873,0.94014,0.03113
138.40125,1.99750,0.02881,0.94018,0.03101
138.50125,1.99750,0.02883,0.94022,0.03094
138.60126,1.99750,0.02898,0.94005,0.03096
138.70125,1.99750,0.02909,0.94002,0.03089
138.80125,1.99750,0.02917,0.94005,0.03079
138.90125,1.99750,0.02929,0.93999,0.03072
139.00125,1.99750,0.02966,0.93938,0.03096
139.10126,1.99750,0.02980,0.93903,0.03118
139.20125,1.99750,0.02986,0.93870,0.03144
139.30125,1.99750,0.02993,0.93851,0.03156
139.40125,1.99750,0.03003,0.93827,0.03170
139.50125,1.99750,0.03008,0.93811,0.03181
139.60126,1.99750,0.03014,0.93792,0.03194
139.70125,1.99750,0.03036,0.93756,0.03209
139.80125,1.99750,0.03050,0.93718,0.03232
139.90125,1.99750,0.03060,0.93683,0.03257
140.00125,1.99750,0.03070,0.93660,0.03270
140.10126,1.99750,0.03078,0.93637,0.03285
140.20125,1.99750,0.03080,0.93619,0.03301
140.30125,1.99750,0.03064,0.93634,0.03302
140.40125,1.99750,0.03065,0.93621,0.03314
140.50125,1.99750,0.03036,0.93671,0.03294
140.60126,1.99750,0.03012,0.93707,0.03281
140.70125,1.99750,0.02998,0.93734,0.03268
140.80125,1.99750,0.02986,0.93757,0.03257
140.90125,1.99750,0.02971,0.93785,0.03244
141.00125,1.99750,0.02962,0.93822,0.03216
141.10126,1.99750,0.02970,0.93820,0.03210
141.20125,1.99750,0.02958,0.93840,0.03202
141.30125,1.99750,0.02954,0.93845,0.03202
141.40125,1.99750,0.02953,0.93845,0.03201
141.50125,1.99750,0.02962,0.93831,0.03207
141.60126,1.99750,0.02968,0.93821,0.03212
141.70125,1.99750,0.02959,0.93846,0.03195
141.80125,1.99750,0.02969,0.93829,0.03201
141.90125,1.99750,0.02973,0.93806,0.03221
142.00125,1.99750,0.02986,0.93766,0.03248
142.10126,1.99750,0.02993,0.93745,0.03262
142.20125,1.99750,0.03002,0.93723,0.03275
142.30125,1.99750,0.03014,0.93698,0.03288
142.40125,1.99750,0.03020,0.93676,0.03305
142.50125,1.99750,0.03074,0.93563,0.03363
142.60126,1.99750,0.03088,0.93535,0.03377
142.70125,1.99750,0.03101,0.93507,0.03392
142.80125,1.99750,0.03115,0.93482,0.03403
142.90125,1.99750,0.03118,0.93477,0.03404
143.00125,1.99750,0.03118,0.93479,0.03403
143.10126,1.99750,0.03118,0.93489,0.03393
143.20125,1.99750,0.03123,0.93489,0.03388
143.30125,1.99750,0.03157,0.93431,0.03412
143.40125,1.99750,0.03177,0.93394,0.03429
143.50125,1.99750,0.03196,0.93361,0.03443
143.60126,1.99750,0.03217,0.93328,0.03455
143.70125,1.99750,0.03231,0.93306,0.03463
143.80125,1.99750,0.03234,0.93323,0.03443
143.90125,1.99750,0.03232,0.93345,0.03423
144.00125,1.99750,0.03259,0.93306,0.03435
144.10126,1.99750,0.03254,0.93321,0.03424
144.20125,1.99750,0.03255,0.93327,0.03418
144.30125,1.99750,0.03264,0.93317,0.03419
144.40125,1.99750,0.03267,0.93313,0.03420
144.50125,1.99750,0.03260,0.93311,0.03429
144.60126,1.99750,0.03275,0.93278,0.03448
144.70125,1.99750,0.03285,0.93248,0.03467
144.80125,1.99750,0.03311,0.93186,0.03502
144.90125,1.99750,0.03347,0.93105,0.03548
145.00125,1.99750,0.03388,0.93015,0.03597
145.10126,1.99750,0.03420,0.92945,0.03635
145.20125,1.99750,0.03445,0.92886,0.03668
145.30125,1.99750,0.03440,0.92894,0.03666
145.40125,1.99750,0.03438,0.92887,0.03675
145.50125,1.99750,0.03463,0.92827,0.03710
145.60126,1.99750,0.03476,0.92787,0.03737
145.70125,1.99750,0.03495,0.92741,0.03764
145.80125,1.99750,0.03514,0.92696,0.03790
145.90125,1.99750,0.03522,0.92674,0.03804
146.00125,1.99750,0.03518,0.92687,0.03795
146.10126,1.99750,0.03529,0.92667,0.03803
146.20125,1.99750,0.03537,0.92653,0.03810
146.30125,1.99750,0.03552,0.92617,0.03831
146.40125,1.99750,0.03570,0.92580,0.03850
146.50125,1.99750,0.03601,0.92525,0.03874
146.60126,1.99750,0.03612,0.92508,0.03881
146.70125,1.99750,0.03595,0.92533,0.03872
146.80125,1.99750,0.03577,0.92570,0.03853
146.90125,1.99750,0.03559,0.92604,0.03837
147.00125,1.99750,0.03541,0.92646,0.03813
147.10126,1.99750,0.03527,0.92682,0.03792
147.20125,1.99750,0.03526,0.92689,0.03785
147.30125,1.99750,0.03517,0.92710,0.03773
147.40125,1.99750,0.03511,0.92725,0.03763
147.50125,1.99750,0.03485,0.92784,0.03731
147.60126,1.99750,0.03457,0.92843,0.03700
147.70125,1.99750,0.03441,0.92878,0.03681
147.80125,1.99750,0.03426,0.92888,0.03686
147.90125,1.99750,0.03420,0.92881,0.03700
148.00125,1.99750,0.03420,0.92866,0.03715
148.10126,1.99750,0.03418,0.92864,0.03719
148.20125,1.99750,0.03399,0.92888,0.03713
148.30125,1.99750,0.03378,0.92930,0.03693
148.40125,1.99750,0.03359,0.92963,0.03678
148.50125,1.99750,0.03343,0.92984,0.03673
148.60126,1.99750,0.03339,0.92987,0.03674
148.70125,1.99750,0.03351,0.92962,0.03687
148.80125,1.99750,0.03349,0.92959,0.03692
148.90125,1.99750,0.03348,0.92953,0.03699
149.00125,1.99750,0.03343,0.92949,0.03707
149.10126,1.99750,0.03341,0.92948,0.03710
149.20125,1.99750,0.03337,0.92971,0.03691
149.30125,1.99750,0.03334,0.92984,0.03682
149.40125,1.99750,0.03340,0.92977,0.03684
149.50125,1.99750,0.03339,0.92985,0.03677
149.60126,1.99750,0.03334,0.93003,0.03663
149.70125,1.99750,0.03324,0.93047,0.03629
149.80125,1.99750,0.03311,0.93094,0.03595
149.90125,1.99750,0.03310,0.93104,0.03586
150.00125,1.99750,0.03305,0.93118,0.03577
150.10126,1.99750,0.03306,0.93122,0.03571
150.20125,1.99750,0.03294,0.93151,0.03555
150.30125,1.99750,0.03285,0.93174,0.03541
150.40125,1.99750,0.03278,0.93193,0.03528
150.50125,1.99750,0.03260,0.93243,0.03497
150.60126,1.99750,0.03250,0.93275,0.03474
150.70125,1.99750,0.03241,0.93309,0.03450
150.80125,1.99750,0.03237,0.93333,0.03430
150.90125,1.99750,0.03227,0.93367,0.03406
151.00125,1.99750,0.03220,0.93395,0.03385
151.10126,1.99750,0.03205,0.93428,0.03367
151.20125,1.99750,0.03185,0.93460,0.03354
151.30125,1.99750,0.03165,0.93495,0.03340
151.40125,1.99750,0.03131,0.93557,0.03311
151.50125,1.99750,0.03112,0.93586,0.03302
151.60126,1.99750,0.03093,0.93628,0.03279
151.70125,1.99750,0.03073,0.93671,0.03256
151.80125,1.99750,0.03053,0.93716,0.03231
151.90125,1.99750,0.03018,0.93794,0.03188
152.00125,1.99750,0.02985,0.93870,0.03145
152.10126,1.99750,0.02982,0.93882,0.03136
152.20125,1.99750,0.02979,0.93888,0.03132
152.30125,1.99750,0.02989,0.93875,0.03137
152.40125,1.99750,0.02986,0.93886,0.03128
152.50125,1.99750,0.02980,0.93898,0.03122
152.60126,1.99750,0.02973,0.93906,0.03121
152.70125,1.99750,0.02968,0.93912,0.03120
152.80125,1.99750,0.02993,0.93855,0.03153
152.90125,1.99750,0.03014,0.93796,0.03190
153.00125,1.99750,0.03045,0.93714,0.03241
153.10126,1.99750,0.03077,0.93655,0.03268
153.20125,1.99750,0.03113,0.93586,0.03301
153.30125,1.99750,0.03147,0.93515,0.03338
153.40125,1.99750,0.03179,0.93444,0.03377
153.50125,1.99750,0.03232,0.93318,0.03451
153.60126,1.99750,0.03285,0.93177,0.03538
153.70125,1.99750,0.03346,0.93015,0.03639
153.80125,1.99750,0.03409,0.92871,0.03720
153.90125,1.99750,0.03459,0.92749,0.03792
154.00125,1.99750,0.03498,0.92641,0.03860
154.10126,1.99750,0.03503,0.92614,0.03884
154.20125,1.99750,0.03490,0.92635,0.03875
154.30125,1.99750,0.03470,0.92652,0.03879
154.40125,1.99750,0.03459,0.92644,0.03897
154.50125,1.99750,0.03459,0.92630,0.03911
154.60126,1.99750,0.03458,0.92609,0.03933
154.70125,1.99750,0.03453,0.92591,0.03956
154.80125,1.99750,0.03427,0.92632,0.03941
154.90125,1.99750,0.03428,0.92601,0.03971
155.00125,1.99750,0.03421,0.92575,0.04004
155.10126,1.99750,0.03423,0.92537,0.04040
155.20125,1.99750,0.03421,0.92512,0.04067
155.30125,1.99750,0.03421,0.92486,0.04093
155.40125,1.99750,0.03421,0.92460,0.04119
155.50125,1.99750,0.03395,0.92519,0.04086
155.60126,1.99750,0.03397,0.92495,0.04108
155.70125,1.99750,0.03397,0.92463,0.04139
155.80125,1.99750,0.03403,0.92426,0.04171
155.90125,1.99750,0.03411,0.92394,0.04195
156.00125,1.99750,0.03425,0.92350,0.04225
156.10126,1.99750,0.03447,0.92293,0.04259
156.20125,1.99750,0.03489,0.92176,0.04335
156.30125,1.99750,0.03547,0.92016,0.04438
156.40125,1.99750,0.03580,0.91902,0.04518
156.50125,1.99750,0.03622,0.91786,0.04592
156.60126,1.99750,0.03659,0.91690,0.04651
156.70125,1.99750,0.03691,0.91600,0.04709
156.80125,1.99750,0.03711,0.91543,0.04746
156.90125,1.99750,0.03713,0.91541,0.04747
157.00125,1.99750,0.03735,0.91481,0.04784
157.10126,1.99750,0.03742,0.91463,0.04795
157.20125,1.99750,0.03771,0.91402,0.04828
157.30125,1.99750,0.03797,0.91344,0.04859
157.40125,1.99750,0.03825,0.91284,0.04891
157.50125,1.99750,0.03846,0.91248,0.04906
157.60126,1.99750,0.03845,0.91285,0.04870
157.70125,1.99750,0.03861,0.91281,0.04858
157.80125,1.99750,0.03868,0.91295,0.04837
157.90125,1.99750,0.03883,0.91294,0.04823
158.00125,1.99750,0.03893,0.91302,0.04805
158.10126,1.99750,0.03900,0.91312,0.04789
158.20125,1.99750,0.03902,0.91333,0.04765
158.30125,1.99750,0.03870,0.91439,0.04690
158.40125,1.99750,0.03849,0.91518,0.04633
158.50125,1.99750,0.03841,0.91573,0.04585
158.60126,1.99750,0.03838,0.91624,0.04538
158.70125,1.99750,0.03845,0.91655,0.04500
158.80125,1.99750,0.03852,0.91676,0.04472
158.90125,1.99750,0.03858,0.91702,0.04440
159.00125,1.99750,0.03833,0.91775,0.04392
159.10126,1.99750,0.03811,0.91843,0.04345
159.20125,1.99750,0.03774,0.91942,0.04284
159.30125,1.99750,0.03753,0.92006,0.04242
159.40125,1.99750,0.03725,0.92080,0.04195
159.50125,1.99750,0.03698,0.92150,0.04152
159.60126,1.99750,0.03674,0.92211,0.04115
159.70125,1.99750,0.03631,0.92304,0.04065
159.80125,1.99750,0.03597,0.92379,0.04024
159.90125,1.99750,0.03564,0.92452,0.03984
160.00125,1.99750,0.03543,0.92499,0.03959
160.10126,1.99750,0.03526,0.92534,0.03939
160.20125,1.99750,0.03529,0.92531,0.03940
160.30125,1.99750,0.03530,0.92531,0.03939
160.40125,1.99750,0.03530,0.92536,0.03934
160.50125,1.99750,0.03498,0.92591,0.03910
160.60126,1.99750,0.03479,0.92626,0.03896
160.70125,1.99750,0.03452,0.92681,0.03868
160.80125,1.99750,0.03419,0.92753,0.03828
160.90125,1.99750,0.03385,0.92832,0.03784
161.00125,1.99750,0.03358,0.92909,0.03733
161.10126,1.99750,0.03328,0.92990,0.03682
161.20125,1.99750,0.03305,0.93060,0.03635
161.30125,1.99750,0.03256,0.93176,0.03568
161.40125,1.99750,0.03231,0.93249,0.03521
161.50125,1.99750,0.03211,0.93307,0.03482
161.60126,1.99750,0.03183,0.93387,0.03430
161.70125,1.99750,0.03158,0.93464,0.03378
161.80125,1.99750,0.03139,0.93529,0.03332
161.90125,1.99750,0.03130,0.93576,0.03294
162.00125,1.99750,0.03111,0.93641,0.03248
162.10126,1.99750,0.03085,0.93715,0.03200
162.20125,1.99750,0.03046,0.93821,0.03133
162.30125,1.99750,0.03006,0.93925,0.03069
162.40125,1.99750,0.02971,0.94017,0.03012
162.50125,1.99750,0.02947,0.94088,0.02965
162.60126,1.99750,0.02924,0.94150,0.02925
162.70125,1.99750,0.02909,0.94191,0.02901
162.80125,1.99750,0.02902,0.94209,0.02889
162.90125,1.99750,0.02922,0.94158,0.02919
163.00125,1.99750,0.02942,0.94097,0.02961
163.10126,1.99750,0.02955,0.94043,0.03002
163.20125,1.99750,0.02976,0.93980,0.03044
163.30125,1.99750,0.02990,0.93929,0.03082
163.40125,1.99750,0.02998,0.93883,0.03119
163.50125,1.99750,0.02991,0.93856,0.03153
163.60126,1.99750,0.02994,0.93811,0.03196
163.70125,1.99750,0.02998,0.93750,0.03251
163.80125,1.99750,0.02995,0.93703,0.03302
163.90125,1.99750,0.03027,0.93566,0.03407
164.00125,1.99750,0.03116,0.93308,0.03575
164.10126,1.99750,0.03256,0.92947,0.03797
164.20125,1.99750,0.03407,0.92577,0.04016
164.30125,1.99750,0.03607,0.92104,0.04289
164.40125,1.99750,0.03784,0.91667,0.04549
164.50125,1.99750,0.03956,0.91224,0.04821
164.60126,1.99750,0.04142,0.90748,0.05111
164.70125,1.99750,0.04333,0.90263,0.05404
164.80125,1.99750,0.04509,0.89816,0.05675
164.90125,1.99750,0.04637,0.89519,0.05844
165.00125,1.99750,0.04827,0.89060,0.06113
165.10126,1.99750,0.05059,0.88503,0.06438
165.20125,1.99750,0.05412,0.87765,0.06823
165.30125,1.99750,0.06020,0.86667,0.07313
165.40125,1.99750,0.06893,0.85160,0.07947
165.50125,1.99750,0.07996,0.83274,0.08730
165.60126,1.99750,0.09304,0.81142,0.09554
165.70125,1.99750,0.10729,0.78871,0.10400
165.80125,1.99750,0.12452,0.76333,0.11215
165.90125,1.99750,0.14196,0.73871,0.11933
166.00125,1.99750,0.15833,0.71610,0.12556
166.10126,1.99750,0.17380,0.69523,0.13098
166.20125,1.99750,0.18850,0.67590,0.13560
166.30125,1.99750,0.20141,0.65972,0.13887
166.40125,1.99750,0.21165,0.64627,0.14208
166.50125,1.99750,0.21484,0.64193,0.14323
166.60126,1.99750,0.21230,0.64573,0.14197
166.70125,1.99750,0.20616,0.65644,0.13739
166.80125,1.99750,0.20161,0.66444,0.13395
166.90125,1.99750,0.19788,0.67123,0.13089
167.00125,1.99750,0.19318,0.67943,0.12739
167.10126,1.99750,0.18764,0.68849,0.12388
