Time,Duration,unlabelled,Normal,Noise
67.4013,6.0,0.0,0.0,1.0
67.4987,6.0,0.0,0.0,1.0
67.5013,6.0,0.0,0.0,1.0
67.5987,6.0,0.0,0.0,1.0
67.6012,6.0,0.0,0.0,1.0
67.6988,6.0,0.0,0.0,1.0
67.7012,6.0,0.0,0.0,1.0
67.7988,6.0,0.0,0.0,1.0
67.8012,6.0,0.0,0.0,1.0
67.8988,6.0,0.0,0.0,1.0
67.9013,6.0,0.0,0.0,1.0
67.9987,6.0,0.0,0.0,1.0
68.0013,6.0,0.0,0.0,1.0
68.0987,6.0,0.0,0.0,1.0
68.1012,6.0,0.0,0.0,1.0
68.1988,6.0,0.0,0.0,1.0
68.2012,6.0,0.0,0.0,1.0
68.2988,6.0,0.0,0.0,1.0
68.3012,6.0,0.0,0.0,1.0
68.3988,6.0,0.0,0.0,1.0
68.4013,6.0,0.0,0.0,1.0
68.4987,6.0,0.0,0.0,1.0
68.5013,6.0,0.0,0.0,1.0
68.5987,6.0,0.0,0.0,1.0
68.6012,6.0,0.0,0.0,1.0
68.6988,6.0,0.0,0.0,1.0
68.7012,6.0,0.0,0.0,1.0
68.7988,6.0,0.0,0.0,1.0
68.8012,6.0,0.0,0.0,1.0
68.8988,6.0,0.0,0.0,1.0
68.9013,6.0,0.0,0.0,1.0
68.9987,6.0,0.0,0.0,1.0
69.0013,6.0,0.0,0.0,1.0
69.0987,6.0,0.0,0.0,1.0
69.1012,6.0,0.0,0.0,1.0
69.1988,6.0,0.0,0.0,1.0
69.2012,6.0,0.0,0.0,1.0
69.2988,6.0,0.0,0.0,1.0
69.3012,6.0,0.0,0.0,1.0
69.3988,6.0,0.0,0.0,1.0
69.4013,6.0,0.0,0.0,1.0
69.4987,6.0,0.0,0.0,1.0
69.5013,6.0,0.0,0.0,1.0
69.5987,6.0,0.0,0.0,1.0
69.6012,6.0,0.0,0.0,1.0
69.6988,6.0,0.0,0.0,1.0
69.7012,6.0,0.0,0.0,1.0
69.7988,6.0,0.0,0.0,1.0
69.8012,6.0,0.0,0.0,1.0
69.8988,6.0,0.0,0.0,1.0
69.9013,6.0,0.0,0.0,1.0
69.9987,6.0,0.0,0.0,1.0
70.0013,6.0,0.0,0.0,1.0
70.0987,6.0,0.0,0.0,1.0
70.1012,6.0,0.0,0.0,1.0
70.1988,6.0,0.0,0.0,1.0
70.2012,6.0,0.0,0.0,1.0
70.2988,6.0,0.0,0.0,1.0
70.3012,6.0,0.0,0.0,1.0
70.3988,6.0,0.0,0.0,1.0
70.4013,6.0,0.0,0.0,1.0
70.4987,6.0,0.0,0.0,1.0
70.5013,6.0,0.0,0.0,1.0
70.5987,6.0,0.0,0.0,1.0
70.6012,6.0,0.0,0.0,1.0
70.6988,6.0,0.0,0.0,1.0
70.7012,6.0,0.0,0.0,1.0
70.7988,6.0,0.0,0.0,1.0
70.8012,6.0,0.0,0.0,1.0
70.8988,6.0,0.0,0.0,1.0
70.9013,6.0,0.0,0.0,1.0
70.9987,6.0,0.0,0.0,1.0
71.0013,6.0,0.0,0.0,1.0
71.0987,6.0,0.0,0.0,1.0
71.1012,6.0,0.0,0.0,1.0
71.1988,6.0,0.0,0.0,1.0
71.2012,6.0,0.0,0.0,1.0
71.2988,6.0,0.0,0.0,1.0
71.3012,6.0,0.0,0.0,1.0
71.3988,6.0,0.0,0.0,1.0
71.4013,6.0,0.0,0.0,1.0
71.4987,6.0,0.0,0.0,1.0
71.5013,6.0,0.0,0.0,1.0
71.5987,6.0,0.0,0.0,1.0
71.6012,6.0,0.0,0.0,1.0
71.6988,6.0,0.0,0.0,1.0
71.7012,6.0,0.0,0.0,1.0
71.7988,6.0,0.0,0.0,1.0
71.8012,6.0,0.0,0.0,1.0
71.8988,6.0,0.0,0.0,1.0
71.9013,6.0,0.0,0.0,1.0
71.9987,6.0,0.0,0.0,1.0
72.0013,6.0,0.0,0.0,1.0
72.0987,6.0,0.0,0.0,1.0
72.1012,6.0,0.0,0.0,1.0
72.1988,6.0,0.0,0.0,1.0
72.2012,6.0,0.0,0.0,1.0
72.2988,6.0,0.0,0.0,1.0
72.3012,6.0,0.0,0.0,1.0
72.3988,6.0,0.0,0.0,1.0
72.4013,6.0,0.0,0.0,1.0
72.4987,6.0,0.0,0.0,1.0
72.5013,6.0,0.0,0.0,1.0
72.5987,6.0,0.0,0.0,1.0
72.6012,6.0,0.0,0.0,1.0
72.6988,6.0,0.0,0.0,1.0
72.7012,6.0,0.0,0.0,1.0
72.7988,6.0,0.0,0.0,1.0
72.8012,6.0,0.0,0.0,1.0
72.8988,6.0,0.0,0.0,1.0
72.9013,6.0,0.0,0.0,1.0
72.9987,6.0,0.0,0.0,1.0
73.0013,6.0,0.0,0.0,1.0
73.0987,6.0,0.0,0.0,1.0
73.1012,6.0,0.0,0.0,1.0
73.1988,6.0,0.0,0.0,1.0
73.2012,6.0,0.0,0.0,1.0
73.2988,6.0,0.0,0.0,1.0
73.3012,6.0,0.0,0.0,1.0
73.3988,6.0,0.0,0.0,1.0
73.4013,6.0,0.0,0.0,1.0
73.4987,6.0,0.0,0.0,1.0
73.5013,6.0,0.0,0.0,1.0
73.5987,6.0,0.0,0.0,1.0
73.6012,6.0,0.0,0.0,1.0
73.6988,6.0,0.0,0.0,1.0
73.7012,6.0,0.0,0.0,1.0
73.7988,6.0,0.0,0.0,1.0
73.8012,6.0,0.0,0.0,1.0
73.8988,6.0,0.0,0.0,1.0
73.9013,6.0,0.0,0.0,1.0
73.9987,6.0,0.0,0.0,1.0
74.0013,6.0,0.0,0.0,1.0
74.0987,6.0,0.0,0.0,1.0
74.1012,6.0,0.0,0.0,1.0
74.1988,6.0,0.0,0.0,1.0
74.2012,6.0,0.0,0.0,1.0
74.2988,6.0,0.0,0.0,1.0
74.3012,6.0,0.0,0.0,1.0
74.3988,6.0,0.0,0.0,1.0
74.4013,6.0,0.0,0.0,1.0
74.4987,6.0,0.0,0.0,1.0
74.5013,6.0,0.0,0.0,1.0
74.5987,6.0,0.0,0.0,1.0
74.6012,6.0,0.0,0.0,1.0
74.6988,6.0,0.0,0.0,1.0
74.7012,6.0,0.0,0.0,1.0
74.7988,6.0,0.0,0.0,1.0
74.8012,6.0,0.0,0.0,1.0
74.8988,6.0,0.0,0.0,1.0
74.9013,6.0,0.0,0.0,1.0
74.9987,6.0,0.0,0.0,1.0
75.0013,6.0,0.0,0.0,1.0
75.0987,6.0,0.0,0.0,1.0
75.1012,6.0,0.0,0.0,1.0
75.1988,6.0,0.0,0.0,1.0
75.2012,6.0,0.0,0.0,1.0
75.2988,6.0,0.0,0.0,1.0
75.3012,6.0,0.0,0.0,1.0
75.3988,6.0,0.0,0.0,1.0
75.4013,6.0,0.0,0.0,1.0
75.4987,6.0,0.0,0.0,1.0
75.5013,6.0,0.0,0.0,1.0
75.5987,6.0,0.0,0.0,1.0
75.6012,6.0,0.0,0.0,1.0
75.6988,6.0,0.0,0.0,1.0
75.7012,6.0,0.0,0.0,1.0
75.7988,6.0,0.0,0.0,1.0
75.8012,6.0,0.0,0.0,1.0
75.8988,6.0,0.0,0.0,1.0
75.9013,6.0,1.0,0.0,1.0
75.9987,6.0,1.0,0.0,1.0
76.0013,6.0,1.0,0.0,1.0
76.0987,6.0,1.0,0.0,1.0
76.1012,6.0,1.0,0.0,1.0
76.1988,6.0,1.0,0.0,1.0
76.2012,6.0,1.0,0.0,1.0
76.2988,6.0,1.0,0.0,1.0
76.3012,6.0,1.0,0.0,1.0
76.3988,6.0,1.0,0.0,1.0
76.4013,6.0,1.0,0.0,1.0
76.4987,6.0,1.0,0.0,1.0
76.5013,6.0,1.0,0.0,1.0
76.5987,6.0,1.0,0.0,1.0
76.6012,6.0,1.0,0.0,1.0
76.6988,6.0,1.0,0.0,1.0
76.7012,6.0,1.0,0.0,1.0
76.7988,6.0,1.0,0.0,1.0
76.8012,6.0,1.0,0.0,1.0
76.8988,6.0,1.0,0.0,1.0
76.9013,6.0,1.0,0.0,1.0
76.9987,6.0,1.0,0.0,1.0
77.0013,6.0,1.0,0.0,1.0
77.0987,6.0,1.0,0.0,1.0
77.1012,6.0,1.0,0.0,1.0
77.1988,6.0,1.0,0.0,1.0
77.2012,6.0,1.0,0.0,1.0
77.2988,6.0,1.0,0.0,1.0
77.3012,6.0,1.0,0.0,1.0
77.3988,6.0,1.0,0.0,1.0
77.4013,6.0,1.0,0.0,1.0
77.4987,6.0,1.0,0.0,1.0
77.5013,6.0,1.0,0.0,1.0
77.5987,6.0,1.0,0.0,1.0
77.6012,6.0,1.0,0.0,1.0
77.6988,6.0,1.0,0.0,1.0
77.7012,6.0,1.0,0.0,1.0
77.7988,6.0,1.0,0.0,1.0
77.8012,6.0,1.0,0.0,0.0
77.8988,6.0,1.0,0.0,0.0
77.9013,6.0,1.0,0.0,0.0
77.9987,6.0,1.0,0.0,0.0
78.0013,6.0,1.0,0.0,0.0
78.0987,6.0,1.0,0.0,0.0
78.1012,6.0,1.0,0.0,0.0
78.1988,6.0,1.0,0.0,0.0
78.2012,6.0,1.0,0.0,0.0
78.2988,6.0,1.0,0.0,0.0
78.3012,6.0,1.0,0.0,0.0
78.3988,6.0,1.0,0.0,0.0
78.4013,6.0,1.0,0.0,0.0
78.4987,6.0,1.0,0.0,0.0
78.5013,6.0,1.0,0.0,0.0
78.5987,6.0,1.0,0.0,0.0
78.6012,6.0,1.0,0.0,0.0
78.6988,6.0,1.0,0.0,0.0
78.7988,6.0,1.0,0.0,0.0
78.8988,6.0,1.0,0.0,0.0
78.9987,6.0,1.0,0.0,0.0
79.0987,6.0,1.0,0.0,0.0
79.1988,6.0,1.0,0.0,0.0
79.2988,6.0,1.0,0.0,0.0
79.3988,6.0,1.0,0.0,0.0
79.4987,6.0,1.0,0.0,0.0
79.5987,6.0,1.0,0.0,0.0
79.6988,6.0,1.0,0.0,0.0
79.7988,6.0,1.0,0.0,0.0
79.8988,6.0,1.0,0.0,0.0
79.9987,6.0,1.0,0.0,0.0
80.0987,6.0,1.0,0.0,0.0
80.1988,6.0,1.0,0.0,0.0
80.2988,6.0,1.0,0.0,0.0
80.3988,6.0,1.0,0.0,0.0
80.4987,6.0,1.0,0.0,0.0
80.5987,6.0,1.0,0.0,0.0
