Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
111.40125,1.99750,0.07983,0.85307,0.06710
111.50125,1.99750,0.09246,0.83492,0.07262
111.60125,1.99750,0.10643,0.81500,0.07857
111.70125,1.99751,0.12189,0.79319,0.08493
111.80125,1.99751,0.13858,0.76984,0.09158
111.90125,1.99750,0.15553,0.74658,0.09788
112.00125,1.99750,0.17209,0.72452,0.10339
112.10125,1.99750,0.18570,0.70607,0.10823
112.20125,1.99751,0.19759,0.68964,0.11277
112.30125,1.99751,0.20678,0.67599,0.11724
112.40125,1.99750,0.21640,0.66178,0.12182
112.50125,1.99750,0.22720,0.64606,0.12674
112.60125,1.99750,0.23672,0.63305,0.13023
112.70125,1.99751,0.24439,0.62284,0.13277
112.80125,1.99751,0.24515,0.62153,0.13332
112.90125,1.99750,0.23837,0.62841,0.13323
113.00125,1.99750,0.22664,0.64156,0.13180
113.10125,1.99750,0.21006,0.66189,0.12804
113.20125,1.99751,0.19136,0.68502,0.12363
113.30125,1.99751,0.17163,0.70901,0.11936
113.40125,1.99750,0.15004,0.73729,0.11268
113.50125,1.99750,0.12932,0.76670,0.10399
113.60125,1.99750,0.11207,0.79265,0.09528
113.70125,1.99751,0.09776,0.81418,0.08806
113.80125,1.99751,0.08630,0.83185,0.08185
113.90125,1.99750,0.07825,0.84386,0.07789
114.00125,1.99750,0.07365,0.85012,0.07623
114.10125,1.99750,0.07189,0.85195,0.07616
114.20125,1.99751,0.07199,0.85073,0.07729
114.30125,1.99751,0.07407,0.84615,0.07978
114.40125,1.99750,0.07716,0.83945,0.08339
114.50125,1.99750,0.07909,0.83469,0.08622
114.60125,1.99750,0.07987,0.83204,0.08809
114.70125,1.99751,0.08057,0.82952,0.08991
114.80125,1.99751,0.07980,0.83003,0.09017
114.90125,1.99750,0.07765,0.83412,0.08822
115.00125,1.99750,0.07470,0.84010,0.08521
115.10125,1.99750,0.07241,0.84520,0.08239
115.20125,1.99751,0.07064,0.84941,0.07995
115.30125,1.99751,0.06977,0.85184,0.07839
115.40125,1.99750,0.07005,0.85198,0.07797
115.50125,1.99750,0.07067,0.85105,0.07827
115.60125,1.99750,0.07110,0.85041,0.07850
115.70125,1.99751,0.07057,0.85209,0.07733
115.80125,1.99751,0.06940,0.85503,0.07556
115.90125,1.99750,0.06682,0.86074,0.07243
116.00125,1.99750,0.06391,0.86687,0.06922
116.10125,1.99750,0.06014,0.87471,0.06515
116.20125,1.99751,0.05600,0.88350,0.06050
116.30125,1.99751,0.05153,0.89285,0.05562
116.40125,1.99750,0.04631,0.90351,0.05018
116.50125,1.99750,0.04220,0.91183,0.04597
116.60125,1.99750,0.03856,0.91924,0.04219
116.70125,1.99751,0.03558,0.92533,0.03908
116.80125,1.99751,0.03362,0.92937,0.03702
116.90125,1.99750,0.03223,0.93213,0.03564
117.00125,1.99750,0.03134,0.93392,0.03474
117.10125,1.99750,0.03052,0.93551,0.03397
117.20125,1.99751,0.02968,0.93705,0.03327
117.30125,1.99751,0.02905,0.93819,0.03276
117.40125,1.99750,0.02851,0.93921,0.03228
117.50125,1.99750,0.02809,0.94002,0.03189
117.60125,1.99750,0.02765,0.94080,0.03155
117.70125,1.99751,0.02746,0.94110,0.03144
117.80125,1.99751,0.02738,0.94124,0.03138
117.90125,1.99750,0.02739,0.94128,0.03133
118.00125,1.99750,0.02709,0.94205,0.03086
118.10125,1.99750,0.02691,0.94254,0.03055
118.20125,1.99751,0.02678,0.94290,0.03032
118.30125,1.99751,0.02679,0.94294,0.03028
118.40125,1.99750,0.02688,0.94286,0.03026
118.50125,1.99750,0.02709,0.94260,0.03031
118.60125,1.99750,0.02724,0.94243,0.03033
118.70125,1.99751,0.02731,0.94240,0.03030
118.80125,1.99751,0.02748,0.94210,0.03041
118.90125,1.99750,0.02767,0.94177,0.03056
119.00125,1.99750,0.02794,0.94115,0.03092
119.10125,1.99750,0.02815,0.94067,0.03117
119.20125,1.99751,0.02842,0.94014,0.03144
119.30125,1.99751,0.02869,0.93961,0.03170
119.40125,1.99750,0.02896,0.93910,0.03194
119.50125,1.99750,0.02922,0.93856,0.03222
119.60125,1.99750,0.02947,0.93801,0.03252
119.70125,1.99751,0.02975,0.93738,0.03287
119.80125,1.99751,0.03003,0.93674,0.03323
119.90125,1.99750,0.03041,0.93585,0.03374
120.00125,1.99750,0.03072,0.93505,0.03423
120.10125,1.99750,0.03100,0.93430,0.03470
120.20125,1.99751,0.03116,0.93381,0.03503
120.30125,1.99751,0.03134,0.93324,0.03541
120.40125,1.99750,0.03151,0.93265,0.03584
120.50125,1.99750,0.03175,0.93195,0.03629
120.60125,1.99750,0.03210,0.93107,0.03684
120.70125,1.99751,0.03255,0.92994,0.03751
120.80125,1.99751,0.03296,0.92887,0.03817
120.90125,1.99750,0.03333,0.92790,0.03877
121.00125,1.99750,0.03353,0.92728,0.03919
121.10125,1.99750,0.03368,0.92672,0.03959
121.20125,1.99751,0.03405,0.92578,0.04017
121.30125,1.99751,0.03428,0.92511,0.04062
121.40125,1.99750,0.03459,0.92416,0.04124
121.50125,1.99750,0.03477,0.92348,0.04175
121.60125,1.99750,0.03480,0.92309,0.04211
121.70125,1.99751,0.03469,0.92285,0.04246
121.80125,1.99751,0.03460,0.92264,0.04275
121.90125,1.99750,0.03427,0.92298,0.04275
122.00125,1.99750,0.03422,0.92265,0.04312
122.10125,1.99750,0.03418,0.92232,0.04350
122.20125,1.99751,0.03426,0.92182,0.04391
122.30125,1.99751,0.03430,0.92149,0.04421
122.40125,1.99750,0.03423,0.92141,0.04436
122.50125,1.99750,0.03417,0.92132,0.04451
122.60125,1.99750,0.03399,0.92156,0.04446
122.70125,1.99751,0.03386,0.92164,0.04450
122.80125,1.99751,0.03406,0.92088,0.04505
122.90125,1.99750,0.03420,0.92030,0.04550
123.00125,1.99750,0.03442,0.91964,0.04594
123.10125,1.99750,0.03458,0.91929,0.04614
123.20125,1.99751,0.03471,0.91891,0.04638
123.30125,1.99751,0.03485,0.91858,0.04656
123.40125,1.99750,0.03485,0.91872,0.04643
123.50125,1.99750,0.03499,0.91857,0.04644
123.60125,1.99750,0.03536,0.91785,0.04679
123.70125,1.99751,0.03562,0.91732,0.04707
123.80125,1.99751,0.03583,0.91691,0.04726
123.90125,1.99750,0.03606,0.91671,0.04723
124.00125,1.99750,0.03615,0.91686,0.04700
124.10125,1.99750,0.03607,0.91732,0.04661
124.20125,1.99751,0.03591,0.91767,0.04642
124.30125,1.99751,0.03577,0.91781,0.04642
124.40125,1.99750,0.03623,0.91649,0.04728
124.50125,1.99750,0.03679,0.91517,0.04803
124.60125,1.99750,0.03709,0.91453,0.04838
124.70125,1.99751,0.03702,0.91465,0.04833
124.80125,1.99751,0.03686,0.91508,0.04805
124.90125,1.99750,0.03670,0.91547,0.04782
125.00125,1.99750,0.03639,0.91619,0.04743
125.10125,1.99750,0.03597,0.91698,0.04706
125.20125,1.99751,0.03587,0.91695,0.04719
125.30125,1.99751,0.03568,0.91701,0.04731
125.40125,1.99750,0.03565,0.91682,0.04753
125.50125,1.99750,0.03571,0.91655,0.04774
125.60125,1.99750,0.03560,0.91688,0.04752
125.70125,1.99751,0.03558,0.91703,0.04739
125.80125,1.99751,0.03557,0.91712,0.04731
125.90125,1.99750,0.03585,0.91669,0.04747
126.00125,1.99750,0.03605,0.91635,0.04760
126.10125,1.99751,0.03638,0.91569,0.04793
126.20125,1.99750,0.03688,0.91484,0.04829
126.30125,1.99751,0.03719,0.91431,0.04850
126.40125,1.99749,0.03678,0.91546,0.04776
126.50125,1.99750,0.03638,0.91650,0.04713
126.60125,1.99751,0.03631,0.91684,0.04685
126.70125,1.99750,0.03635,0.91693,0.04672
126.80125,1.99751,0.03640,0.91700,0.04661
126.90125,1.99749,0.03657,0.91678,0.04665
127.00125,1.99750,0.03687,0.91629,0.04684
127.10125,1.99751,0.03697,0.91625,0.04678
127.20125,1.99750,0.03700,0.91646,0.04655
127.30125,1.99751,0.03695,0.91683,0.04623
127.40125,1.99749,0.03666,0.91786,0.04549
127.50125,1.99750,0.03639,0.91872,0.04489
127.60125,1.99751,0.03628,0.91914,0.04458
127.70125,1.99750,0.03612,0.91963,0.04424
127.80125,1.99751,0.03586,0.92038,0.04376
127.90125,1.99749,0.03564,0.92088,0.04348
128.00125,1.99750,0.03539,0.92147,0.04314
128.10126,1.99750,0.03510,0.92204,0.04286
128.20125,1.99750,0.03467,0.92287,0.04246
128.30125,1.99750,0.03426,0.92365,0.04209
128.40125,1.99750,0.03405,0.92419,0.04176
128.50125,1.99750,0.03379,0.92480,0.04141
128.60126,1.99750,0.03358,0.92523,0.04120
128.70125,1.99750,0.03320,0.92601,0.04079
128.80125,1.99750,0.03292,0.92663,0.04044
128.90125,1.99750,0.03284,0.92674,0.04042
129.00125,1.99750,0.03271,0.92689,0.04040
129.10126,1.99750,0.03268,0.92689,0.04043
129.20125,1.99750,0.03269,0.92687,0.04044
129.30125,1.99750,0.03275,0.92664,0.04061
129.40125,1.99750,0.03294,0.92599,0.04107
129.50125,1.99750,0.03306,0.92550,0.04144
129.60126,1.99750,0.03308,0.92530,0.04162
129.70125,1.99750,0.03323,0.92475,0.04202
129.80125,1.99750,0.03333,0.92427,0.04240
129.90125,1.99750,0.03349,0.92369,0.04282
130.00125,1.99750,0.03379,0.92295,0.04326
130.10126,1.99750,0.03400,0.92258,0.04342
130.20125,1.99750,0.03420,0.92219,0.04361
130.30125,1.99750,0.03429,0.92195,0.04377
130.40125,1.99750,0.03448,0.92147,0.04405
130.50125,1.99750,0.03470,0.92099,0.04431
130.60126,1.99750,0.03489,0.92050,0.04460
130.70125,1.99750,0.03509,0.91997,0.04495
130.80125,1.99750,0.03521,0.91976,0.04503
130.90125,1.99750,0.03518,0.91999,0.04483
131.00125,1.99750,0.03513,0.92023,0.04463
131.10126,1.99750,0.03503,0.92041,0.04457
131.20125,1.99750,0.03494,0.92044,0.04462
131.30125,1.99750,0.03483,0.92052,0.04464
131.40125,1.99750,0.03471,0.92065,0.04464
131.50125,1.99750,0.03479,0.92051,0.04470
131.60126,1.99750,0.03475,0.92059,0.04466
131.70125,1.99750,0.03469,0.92071,0.04460
131.80125,1.99750,0.03459,0.92084,0.04457
131.90125,1.99750,0.03438,0.92121,0.04441
132.00125,1.99750,0.03428,0.92116,0.04456
132.10126,1.99750,0.03412,0.92128,0.04460
132.20125,1.99750,0.03395,0.92144,0.04461
132.30125,1.99750,0.03391,0.92136,0.04473
132.40125,1.99750,0.03384,0.92135,0.04480
132.50125,1.99750,0.03372,0.92146,0.04482
132.60126,1.99750,0.03354,0.92172,0.04474
132.70125,1.99750,0.03322,0.92224,0.04454
132.80125,1.99750,0.03316,0.92219,0.04465
132.90125,1.99750,0.03310,0.92211,0.04480
133.00125,1.99750,0.03319,0.92170,0.04510
133.10126,1.99750,0.03327,0.92136,0.04537
133.20125,1.99750,0.03334,0.92104,0.04561
133.30125,1.99750,0.03344,0.92077,0.04579
133.40125,1.99750,0.03340,0.92077,0.04584
133.50125,1.99750,0.03367,0.92022,0.04612
133.60126,1.99750,0.03394,0.91971,0.04635
133.70125,1.99750,0.03432,0.91899,0.04669
133.80125,1.99750,0.03457,0.91859,0.04684
133.90125,1.99750,0.03470,0.91848,0.04683
134.00125,1.99750,0.03471,0.91873,0.04656
134.10126,1.99750,0.03460,0.91919,0.04620
134.20125,1.99750,0.03457,0.91947,0.04597
134.30125,1.99750,0.03450,0.91976,0.04574
134.40125,1.99750,0.03452,0.91984,0.04564
134.50125,1.99750,0.03452,0.91998,0.04550
134.60126,1.99750,0.03443,0.92035,0.04522
134.70125,1.99750,0.03414,0.92122,0.04464
134.80125,1.99750,0.03386,0.92202,0.04413
134.90125,1.99750,0.03377,0.92241,0.04383
135.00125,1.99750,0.03364,0.92284,0.04352
135.10126,1.99750,0.03352,0.92324,0.04324
135.20125,1.99750,0.03333,0.92378,0.04289
135.30125,1.99750,0.03310,0.92440,0.04250
135.40125,1.99750,0.03256,0.92569,0.04175
135.50125,1.99750,0.03219,0.92653,0.04129
135.60126,1.99750,0.03206,0.92681,0.04112
135.70125,1.99750,0.03180,0.92733,0.04087
135.80125,1.99750,0.03162,0.92773,0.04065
135.90125,1.99750,0.03142,0.92820,0.04038
136.00125,1.99750,0.03122,0.92866,0.04012
136.10126,1.99750,0.03107,0.92911,0.03981
136.20125,1.99750,0.03100,0.92919,0.03981
136.30125,1.99750,0.03096,0.92933,0.03971
136.40125,1.99750,0.03082,0.92973,0.03945
136.50125,1.99750,0.03078,0.92982,0.03940
136.60126,1.99750,0.03076,0.92990,0.03934
136.70125,1.99750,0.03073,0.93003,0.03924
136.80125,1.99750,0.03062,0.93050,0.03888
136.90125,1.99750,0.03069,0.93047,0.03884
137.00125,1.99750,0.03074,0.93057,0.03870
137.10126,1.99750,0.03091,0.93040,0.03869
137.20125,1.99750,0.03111,0.93009,0.03879
137.30125,1.99750,0.03129,0.92987,0.03885
137.40125,1.99750,0.03142,0.92972,0.03886
137.50125,1.99750,0.03145,0.92982,0.03873
137.60126,1.99750,0.03158,0.92972,0.03870
137.70125,1.99750,0.03174,0.92960,0.03866
137.80125,1.99750,0.03201,0.92923,0.03876
137.90125,1.99750,0.03243,0.92855,0.03902
138.00125,1.99750,0.03277,0.92806,0.03917
138.10126,1.99750,0.03307,0.92759,0.03934
138.20125,1.99750,0.03319,0.92765,0.03916
138.30125,1.99750,0.03327,0.92775,0.03897
138.40125,1.99750,0.03327,0.92799,0.03874
138.50125,1.99750,0.03348,0.92763,0.03889
138.60126,1.99750,0.03368,0.92727,0.03905
138.70125,1.99750,0.03393,0.92677,0.03929
138.80125,1.99750,0.03414,0.92639,0.03947
138.90125,1.99750,0.03413,0.92646,0.03941
139.00125,1.99750,0.03414,0.92651,0.03935
139.10126,1.99750,0.03399,0.92691,0.03910
139.20125,1.99750,0.03397,0.92698,0.03905
139.30125,1.99750,0.03399,0.92702,0.03900
139.40125,1.99750,0.03399,0.92710,0.03890
139.50125,1.99750,0.03404,0.92715,0.03881
139.60126,1.99750,0.03379,0.92774,0.03847
139.70125,1.99750,0.03355,0.92831,0.03813
139.80125,1.99750,0.03325,0.92904,0.03771
139.90125,1.99750,0.03299,0.92962,0.03739
140.00125,1.99750,0.03290,0.92977,0.03733
140.10126,1.99750,0.03278,0.93001,0.03721
140.20125,1.99750,0.03275,0.93011,0.03714
140.30125,1.99750,0.03269,0.93020,0.03711
140.40125,1.99750,0.03262,0.93045,0.03692
140.50125,1.99750,0.03246,0.93090,0.03664
140.60126,1.99750,0.03227,0.93143,0.03630
140.70125,1.99750,0.03201,0.93212,0.03586
140.80125,1.99750,0.03176,0.93275,0.03549
140.90125,1.99750,0.03165,0.93311,0.03524
141.00125,1.99750,0.03151,0.93349,0.03500
141.10126,1.99750,0.03138,0.93386,0.03477
141.20125,1.99750,0.03120,0.93431,0.03449
141.30125,1.99750,0.03102,0.93472,0.03426
141.40125,1.99750,0.03101,0.93470,0.03429
141.50125,1.99750,0.03102,0.93470,0.03427
141.60126,1.99750,0.03106,0.93473,0.03421
141.70125,1.99750,0.03110,0.93467,0.03423
141.80125,1.99750,0.03106,0.93474,0.03420
141.90125,1.99750,0.03101,0.93483,0.03415
142.00125,1.99750,0.03101,0.93504,0.03395
142.10126,1.99750,0.03088,0.93539,0.03373
142.20125,1.99750,0.03066,0.93595,0.03339
142.30125,1.99750,0.03048,0.93637,0.03316
142.40125,1.99750,0.03024,0.93684,0.03292
142.50125,1.99750,0.02997,0.93730,0.03273
142.60126,1.99750,0.02966,0.93776,0.03257
142.70125,1.99750,0.02948,0.93800,0.03252
142.80125,1.99750,0.02921,0.93840,0.03238
142.90125,1.99750,0.02885,0.93907,0.03208
143.00125,1.99750,0.02853,0.93955,0.03192
143.10126,1.99750,0.02824,0.93996,0.03180
143.20125,1.99750,0.02793,0.94041,0.03166
143.30125,1.99750,0.02787,0.94045,0.03168
143.40125,1.99750,0.02756,0.94094,0.03149
143.50125,1.99750,0.02741,0.94120,0.03139
143.60126,1.99750,0.02731,0.94137,0.03132
143.70125,1.99750,0.02721,0.94151,0.03127
143.80125,1.99750,0.02715,0.94161,0.03124
143.90125,1.99750,0.02712,0.94163,0.03126
144.00125,1.99750,0.02722,0.94116,0.03161
144.10126,1.99750,0.02738,0.94053,0.03208
144.20125,1.99750,0.02754,0.93994,0.03252
144.30125,1.99750,0.02783,0.93914,0.03302
144.40125,1.99750,0.02813,0.93838,0.03348
144.50125,1.99750,0.02845,0.93766,0.03389
144.60126,1.99750,0.02872,0.93694,0.03433
144.70125,1.99750,0.02931,0.93550,0.03519
144.80125,1.99750,0.02980,0.93420,0.03600
144.90125,1.99750,0.03015,0.93315,0.03670
145.00125,1.99750,0.03067,0.93192,0.03740
145.10126,1.99750,0.03189,0.92940,0.03871
145.20125,1.99750,0.03415,0.92484,0.04101
145.30125,1.99750,0.03719,0.91869,0.04412
145.40125,1.99750,0.04095,0.91170,0.04735
145.50125,1.99750,0.04542,0.90351,0.05107
145.60126,1.99750,0.05033,0.89454,0.05512
145.70125,1.99750,0.05609,0.88437,0.05955
145.80125,1.99750,0.06244,0.87332,0.06424
145.90125,1.99750,0.06886,0.86225,0.06890
146.00125,1.99750,0.07451,0.85252,0.07297
146.10126,1.99750,0.07853,0.84479,0.07667
146.20125,1.99750,0.08123,0.83923,0.07954
146.30125,1.99750,0.08282,0.83559,0.08158
146.40125,1.99750,0.08321,0.83414,0.08265
146.50125,1.99750,0.08365,0.83277,0.08358
146.60126,1.99750,0.08356,0.83281,0.08363
146.70125,1.99750,0.08314,0.83377,0.08308
146.80125,1.99750,0.08335,0.83366,0.08299
146.90125,1.99750,0.08574,0.82973,0.08453
147.00125,1.99750,0.09019,0.82245,0.08735
147.10126,1.99750,0.09463,0.81578,0.08959
147.20125,1.99750,0.09950,0.80972,0.09078
147.30125,1.99750,0.10598,0.80138,0.09264
147.40125,1.99750,0.11094,0.79452,0.09455
147.50125,1.99750,0.11550,0.78808,0.09642
147.60126,1.99750,0.11973,0.78232,0.09795
147.70125,1.99750,0.12307,0.77771,0.09922
147.80125,1.99750,0.12492,0.77529,0.09979
147.90125,1.99750,0.12440,0.77624,0.09936
148.00125,1.99750,0.12337,0.77824,0.09839
148.10126,1.99750,0.12158,0.78131,0.09711
148.20125,1.99750,0.11849,0.78640,0.09511
148.30125,1.99750,0.11598,0.79150,0.09252
148.40125,1.99750,0.11590,0.79275,0.09135
148.50125,1.99750,0.11624,0.79335,0.09041
148.60126,1.99750,0.11682,0.79363,0.08955
148.70125,1.99750,0.11806,0.79265,0.08929
148.80125,1.99750,0.11864,0.79267,0.08869
148.90125,1.99750,0.11607,0.79815,0.08579
149.00125,1.99750,0.10891,0.81027,0.08082
149.10126,1.99750,0.09982,0.82467,0.07551
149.20125,1.99750,0.08808,0.84243,0.06949
149.30125,1.99750,0.07639,0.86018,0.06342
149.40125,1.99750,0.06581,0.87629,0.05790
149.50125,1.99750,0.05708,0.88979,0.05313
149.60126,1.99750,0.05079,0.89936,0.04985
149.70125,1.99750,0.04663,0.90550,0.04787
149.80125,1.99750,0.04402,0.90912,0.04686
149.90125,1.99750,0.04240,0.91150,0.04609
150.00125,1.99750,0.04162,0.91251,0.04587
150.10126,1.99750,0.04094,0.91336,0.04570
150.20125,1.99750,0.04062,0.91332,0.04606
150.30125,1.99750,0.04081,0.91236,0.04682
150.40125,1.99750,0.04092,0.91180,0.04728
150.50125,1.99750,0.04115,0.91098,0.04787
150.60126,1.99750,0.04141,0.91011,0.04848
150.70125,1.99750,0.04175,0.90886,0.04938
150.80125,1.99750,0.04270,0.90617,0.05113
150.90125,1.99750,0.04403,0.90252,0.05346
151.00125,1.99750,0.04579,0.89789,0.05632
151.10126,1.99750,0.04787,0.89259,0.05955
151.20125,1.99750,0.05034,0.88656,0.06310
151.30125,1.99750,0.05358,0.87938,0.06704
151.40125,1.99750,0.05631,0.87330,0.07039
151.50125,1.99750,0.05823,0.86887,0.07290
151.60126,1.99750,0.05838,0.86833,0.07329
151.70125,1.99750,0.05681,0.87132,0.07187
151.80125,1.99750,0.05482,0.87536,0.06982
151.90125,1.99750,0.05338,0.87847,0.06815
152.00125,1.99750,0.05212,0.88168,0.06620
152.10126,1.99750,0.05244,0.88173,0.06583
152.20125,1.99750,0.05315,0.88096,0.06589
152.30125,1.99750,0.05350,0.88071,0.06579
152.40125,1.99750,0.05329,0.88163,0.06508
152.50125,1.99750,0.05274,0.88340,0.06386
152.60126,1.99750,0.05206,0.88538,0.06256
152.70125,1.99750,0.05096,0.88828,0.06076
152.80125,1.99750,0.04941,0.89235,0.05825
152.90125,1.99750,0.04743,0.89726,0.05532
153.00125,1.99750,0.04522,0.90249,0.05229
153.10126,1.99750,0.04288,0.90791,0.04921
153.20125,1.99750,0.04076,0.91281,0.04644
153.30125,1.99750,0.03844,0.91785,0.04370
153.40125,1.99750,0.03648,0.92223,0.04129
153.50125,1.99750,0.03472,0.92612,0.03916
153.60126,1.99750,0.03358,0.92855,0.03788
153.70125,1.99750,0.03327,0.92913,0.03759
153.80125,1.99750,0.03435,0.92699,0.03866
153.90125,1.99750,0.03686,0.92249,0.04064
154.00125,1.99750,0.04130,0.91494,0.04376
154.10126,1.99750,0.04707,0.90572,0.04721
154.20125,1.99750,0.05430,0.89453,0.05118
154.30125,1.99750,0.06315,0.88062,0.05622
154.40125,1.99750,0.07376,0.86419,0.06205
154.50125,1.99750,0.08589,0.84573,0.06839
154.60126,1.99750,0.09895,0.82648,0.07457
154.70125,1.99750,0.11336,0.80510,0.08155
154.80125,1.99750,0.12817,0.78325,0.08858
154.90125,1.99750,0.14272,0.76179,0.09548
155.00125,1.99750,0.15522,0.74293,0.10185
155.10126,1.99750,0.16175,0.73226,0.10599
155.20125,1.99750,0.16383,0.72926,0.10691
155.30125,1.99750,0.16494,0.72659,0.10847
155.40125,1.99750,0.16750,0.72197,0.11053
155.50125,1.99750,0.17108,0.71604,0.11289
155.60126,1.99750,0.17479,0.71029,0.11492
155.70125,1.99750,0.17527,0.70931,0.11542
155.80125,1.99750,0.17219,0.71344,0.11437
155.90125,1.99750,0.16357,0.72419,0.11225
156.00125,1.99750,0.15244,0.73712,0.11044
156.10126,1.99750,0.14049,0.75143,0.10808
156.20125,1.99750,0.12869,0.76562,0.10568
156.30125,1.99750,0.11594,0.78246,0.10160
156.40125,1.99750,0.10292,0.80082,0.09626
156.50125,1.99750,0.09086,0.81886,0.09028
156.60126,1.99750,0.08020,0.83557,0.08423
156.70125,1.99750,0.07105,0.85004,0.07891
156.80125,1.99750,0.06328,0.86287,0.07384
156.90125,1.99750,0.05746,0.87367,0.06887
157.00125,1.99750,0.05337,0.88225,0.06439
157.10126,1.99750,0.05161,0.88643,0.06197
157.20125,1.99750,0.05110,0.88840,0.06050
157.30125,1.99750,0.05091,0.88944,0.05966
157.40125,1.99750,0.05001,0.89145,0.05854
157.50125,1.99750,0.04877,0.89421,0.05702
157.60126,1.99750,0.04752,0.89697,0.05551
157.70125,1.99750,0.04618,0.89983,0.05399
157.80125,1.99750,0.04467,0.90316,0.05217
157.90125,1.99750,0.04238,0.90776,0.04987
158.00125,1.99750,0.04032,0.91215,0.04753
158.10126,1.99750,0.03808,0.91692,0.04500
158.20125,1.99750,0.03596,0.92158,0.04246
158.30125,1.99750,0.03447,0.92474,0.04079
158.40125,1.99750,0.03350,0.92671,0.03979
158.50125,1.99750,0.03287,0.92786,0.03926
158.60126,1.99750,0.03212,0.92955,0.03833
158.70125,1.99750,0.03176,0.93019,0.03804
158.80125,1.99750,0.03160,0.93030,0.03810
158.90125,1.99750,0.03165,0.92991,0.03844
159.00125,1.99750,0.03186,0.92905,0.03908
159.10126,1.99750,0.03205,0.92825,0.03970
159.20125,1.99750,0.03220,0.92740,0.04040
159.30125,1.99750,0.03239,0.92665,0.04095
159.40125,1.99750,0.03295,0.92540,0.04165
159.50125,1.99750,0.03432,0.92271,0.04297
159.60126,1.99750,0.03731,0.91685,0.04584
159.70125,1.99750,0.04155,0.90903,0.04941
159.80125,1.99750,0.04705,0.89957,0.05338
159.90125,1.99750,0.05296,0.88987,0.05717
160.00125,1.99750,0.05992,0.87854,0.06154
160.10126,1.99750,0.06667,0.86776,0.06557
160.20125,1.99750,0.07340,0.85695,0.06964
160.30125,1.99750,0.07966,0.84683,0.07351
160.40125,1.99750,0.08392,0.83987,0.07621
160.50125,1.99750,0.08489,0.83763,0.07747
160.60126,1.99750,0.08485,0.83733,0.07782
160.70125,1.99750,0.08429,0.83834,0.07737
160.80125,1.99750,0.08401,0.83907,0.07692
160.90125,1.99750,0.08380,0.83973,0.07647
161.00125,1.99750,0.08389,0.83998,0.07613
161.10126,1.99750,0.08428,0.83980,0.07592
161.20125,1.99750,0.08517,0.83919,0.07564
161.30125,1.99750,0.08609,0.83839,0.07552
161.40125,1.99750,0.08627,0.83872,0.07500
161.50125,1.99750,0.08461,0.84259,0.07280
161.60126,1.99750,0.07887,0.85238,0.06876
161.70125,1.99750,0.07190,0.86358,0.06452
161.80125,1.99750,0.06509,0.87431,0.06060
161.90125,1.99750,0.05848,0.88498,0.05653
162.00125,1.99750,0.05257,0.89467,0.05276
162.10126,1.99750,0.04806,0.90243,0.04951
162.20125,1.99750,0.04418,0.90926,0.04657
162.30125,1.99750,0.04117,0.91461,0.04421
162.40125,1.99750,0.03959,0.91772,0.04269
162.50125,1.99750,0.03914,0.91893,0.04194
162.60126,1.99750,0.03906,0.91919,0.04175
162.70125,1.99750,0.03917,0.91897,0.04187
162.80125,1.99750,0.03906,0.91917,0.04176
162.90125,1.99750,0.03886,0.91942,0.04171
163.00125,1.99750,0.03853,0.91982,0.04164
163.10126,1.99750,0.03862,0.91929,0.04209
163.20125,1.99750,0.03816,0.91962,0.04221
163.30125,1.99750,0.03769,0.91995,0.04237
163.40125,1.99750,0.03717,0.92060,0.04223
163.50125,1.99750,0.03671,0.92113,0.04217
163.60126,1.99750,0.03635,0.92141,0.04224
163.70125,1.99750,0.03608,0.92149,0.04243
163.80125,1.99750,0.03582,0.92134,0.04284
163.90125,1.99750,0.03563,0.92112,0.04325
164.00125,1.99750,0.03547,0.92097,0.04356
164.10126,1.99750,0.03531,0.92084,0.04385
164.20125,1.99750,0.03512,0.92084,0.04404
164.30125,1.99750,0.03504,0.92067,0.04429
164.40125,1.99750,0.03528,0.91983,0.04490
164.50125,1.99750,0.03555,0.91899,0.04547
164.60126,1.99750,0.03565,0.91863,0.04573
164.70125,1.99750,0.03559,0.91878,0.04562
164.80125,1.99750,0.03593,0.91821,0.04586
164.90125,1.99750,0.03694,0.91615,0.04691
165.00125,1.99750,0.03857,0.91277,0.04866
165.10126,1.99750,0.04075,0.90925,0.05000
165.20125,1.99750,0.04355,0.90444,0.05201
165.30125,1.99750,0.04622,0.89979,0.05399
165.40125,1.99750,0.04951,0.89397,0.05652
165.50125,1.99750,0.05287,0.88795,0.05917
165.60126,1.99750,0.05568,0.88286,0.06145
165.70125,1.99750,0.05721,0.88040,0.06239
165.80125,1.99750,0.05774,0.87981,0.06245
165.90125,1.99750,0.05714,0.88151,0.06135
166.00125,1.99750,0.05618,0.88393,0.05990
166.10126,1.99750,0.05547,0.88598,0.05855
166.20125,1.99750,0.05499,0.88767,0.05734
166.30125,1.99750,0.05458,0.88893,0.05649
166.40125,1.99750,0.05394,0.89052,0.05554
166.50125,1.99750,0.05379,0.89119,0.05502
166.60126,1.99750,0.05403,0.89103,0.05494
166.70125,1.99750,0.05453,0.89029,0.05518
166.80125,1.99750,0.05446,0.89066,0.05488
166.90125,1.99750,0.05361,0.89263,0.05376
167.00125,1.99750,0.05203,0.89542,0.05254
167.10126,1.99750,0.04935,0.90019,0.05046
