Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
111.40125,1.99750,0.60590,0.03340,0.36070
111.50125,1.99750,0.60659,0.02319,0.37021
111.60125,1.99750,0.60682,0.01284,0.38034
111.70125,1.99751,0.60331,0.00664,0.39005
111.80125,1.99751,0.59265,0.00347,0.40388
111.90125,1.99750,0.58377,0.00177,0.41446
112.00125,1.99750,0.57113,0.00089,0.42799
112.10125,1.99750,0.55574,0.00042,0.44384
112.20125,1.99751,0.54972,0.00019,0.45009
112.30125,1.99751,0.54022,0.00009,0.45969
112.40125,1.99750,0.52713,0.00005,0.47282
112.50125,1.99750,0.51562,0.00003,0.48435
112.60125,1.99750,0.50928,0.00002,0.49070
112.70125,1.99751,0.50549,0.00002,0.49450
112.80125,1.99751,0.50857,0.00002,0.49142
112.90125,1.99750,0.51028,0.00002,0.48970
113.00125,1.99750,0.51566,0.00003,0.48431
113.10125,1.99750,0.52562,0.00005,0.47433
113.20125,1.99751,0.53960,0.00008,0.46032
113.30125,1.99751,0.55771,0.00014,0.44215
113.40125,1.99750,0.57963,0.00025,0.42012
113.50125,1.99750,0.60399,0.00046,0.39556
113.60125,1.99750,0.62535,0.00078,0.37387
113.70125,1.99751,0.64517,0.00127,0.35357
113.80125,1.99751,0.66175,0.00196,0.33630
113.90125,1.99750,0.67681,0.00294,0.32025
114.00125,1.99750,0.69179,0.00449,0.30372
114.10125,1.99750,0.70731,0.00708,0.28561
114.20125,1.99751,0.72189,0.01148,0.26663
114.30125,1.99751,0.73485,0.01942,0.24574
114.40125,1.99750,0.74233,0.03101,0.22667
114.50125,1.99750,0.74494,0.04613,0.20893
114.60125,1.99750,0.74293,0.06104,0.19603
114.70125,1.99751,0.74037,0.06730,0.19233
114.80125,1.99751,0.73903,0.06971,0.19127
114.90125,1.99750,0.73936,0.07002,0.19061
115.00125,1.99750,0.74004,0.06997,0.18999
115.10125,1.99750,0.73976,0.07029,0.18995
115.20125,1.99751,0.73827,0.07128,0.19045
115.30125,1.99751,0.73225,0.07414,0.19360
115.40125,1.99750,0.72249,0.07891,0.19860
115.50125,1.99750,0.70916,0.08714,0.20370
115.60125,1.99750,0.68933,0.10143,0.20924
115.70125,1.99751,0.66616,0.12480,0.20904
115.80125,1.99751,0.63678,0.16117,0.20205
115.90125,1.99750,0.59975,0.21058,0.18967
116.00125,1.99750,0.55739,0.26501,0.17760
116.10125,1.99750,0.51069,0.32719,0.16212
116.20125,1.99751,0.46445,0.38796,0.14759
116.30125,1.99751,0.42315,0.44161,0.13524
116.40125,1.99750,0.38342,0.49353,0.12305
116.50125,1.99750,0.35584,0.52861,0.11554
116.60125,1.99750,0.34211,0.54395,0.11394
116.70125,1.99751,0.33356,0.55243,0.11401
116.80125,1.99751,0.32775,0.55801,0.11424
116.90125,1.99750,0.32322,0.56213,0.11465
117.00125,1.99750,0.32076,0.56403,0.11520
117.10125,1.99750,0.32144,0.56211,0.11645
117.20125,1.99751,0.32496,0.55683,0.11821
117.30125,1.99751,0.33298,0.54718,0.11984
117.40125,1.99750,0.34187,0.53557,0.12256
117.50125,1.99750,0.35313,0.52170,0.12517
117.60125,1.99750,0.36597,0.50642,0.12761
117.70125,1.99751,0.37582,0.49433,0.12985
117.80125,1.99751,0.38314,0.48490,0.13196
117.90125,1.99750,0.38897,0.47713,0.13390
118.00125,1.99750,0.39446,0.46927,0.13627
118.10125,1.99750,0.39743,0.46402,0.13855
118.20125,1.99751,0.39921,0.46012,0.14067
118.30125,1.99751,0.40057,0.45708,0.14235
118.40125,1.99750,0.40101,0.45477,0.14422
118.50125,1.99750,0.40076,0.45325,0.14599
118.60125,1.99750,0.39903,0.45317,0.14781
118.70125,1.99751,0.39881,0.45267,0.14852
118.80125,1.99751,0.39739,0.45313,0.14948
118.90125,1.99750,0.39594,0.45431,0.14975
119.00125,1.99750,0.39445,0.45544,0.15011
119.10125,1.99750,0.39191,0.45793,0.15016
119.20125,1.99751,0.38859,0.46132,0.15009
119.30125,1.99751,0.38490,0.46493,0.15017
119.40125,1.99750,0.38070,0.46910,0.15021
119.50125,1.99750,0.37523,0.47468,0.15009
119.60125,1.99750,0.37093,0.47935,0.14971
119.70125,1.99751,0.36726,0.48337,0.14936
119.80125,1.99751,0.36372,0.48695,0.14933
119.90125,1.99750,0.36051,0.49035,0.14914
120.00125,1.99750,0.35693,0.49438,0.14869
120.10125,1.99750,0.35361,0.49778,0.14861
120.20125,1.99751,0.35028,0.50100,0.14872
120.30125,1.99751,0.34713,0.50434,0.14853
120.40125,1.99750,0.34433,0.50742,0.14825
120.50125,1.99750,0.34214,0.50992,0.14795
120.60125,1.99750,0.34049,0.51189,0.14762
120.70125,1.99751,0.33830,0.51427,0.14744
120.80125,1.99751,0.33855,0.51296,0.14849
120.90125,1.99750,0.33844,0.51183,0.14973
121.00125,1.99750,0.33712,0.51272,0.15017
121.10125,1.99750,0.33622,0.51296,0.15081
121.20125,1.99751,0.33520,0.51349,0.15131
121.30125,1.99751,0.33555,0.51310,0.15135
121.40125,1.99750,0.33601,0.51238,0.15161
121.50125,1.99750,0.33773,0.51020,0.15207
121.60125,1.99750,0.33861,0.50876,0.15263
121.70125,1.99751,0.33751,0.50911,0.15338
121.80125,1.99751,0.33748,0.50874,0.15379
121.90125,1.99750,0.33878,0.50750,0.15373
122.00125,1.99750,0.34076,0.50523,0.15402
122.10125,1.99750,0.34248,0.50310,0.15442
122.20125,1.99751,0.34373,0.50102,0.15525
122.30125,1.99751,0.34329,0.50065,0.15606
122.40125,1.99750,0.34001,0.50307,0.15692
122.50125,1.99750,0.33618,0.50647,0.15735
122.60125,1.99750,0.33259,0.50966,0.15775
122.70125,1.99751,0.32926,0.51296,0.15777
122.80125,1.99751,0.32462,0.51751,0.15786
122.90125,1.99750,0.31781,0.52438,0.15780
123.00125,1.99750,0.31152,0.53010,0.15838
123.10125,1.99750,0.30352,0.53784,0.15864
123.20125,1.99751,0.29462,0.54678,0.15860
123.30125,1.99751,0.28645,0.55494,0.15861
123.40125,1.99750,0.27829,0.56312,0.15858
123.50125,1.99750,0.27111,0.57048,0.15841
123.60125,1.99750,0.26229,0.58050,0.15721
123.70125,1.99751,0.25562,0.58802,0.15635
123.80125,1.99751,0.24716,0.59764,0.15520
123.90125,1.99750,0.24031,0.60522,0.15447
124.00125,1.99750,0.23462,0.61157,0.15382
124.10125,1.99750,0.22937,0.61719,0.15344
124.20125,1.99751,0.22333,0.62450,0.15217
124.30125,1.99751,0.21813,0.63051,0.15136
124.40125,1.99750,0.21504,0.63380,0.15117
124.50125,1.99750,0.21203,0.63740,0.15058
124.60125,1.99750,0.21010,0.63973,0.15016
124.70125,1.99751,0.20874,0.64150,0.14976
124.80125,1.99751,0.20660,0.64502,0.14838
124.90125,1.99750,0.20797,0.64395,0.14808
125.00125,1.99750,0.20926,0.64303,0.14771
125.10125,1.99750,0.21308,0.63902,0.14789
125.20125,1.99751,0.21870,0.63284,0.14846
125.30125,1.99751,0.22517,0.62565,0.14918
125.40125,1.99750,0.23149,0.61889,0.14962
125.50125,1.99750,0.23963,0.60896,0.15140
125.60125,1.99750,0.24780,0.59894,0.15326
125.70125,1.99751,0.25697,0.58783,0.15520
125.80125,1.99751,0.26748,0.57532,0.15719
125.90125,1.99750,0.27569,0.56558,0.15873
126.00125,1.99750,0.28162,0.55884,0.15953
126.10125,1.99751,0.28698,0.55231,0.16071
126.20125,1.99750,0.29360,0.54426,0.16214
126.30125,1.99751,0.29855,0.53864,0.16281
126.40125,1.99749,0.30366,0.53305,0.16328
126.50125,1.99750,0.30663,0.52968,0.16369
126.60125,1.99751,0.30628,0.52978,0.16395
126.70125,1.99750,0.30290,0.53364,0.16346
126.80125,1.99751,0.30023,0.53632,0.16345
126.90125,1.99749,0.29318,0.54385,0.16297
127.00125,1.99750,0.28699,0.55050,0.16251
127.10125,1.99751,0.27930,0.55916,0.16154
127.20125,1.99750,0.26928,0.57060,0.16011
127.30125,1.99751,0.25627,0.58542,0.15831
127.40125,1.99749,0.24433,0.59936,0.15631
127.50125,1.99750,0.22974,0.61707,0.15319
127.60125,1.99751,0.21572,0.63409,0.15019
127.70125,1.99750,0.20218,0.65097,0.14685
127.80125,1.99751,0.18910,0.66771,0.14320
127.90125,1.99749,0.17629,0.68466,0.13905
128.00125,1.99750,0.16560,0.69923,0.13517
128.10126,1.99750,0.15520,0.71339,0.13140
128.20125,1.99750,0.14674,0.72476,0.12850
128.30125,1.99750,0.14028,0.73343,0.12629
128.40125,1.99750,0.13488,0.74061,0.12451
128.50125,1.99750,0.12982,0.74746,0.12272
128.60126,1.99750,0.12792,0.74968,0.12240
128.70125,1.99750,0.12701,0.75045,0.12254
128.80125,1.99750,0.12724,0.74962,0.12314
128.90125,1.99750,0.12993,0.74514,0.12493
129.00125,1.99750,0.13283,0.74047,0.12670
129.10126,1.99750,0.13615,0.73502,0.12882
129.20125,1.99750,0.13966,0.72984,0.13049
129.30125,1.99750,0.14461,0.72300,0.13239
129.40125,1.99750,0.14924,0.71665,0.13411
129.50125,1.99750,0.15625,0.70681,0.13695
129.60126,1.99750,0.16354,0.69659,0.13987
129.70125,1.99750,0.17097,0.68643,0.14260
129.80125,1.99750,0.17732,0.67819,0.14449
129.90125,1.99750,0.18453,0.66839,0.14708
130.00125,1.99750,0.18958,0.66134,0.14908
130.10126,1.99750,0.19556,0.65286,0.15159
130.20125,1.99750,0.20033,0.64613,0.15354
130.30125,1.99750,0.20318,0.64190,0.15491
130.40125,1.99750,0.20322,0.64122,0.15555
130.50125,1.99750,0.20633,0.63616,0.15751
130.60126,1.99750,0.20402,0.63897,0.15701
130.70125,1.99750,0.20049,0.64348,0.15603
130.80125,1.99750,0.19612,0.64928,0.15460
130.90125,1.99750,0.18994,0.65763,0.15243
131.00125,1.99750,0.18208,0.66921,0.14871
131.10126,1.99750,0.17573,0.67840,0.14586
131.20125,1.99750,0.16813,0.68934,0.14253
131.30125,1.99750,0.15994,0.70150,0.13856
131.40125,1.99750,0.15336,0.71104,0.13559
131.50125,1.99750,0.14696,0.72014,0.13290
131.60126,1.99750,0.14029,0.72963,0.13009
131.70125,1.99750,0.13436,0.73803,0.12761
131.80125,1.99750,0.12841,0.74640,0.12518
131.90125,1.99750,0.12223,0.75576,0.12200
132.00125,1.99750,0.11810,0.76205,0.11985
132.10126,1.99750,0.11492,0.76665,0.11843
132.20125,1.99750,0.11263,0.76979,0.11758
132.30125,1.99750,0.11116,0.77168,0.11716
132.40125,1.99750,0.11004,0.77303,0.11692
132.50125,1.99750,0.10912,0.77456,0.11632
132.60126,1.99750,0.10910,0.77429,0.11661
132.70125,1.99750,0.11077,0.77123,0.11800
132.80125,1.99750,0.11332,0.76706,0.11962
132.90125,1.99750,0.11702,0.76114,0.12184
133.00125,1.99750,0.12104,0.75430,0.12466
133.10126,1.99750,0.12626,0.74548,0.12826
133.20125,1.99750,0.13367,0.73282,0.13351
133.30125,1.99750,0.14159,0.71965,0.13876
133.40125,1.99750,0.14992,0.70632,0.14375
133.50125,1.99750,0.15887,0.69249,0.14864
133.60126,1.99750,0.16787,0.67859,0.15354
133.70125,1.99750,0.17543,0.66769,0.15688
133.80125,1.99750,0.18311,0.65613,0.16076
133.90125,1.99750,0.19092,0.64397,0.16511
134.00125,1.99750,0.19694,0.63469,0.16837
134.10126,1.99750,0.20159,0.62780,0.17060
134.20125,1.99750,0.20538,0.62224,0.17238
134.30125,1.99750,0.20928,0.61686,0.17386
134.40125,1.99750,0.20951,0.61675,0.17374
134.50125,1.99750,0.20961,0.61665,0.17374
134.60126,1.99750,0.20836,0.61875,0.17289
134.70125,1.99750,0.20658,0.62118,0.17224
134.80125,1.99750,0.20516,0.62287,0.17197
134.90125,1.99750,0.20370,0.62453,0.17177
135.00125,1.99750,0.20298,0.62480,0.17222
135.10126,1.99750,0.20045,0.62767,0.17187
135.20125,1.99750,0.19725,0.63164,0.17111
135.30125,1.99750,0.19478,0.63457,0.17065
135.40125,1.99750,0.19292,0.63680,0.17028
135.50125,1.99750,0.19090,0.63918,0.16992
135.60126,1.99750,0.18838,0.64234,0.16928
135.70125,1.99750,0.18750,0.64191,0.17058
135.80125,1.99750,0.18551,0.64362,0.17087
135.90125,1.99750,0.18412,0.64500,0.17088
136.00125,1.99750,0.18293,0.64632,0.17076
136.10126,1.99750,0.18096,0.64895,0.17009
136.20125,1.99750,0.17909,0.65115,0.16976
136.30125,1.99750,0.17867,0.65133,0.17001
136.40125,1.99750,0.17793,0.65177,0.17030
136.50125,1.99750,0.17642,0.65357,0.17001
136.60126,1.99750,0.17593,0.65398,0.17009
136.70125,1.99750,0.17348,0.65757,0.16895
136.80125,1.99750,0.16908,0.66526,0.16566
136.90125,1.99750,0.16477,0.67251,0.16273
137.00125,1.99750,0.16030,0.68026,0.15944
137.10126,1.99750,0.15384,0.69155,0.15462
137.20125,1.99750,0.14816,0.70165,0.15018
137.30125,1.99750,0.14080,0.71459,0.14461
137.40125,1.99750,0.13240,0.72902,0.13858
137.50125,1.99750,0.12511,0.74087,0.13402
137.60126,1.99750,0.11841,0.75249,0.12910
137.70125,1.99750,0.11129,0.76527,0.12343
137.80125,1.99750,0.10596,0.77487,0.11917
137.90125,1.99750,0.10135,0.78297,0.11568
138.00125,1.99750,0.09730,0.79006,0.11264
138.10126,1.99750,0.09429,0.79546,0.11025
138.20125,1.99750,0.09240,0.79890,0.10870
138.30125,1.99750,0.09068,0.80218,0.10714
138.40125,1.99750,0.08992,0.80373,0.10635
138.50125,1.99750,0.09011,0.80341,0.10648
138.60126,1.99750,0.09101,0.80169,0.10730
138.70125,1.99750,0.09252,0.79873,0.10875
138.80125,1.99750,0.09447,0.79444,0.11109
138.90125,1.99750,0.09603,0.79103,0.11293
139.00125,1.99750,0.09850,0.78592,0.11558
139.10126,1.99750,0.10109,0.78051,0.11840
139.20125,1.99750,0.10388,0.77455,0.12157
139.30125,1.99750,0.10740,0.76729,0.12531
139.40125,1.99750,0.11136,0.75965,0.12899
139.50125,1.99750,0.11459,0.75364,0.13177
139.60126,1.99750,0.11753,0.74832,0.13415
139.70125,1.99750,0.12121,0.74149,0.13731
139.80125,1.99750,0.12304,0.73832,0.13865
139.90125,1.99750,0.12402,0.73659,0.13939
140.00125,1.99750,0.12472,0.73545,0.13983
140.10126,1.99750,0.12455,0.73565,0.13980
140.20125,1.99750,0.12348,0.73773,0.13880
140.30125,1.99750,0.12210,0.74068,0.13722
140.40125,1.99750,0.12181,0.74165,0.13654
140.50125,1.99750,0.12010,0.74551,0.13438
140.60126,1.99750,0.11723,0.75200,0.13077
140.70125,1.99750,0.11396,0.75892,0.12712
140.80125,1.99750,0.11078,0.76564,0.12358
140.90125,1.99750,0.10730,0.77217,0.12054
141.00125,1.99750,0.10383,0.77882,0.11735
141.10126,1.99750,0.10253,0.78095,0.11653
141.20125,1.99750,0.10017,0.78528,0.11455
141.30125,1.99750,0.09674,0.79185,0.11141
141.40125,1.99750,0.09378,0.79733,0.10889
141.50125,1.99750,0.09123,0.80205,0.10672
141.60126,1.99750,0.08910,0.80553,0.10536
141.70125,1.99750,0.08785,0.80775,0.10440
141.80125,1.99750,0.08895,0.80530,0.10575
141.90125,1.99750,0.09022,0.80269,0.10709
142.00125,1.99750,0.09251,0.79848,0.10901
142.10126,1.99750,0.09712,0.79033,0.11255
142.20125,1.99750,0.10404,0.77833,0.11763
142.30125,1.99750,0.11270,0.76353,0.12376
142.40125,1.99750,0.12194,0.74860,0.12946
142.50125,1.99750,0.13336,0.72978,0.13686
142.60126,1.99750,0.14635,0.70851,0.14514
142.70125,1.99750,0.16037,0.68600,0.15362
142.80125,1.99750,0.17521,0.66294,0.16185
142.90125,1.99750,0.19057,0.63966,0.16977
143.00125,1.99750,0.20579,0.61711,0.17710
143.10126,1.99750,0.22063,0.59675,0.18262
143.20125,1.99750,0.23554,0.57524,0.18922
143.30125,1.99750,0.25125,0.55275,0.19601
143.40125,1.99750,0.26459,0.53381,0.20160
143.50125,1.99750,0.27483,0.51949,0.20568
143.60126,1.99750,0.28177,0.50910,0.20913
143.70125,1.99750,0.28417,0.50444,0.21138
143.80125,1.99750,0.28223,0.50775,0.21002
143.90125,1.99750,0.27882,0.51493,0.20625
144.00125,1.99750,0.27322,0.52587,0.20092
144.10126,1.99750,0.26433,0.54066,0.19501
144.20125,1.99750,0.25297,0.55867,0.18835
144.30125,1.99750,0.24113,0.57660,0.18226
144.40125,1.99750,0.22813,0.59630,0.17557
144.50125,1.99750,0.21506,0.61580,0.16915
144.60126,1.99750,0.20226,0.63568,0.16205
144.70125,1.99750,0.18931,0.65585,0.15484
144.80125,1.99750,0.17640,0.67613,0.14747
144.90125,1.99750,0.16467,0.69457,0.14076
145.00125,1.99750,0.15352,0.71278,0.13370
145.10126,1.99750,0.14271,0.73065,0.12663
145.20125,1.99750,0.13328,0.74683,0.11989
145.30125,1.99750,0.12457,0.76207,0.11336
145.40125,1.99750,0.11731,0.77481,0.10788
145.50125,1.99750,0.11119,0.78578,0.10303
145.60126,1.99750,0.10831,0.79122,0.10048
145.70125,1.99750,0.10642,0.79537,0.09821
145.80125,1.99750,0.10564,0.79729,0.09707
145.90125,1.99750,0.10500,0.79818,0.09682
146.00125,1.99750,0.10466,0.79787,0.09747
146.10126,1.99750,0.10453,0.79688,0.09859
146.20125,1.99750,0.10421,0.79645,0.09934
146.30125,1.99750,0.10445,0.79474,0.10081
146.40125,1.99750,0.10424,0.79384,0.10192
146.50125,1.99750,0.10287,0.79513,0.10200
146.60126,1.99750,0.10246,0.79449,0.10305
146.70125,1.99750,0.10271,0.79259,0.10471
146.80125,1.99750,0.10303,0.79057,0.10640
146.90125,1.99750,0.10293,0.78945,0.10763
147.00125,1.99750,0.10347,0.78680,0.10974
147.10126,1.99750,0.10314,0.78564,0.11121
147.20125,1.99750,0.10292,0.78464,0.11244
147.30125,1.99750,0.10309,0.78298,0.11393
147.40125,1.99750,0.10344,0.78121,0.11535
147.50125,1.99750,0.10399,0.77899,0.11701
147.60126,1.99750,0.10488,0.77644,0.11868
147.70125,1.99750,0.10562,0.77434,0.12004
147.80125,1.99750,0.10599,0.77349,0.12052
147.90125,1.99750,0.10626,0.77311,0.12063
148.00125,1.99750,0.10595,0.77402,0.12003
148.10126,1.99750,0.10530,0.77555,0.11915
148.20125,1.99750,0.10422,0.77803,0.11775
148.30125,1.99750,0.10284,0.78130,0.11586
148.40125,1.99750,0.10187,0.78391,0.11422
148.50125,1.99750,0.10102,0.78619,0.11279
148.60126,1.99750,0.09994,0.78874,0.11132
148.70125,1.99750,0.09929,0.78998,0.11072
148.80125,1.99750,0.09931,0.78969,0.11100
148.90125,1.99750,0.09960,0.78908,0.11132
149.00125,1.99750,0.10176,0.78517,0.11307
149.10126,1.99750,0.10547,0.77815,0.11638
149.20125,1.99750,0.10967,0.77023,0.12010
149.30125,1.99750,0.11526,0.75969,0.12504
149.40125,1.99750,0.12182,0.74754,0.13064
149.50125,1.99750,0.12822,0.73547,0.13631
149.60126,1.99750,0.13271,0.72803,0.13926
149.70125,1.99750,0.13871,0.71667,0.14463
149.80125,1.99750,0.14460,0.70524,0.15016
149.90125,1.99750,0.14950,0.69527,0.15523
150.00125,1.99750,0.15401,0.68585,0.16014
150.10126,1.99750,0.15758,0.67806,0.16436
150.20125,1.99750,0.15947,0.67310,0.16743
150.30125,1.99750,0.16113,0.66890,0.16997
150.40125,1.99750,0.16213,0.66659,0.17128
150.50125,1.99750,0.16239,0.66726,0.17035
150.60126,1.99750,0.16206,0.67021,0.16772
150.70125,1.99750,0.16091,0.67577,0.16332
150.80125,1.99750,0.15851,0.68367,0.15782
150.90125,1.99750,0.15542,0.69255,0.15203
151.00125,1.99750,0.15132,0.70143,0.14725
151.10126,1.99750,0.14709,0.71081,0.14210
151.20125,1.99750,0.14140,0.72311,0.13549
151.30125,1.99750,0.13515,0.73608,0.12877
151.40125,1.99750,0.12870,0.74881,0.12249
151.50125,1.99750,0.12252,0.76080,0.11668
151.60126,1.99750,0.11781,0.77069,0.11150
151.70125,1.99750,0.11297,0.78006,0.10696
151.80125,1.99750,0.10922,0.78742,0.10336
151.90125,1.99750,0.10612,0.79414,0.09973
152.00125,1.99750,0.10338,0.79981,0.09681
152.10126,1.99750,0.10158,0.80364,0.09478
152.20125,1.99750,0.10097,0.80502,0.09401
152.30125,1.99750,0.10076,0.80586,0.09337
152.40125,1.99750,0.10094,0.80559,0.09347
152.50125,1.99750,0.10142,0.80384,0.09475
152.60126,1.99750,0.10180,0.80197,0.09623
152.70125,1.99750,0.10232,0.79981,0.09787
152.80125,1.99750,0.10262,0.79771,0.09966
152.90125,1.99750,0.10351,0.79434,0.10215
153.00125,1.99750,0.10374,0.79329,0.10297
153.10126,1.99750,0.10385,0.79218,0.10397
153.20125,1.99750,0.10343,0.79189,0.10468
153.30125,1.99750,0.10319,0.79119,0.10561
153.40125,1.99750,0.10295,0.79063,0.10642
153.50125,1.99750,0.10239,0.79093,0.10668
153.60126,1.99750,0.10133,0.79313,0.10554
153.70125,1.99750,0.10078,0.79392,0.10530
153.80125,1.99750,0.10006,0.79470,0.10524
153.90125,1.99750,0.09933,0.79635,0.10432
154.00125,1.99750,0.09906,0.79703,0.10390
154.10126,1.99750,0.09891,0.79716,0.10393
154.20125,1.99750,0.09873,0.79727,0.10400
154.30125,1.99750,0.09842,0.79720,0.10438
154.40125,1.99750,0.09928,0.79484,0.10588
154.50125,1.99750,0.10028,0.79209,0.10764
154.60126,1.99750,0.10165,0.78925,0.10910
154.70125,1.99750,0.10251,0.78732,0.11016
154.80125,1.99750,0.10301,0.78622,0.11077
154.90125,1.99750,0.10271,0.78651,0.11078
155.00125,1.99750,0.10241,0.78673,0.11086
155.10126,1.99750,0.10273,0.78612,0.11114
155.20125,1.99750,0.10274,0.78636,0.11090
155.30125,1.99750,0.10272,0.78707,0.11021
155.40125,1.99750,0.10258,0.78829,0.10913
155.50125,1.99750,0.10250,0.78923,0.10827
155.60126,1.99750,0.10231,0.79035,0.10734
155.70125,1.99750,0.10230,0.79072,0.10698
155.80125,1.99750,0.10288,0.78939,0.10774
155.90125,1.99750,0.10340,0.78891,0.10769
156.00125,1.99750,0.10339,0.79041,0.10621
156.10126,1.99750,0.10308,0.79230,0.10461
156.20125,1.99750,0.10260,0.79430,0.10311
156.30125,1.99750,0.10113,0.79803,0.10084
156.40125,1.99750,0.10019,0.80070,0.09911
156.50125,1.99750,0.09968,0.80171,0.09861
156.60126,1.99750,0.09863,0.80379,0.09758
156.70125,1.99750,0.09819,0.80513,0.09668
156.80125,1.99750,0.09803,0.80539,0.09658
156.90125,1.99750,0.09806,0.80489,0.09705
157.00125,1.99750,0.09784,0.80455,0.09761
157.10126,1.99750,0.09847,0.80272,0.09881
157.20125,1.99750,0.09878,0.80126,0.09997
157.30125,1.99750,0.09954,0.79910,0.10135
157.40125,1.99750,0.10029,0.79692,0.10279
157.50125,1.99750,0.10092,0.79495,0.10413
157.60126,1.99750,0.10148,0.79317,0.10535
157.70125,1.99750,0.10181,0.79233,0.10587
157.80125,1.99750,0.10213,0.79124,0.10664
157.90125,1.99750,0.10233,0.79008,0.10759
158.00125,1.99750,0.10289,0.78848,0.10863
158.10126,1.99750,0.10342,0.78721,0.10938
158.20125,1.99750,0.10387,0.78605,0.11007
158.30125,1.99750,0.10409,0.78535,0.11055
158.40125,1.99750,0.10435,0.78505,0.11059
158.50125,1.99750,0.10449,0.78522,0.11030
158.60126,1.99750,0.10472,0.78493,0.11036
158.70125,1.99750,0.10442,0.78587,0.10971
158.80125,1.99750,0.10407,0.78701,0.10892
158.90125,1.99750,0.10370,0.78833,0.10797
159.00125,1.99750,0.10331,0.78974,0.10695
159.10126,1.99750,0.10308,0.79072,0.10619
159.20125,1.99750,0.10295,0.79155,0.10550
159.30125,1.99750,0.10191,0.79410,0.10399
159.40125,1.99750,0.10133,0.79573,0.10294
159.50125,1.99750,0.10101,0.79661,0.10238
159.60126,1.99750,0.10093,0.79677,0.10230
159.70125,1.99750,0.10088,0.79669,0.10243
159.80125,1.99750,0.10178,0.79472,0.10350
159.90125,1.99750,0.10210,0.79369,0.10420
160.00125,1.99750,0.10230,0.79325,0.10444
160.10126,1.99750,0.10263,0.79259,0.10478
160.20125,1.99750,0.10290,0.79196,0.10515
160.30125,1.99750,0.10233,0.79286,0.10481
160.40125,1.99750,0.10184,0.79355,0.10462
160.50125,1.99750,0.10203,0.79295,0.10502
160.60126,1.99750,0.10326,0.78977,0.10697
160.70125,1.99750,0.10453,0.78667,0.10879
160.80125,1.99750,0.10589,0.78418,0.10992
160.90125,1.99750,0.10671,0.78263,0.11066
161.00125,1.99750,0.10698,0.78225,0.11077
161.10126,1.99750,0.10679,0.78240,0.11081
161.20125,1.99750,0.10709,0.78090,0.11201
161.30125,1.99750,0.10780,0.77884,0.11336
161.40125,1.99750,0.10813,0.77795,0.11392
161.50125,1.99750,0.10824,0.77808,0.11368
161.60126,1.99750,0.10804,0.77875,0.11321
161.70125,1.99750,0.10651,0.78187,0.11162
161.80125,1.99750,0.10562,0.78354,0.11084
161.90125,1.99750,0.10523,0.78365,0.11112
162.00125,1.99750,0.10521,0.78323,0.11156
162.10126,1.99750,0.10647,0.77995,0.11358
162.20125,1.99750,0.10712,0.77808,0.11480
162.30125,1.99750,0.10761,0.77735,0.11504
162.40125,1.99750,0.10778,0.77712,0.11510
162.50125,1.99750,0.10677,0.77941,0.11381
162.60126,1.99750,0.10622,0.78101,0.11277
162.70125,1.99750,0.10573,0.78197,0.11230
162.80125,1.99750,0.10561,0.78242,0.11197
162.90125,1.99750,0.10550,0.78343,0.11106
163.00125,1.99750,0.10527,0.78495,0.10978
163.10126,1.99750,0.10507,0.78674,0.10819
163.20125,1.99750,0.10485,0.78811,0.10704
163.30125,1.99750,0.10437,0.78919,0.10644
163.40125,1.99750,0.10452,0.78850,0.10698
163.50125,1.99750,0.10580,0.78499,0.10921
163.60126,1.99750,0.10938,0.77752,0.11310
163.70125,1.99750,0.11404,0.76790,0.11806
163.80125,1.99750,0.11914,0.75788,0.12298
163.90125,1.99750,0.12588,0.74503,0.12908
164.00125,1.99750,0.13322,0.73178,0.13500
164.10126,1.99750,0.14037,0.71955,0.14007
164.20125,1.99750,0.14849,0.70509,0.14641
164.30125,1.99750,0.15739,0.68907,0.15354
164.40125,1.99750,0.16613,0.67323,0.16063
164.50125,1.99750,0.17420,0.65829,0.16751
164.60126,1.99750,0.18227,0.64361,0.17412
164.70125,1.99750,0.19012,0.62873,0.18114
164.80125,1.99750,0.19649,0.61596,0.18755
164.90125,1.99750,0.20175,0.60360,0.19466
165.00125,1.99750,0.20516,0.59362,0.20122
165.10126,1.99750,0.20739,0.58682,0.20580
165.20125,1.99750,0.20952,0.58204,0.20844
165.30125,1.99750,0.21197,0.57862,0.20941
165.40125,1.99750,0.21400,0.57768,0.20832
165.50125,1.99750,0.21451,0.58050,0.20500
165.60126,1.99750,0.21314,0.58782,0.19904
165.70125,1.99750,0.21221,0.59350,0.19429
165.80125,1.99750,0.20958,0.60146,0.18896
165.90125,1.99750,0.20596,0.61040,0.18364
166.00125,1.99750,0.20092,0.62168,0.17740
166.10126,1.99750,0.19459,0.63502,0.17039
166.20125,1.99750,0.18795,0.64889,0.16316
166.30125,1.99750,0.18102,0.66285,0.15613
166.40125,1.99750,0.17456,0.67654,0.14890
166.50125,1.99750,0.16965,0.68745,0.14290
166.60126,1.99750,0.16426,0.69936,0.13638
166.70125,1.99750,0.15969,0.71029,0.13002
166.80125,1.99750,0.15565,0.72044,0.12390
166.90125,1.99750,0.15167,0.72970,0.11863
167.00125,1.99750,0.14904,0.73667,0.11429
167.10126,1.99750,0.14727,0.74158,0.11115
